Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
GNT,2023-08-17,900.0,1440.8147,-540.814697265625,540.814697265625,60.09052191840277
GNT,2023-08-18,1061.0,1032.081,28.9189453125,28.9189453125,2.7256310379359094
GNT,2023-08-19,730.0,700.9975,29.00250244140625,29.00250244140625,3.9729455399186646
GNT,2023-08-20,737.0,391.37177,345.62823486328125,345.62823486328125,46.896639737215914
GNT,2023-08-21,710.0,547.99426,162.0057373046875,162.0057373046875,22.817709479533452
GNT,2023-08-22,570.0,1027.0304,-457.0303955078125,457.0303955078125,80.1807711417215
GNT,2023-08-23,960.0,1070.1887,-110.188720703125,110.188720703125,11.477991739908854
GNT,2023-08-24,606.0,885.26074,-279.2607421875,279.2607421875,46.082630724009896
GNT,2023-08-25,348.0,611.66864,-263.66864013671875,263.66864013671875,75.76685061399964
GNT,2023-08-26,329.0,550.76636,-221.766357421875,221.766357421875,67.4061876662234
GNT,2023-08-27,296.0,1377.202,-1081.2020263671875,1081.2020263671875,365.27095485377953
GNT,2023-08-28,613.0,2345.1372,-1732.13720703125,1732.13720703125,282.56724421390703
GNT,2023-08-29,4199.0,2724.7336,1474.266357421875,1474.266357421875,35.109939448008454
GNT,2023-08-30,5314.0,9376.655,-4062.6552734375,4062.6552734375,76.45192460364133
GNT,2023-08-31,2714.0,9610.443,-6896.443359375,6896.443359375,254.10624021278556
GNT,2023-09-01,5015.0,6075.722,-1060.72216796875,1060.72216796875,21.15099038821037
GNT,2023-09-02,7420.0,9961.279,-2541.279296875,2541.279296875,34.24904712769542
GNT,2023-09-03,16872.0,13438.738,3433.26171875,3433.26171875,20.34887220691086
GNT,2023-09-04,22107.0,19434.729,2672.271484375,2672.271484375,12.087897427850907
GNT,2023-09-05,12055.0,20420.459,-8365.458984375,8365.458984375,69.39410190273745
GNT,2023-09-06,15625.0,16485.754,-860.75390625,860.75390625,5.508825
GNT,2023-09-07,24183.0,17144.19,7038.810546875,7038.810546875,29.106440668548156
GNT,2023-09-08,25774.0,22655.754,3118.24609375,3118.24609375,12.098417373127958
GNT,2023-09-09,19547.0,19847.78,-300.779296875,300.779296875,1.5387491526832764
GNT,2023-09-10,18782.0,17622.256,1159.744140625,1159.744140625,6.17476381974763
GNT,2023-09-11,24223.0,16155.201,8067.798828125,8067.798828125,33.30635688446931
GNT,2023-09-12,20783.0,23352.975,-2569.974609375,2569.974609375,12.365753786147332
GNT,2023-09-13,20077.0,21048.654,-971.654296875,971.654296875,4.839638874707377
GNT,2023-09-14,20019.0,21148.96,-1129.9609375,1129.9609375,5.6444424671562015
GNT,2023-09-15,18287.0,20050.97,-1763.970703125,1763.970703125,9.646036545770219
GNT,2023-09-16,15998.0,17759.602,-1761.6015625,1761.6015625,11.011386188898612
GNT,2023-09-17,11247.0,17123.516,-5876.515625,5876.515625,52.24962767849204
GNT,2023-09-18,13218.0,14920.111,-1702.111328125,1702.111328125,12.877222939362989
GNT,2023-09-19,17183.0,14537.363,2645.63671875,2645.63671875,15.39682662369784
GNT,2023-09-20,19160.0,19197.35,-37.349609375,37.349609375,0.19493533076722339
GNT,2023-09-21,14980.0,21615.135,-6635.134765625,6635.134765625,44.29328949015353
GNT,2023-09-22,13777.0,20644.428,-6867.427734375,6867.427734375,49.847047502177546
GNT,2023-09-23,14149.0,19258.64,-5109.640625,5109.640625,36.11308661389497
GNT,2023-09-24,11702.0,18271.168,-6569.16796875,6569.16796875,56.13713868355836
GNT,2023-09-25,11376.0,17135.596,-5759.595703125,5759.595703125,50.6293574465981
GNT,2023-09-26,18837.0,19572.541,-735.541015625,735.541015625,3.9047672964113183
GNT,2023-09-27,20786.0,18998.537,1787.462890625,1787.462890625,8.59935962005677
GNT,2023-09-28,25719.0,19941.928,5777.072265625,5777.072265625,22.462274060519462
GNT,2023-09-29,28174.0,23646.658,4527.341796875,4527.341796875,16.06921912712075
GNT,2023-09-30,20809.0,25641.145,-4832.14453125,4832.14453125,23.22141636431352
GNT,2023-10-01,24734.0,23159.309,1574.69140625,1574.69140625,6.366505240761705
GNT,2023-10-02,27597.0,25124.566,2472.43359375,2472.43359375,8.959066542558974
GNT,2023-10-03,26902.0,24690.475,2211.525390625,2211.525390625,8.220672777581592
GNT,2023-10-04,24531.0,24407.969,123.03125,123.03125,0.5015337735925971
GNT,2023-10-05,24192.0,19780.285,4411.71484375,4411.71484375,18.236255141162367
GNT,2023-10-06,25190.0,23002.133,2187.8671875,2187.8671875,8.685459259626835
GNT,2023-10-07,22299.0,22775.178,-476.177734375,476.177734375,2.135421921947173
GNT,2023-10-08,19875.0,17644.412,2230.587890625,2230.587890625,11.223083726415094
GNT,2023-10-09,26612.0,21058.66,5553.33984375,5553.33984375,20.867803411055164
GNT,2023-10-10,28267.0,25259.168,3007.83203125,3007.83203125,10.640789723882973
GNT,2023-10-11,28768.0,21917.422,6850.578125,6850.578125,23.813188699249167
GNT,2023-10-12,28102.0,23990.91,4111.08984375,4111.08984375,14.629171744893602
GNT,2023-10-13,28119.0,25939.883,2179.1171875,2179.1171875,7.749625475657029
GNT,2023-10-14,24615.0,25310.932,-695.931640625,695.931640625,2.827266466077595
GNT,2023-10-15,20280.0,25585.96,-5305.9609375,5305.9609375,26.1635154709073
GNT,2023-10-16,21310.0,21126.535,183.46484375,183.46484375,0.8609331006569685
GNT,2023-10-17,27064.0,20721.787,6342.212890625,6342.212890625,23.434129805738248
GNT,2023-10-18,28206.0,26168.947,2037.052734375,2037.052734375,7.222054649276749
GNT,2023-10-19,25547.0,24609.994,937.005859375,937.005859375,3.6677725735898536
GNT,2023-10-20,25422.0,21501.477,3920.5234375,3920.5234375,15.421774201479032
GNT,2023-10-21,24483.0,22523.996,1959.00390625,1959.00390625,8.001486362986562
GNT,2023-10-22,21432.0,20407.846,1024.154296875,1024.154296875,4.778622139207727
GNT,2023-10-23,22636.0,20975.113,1660.88671875,1660.88671875,7.337368434131472
GNT,2023-10-24,21945.0,19314.432,2630.568359375,2630.568359375,11.987096647869674
GNT,2023-10-25,19022.0,18996.576,25.423828125,25.423828125,0.133654863447587
GNT,2023-10-26,16037.0,16740.209,-703.208984375,703.208984375,4.38491603401509
GNT,2023-10-27,15411.0,13380.149,2030.8505859375,2030.8505859375,13.177928660940239
GNT,2023-10-28,18821.0,16123.825,2697.1748046875,2697.1748046875,14.330666833258062
GNT,2023-10-29,19583.0,20742.453,-1159.453125,1159.453125,5.920712480212429
GNT,2023-10-30,19977.0,18400.885,1576.115234375,1576.115234375,7.889649268533813
GNT,2023-10-31,25806.0,22590.668,3215.33203125,3215.33203125,12.459629664612882
GNT,2023-11-01,27550.0,23375.152,4174.84765625,4174.84765625,15.15371200090744
GNT,2023-11-02,26510.0,24474.045,2035.955078125,2035.955078125,7.679951256601282
GNT,2023-11-03,24418.0,23401.072,1016.927734375,1016.927734375,4.1646643229379965
GNT,2023-11-04,25090.0,22642.482,2447.517578125,2447.517578125,9.754952483559187
GNT,2023-11-05,24864.0,24660.271,203.728515625,203.728515625,0.8193714431507401
GNT,2023-11-06,27116.0,25915.268,1200.732421875,1200.732421875,4.428132548587549
GNT,2023-11-07,16785.0,23428.537,-6643.537109375,6643.537109375,39.580203213434615
GNT,2023-11-08,12769.0,15816.22,-3047.2197265625,3047.2197265625,23.86420022368627
GNT,2023-11-09,22378.0,21065.67,1312.330078125,1312.330078125,5.864376075274824
GNT,2023-11-10,28109.0,24626.049,3482.951171875,3482.951171875,12.39087542023907
GNT,2023-11-11,24065.0,23090.197,974.802734375,974.802734375,4.0507073940369835
GNT,2023-11-12,23060.0,23543.861,-483.861328125,483.861328125,2.09827115405464
GNT,2023-11-13,20541.0,21561.334,-1020.333984375,1020.333984375,4.967304339491748
GNT,2023-11-14,20300.0,19439.145,860.85546875,860.85546875,4.2406673337438425
GNT,2023-11-15,20431.0,18922.797,1508.203125,1508.203125,7.381934927316333
GNT,2023-11-16,15200.0,21066.684,-5866.68359375,5866.68359375,38.59660259046053
GNT,2023-11-17,23499.0,21621.074,1877.92578125,1877.92578125,7.991513601642623
GNT,2023-11-18,17110.0,21606.523,-4496.5234375,4496.5234375,26.280090225014614
GNT,2023-11-19,854.0,19118.06,-18264.060546875,18264.060546875,2138.648775980679
GNT,2023-11-20,20152.0,11498.857,8653.142578125,8653.142578125,42.93937365087832
GNT,2023-11-21,28800.0,20440.867,8359.1328125,8359.1328125,29.024766710069443
GNT,2023-11-22,28800.0,27086.678,1713.322265625,1713.322265625,5.94903564453125
GNT,2023-11-23,28800.0,23845.174,4954.826171875,4954.826171875,17.20425754123264
GNT,2023-11-24,26479.0,24305.92,2173.080078125,2173.080078125,8.206805687998036
GNT,2023-11-25,22517.0,23188.895,-671.89453125,671.89453125,2.9839433816671845
GNT,2023-11-26,19793.0,20861.586,-1068.5859375,1068.5859375,5.39880734350528
GNT,2023-11-27,12579.0,18232.943,-5653.943359375,5653.943359375,44.94747880892758
GNT,2023-11-28,16774.0,16024.487,749.5126953125,749.5126953125,4.468300317828187
GNT,2023-11-29,18403.0,16302.292,2100.7080078125,2100.7080078125,11.41503020057871
GNT,2023-11-30,20629.0,17935.771,2693.228515625,2693.228515625,13.055545666900963
GNT,2023-12-01,19656.0,19720.938,-64.9375,64.9375,0.33036986161986165
GNT,2023-12-02,17125.0,20305.047,-3180.046875,3180.046875,18.569616788321166
GNT,2023-12-03,18184.0,15077.345,3106.6552734375,3106.6552734375,17.084553857443357
GNT,2023-12-04,26543.0,22015.123,4527.876953125,4527.876953125,17.058648054571826
GNT,2023-12-05,16197.0,23328.482,-7131.482421875,7131.482421875,44.02965007022905
GNT,2023-12-06,19220.0,15807.203,3412.796875,3412.796875,17.756487382934445
GNT,2023-12-07,21075.0,18447.377,2627.623046875,2627.623046875,12.467962262752076
GNT,2023-12-08,25263.0,22232.861,3030.138671875,3030.138671875,11.994373874341923
GNT,2023-12-09,18079.0,22319.934,-4240.93359375,4240.93359375,23.457788559931412
GNT,2023-12-10,21082.0,19878.445,1203.5546875,1203.5546875,5.708920821079594
GNT,2023-12-11,19738.0,17542.824,2195.17578125,2195.17578125,11.121571492805755
GNT,2023-12-12,13422.0,17752.516,-4330.515625,4330.515625,32.264309529131275
GNT,2023-12-13,16123.0,11806.642,4316.3583984375,4316.3583984375,26.77143458684798
GNT,2023-12-14,15297.0,15014.977,282.0234375,282.0234375,1.843651941557168
GNT,2023-12-15,15133.0,13733.091,1399.9091796875,1399.9091796875,9.250704947383202
GNT,2023-12-16,18516.0,15727.799,2788.201171875,2788.201171875,15.058334261584575
GNT,2023-12-17,19295.0,20870.277,-1575.27734375,1575.27734375,8.164173846851517
GNT,2023-12-18,21136.0,20167.377,968.623046875,968.623046875,4.58281153896196
GNT,2023-12-19,20921.0,20606.188,314.8125,314.8125,1.5047679365231108
GNT,2023-12-20,15994.0,17382.236,-1388.236328125,1388.236328125,8.679731950262598
GNT,2023-12-21,16732.0,14081.363,2650.63671875,2650.63671875,15.841720767092996
GNT,2023-12-22,15319.0,13255.539,2063.4609375,2063.4609375,13.469945410927606
GNT,2023-12-23,13901.0,13072.513,828.4873046875,828.4873046875,5.959911550877635
GNT,2023-12-24,11934.0,12202.424,-268.423828125,268.423828125,2.2492360325540472
GNT,2023-12-25,10836.0,10605.974,230.0263671875,230.0263671875,2.1227977776624214
GNT,2023-12-26,9595.0,9258.675,336.3251953125,336.3251953125,3.50521308298593
GNT,2023-12-27,9541.0,9243.78,297.2197265625,297.2197265625,3.1151842213866474
GNT,2023-12-28,10545.0,10598.343,-53.3427734375,53.3427734375,0.5058584489094358
GNT,2023-12-29,10100.0,10932.568,-832.568359375,832.568359375,8.243251082920793
GNT,2023-12-30,10000.0,10318.159,-318.1591796875,318.1591796875,3.1815917968750003
GNT,2023-12-31,10300.0,14207.26,-3907.259765625,3907.259765625,37.934560831310684
GNT,2024-01-01,14722.0,15487.524,-765.5244140625,765.5244140625,5.199866961435267
GNT,2024-01-02,17582.0,16684.434,897.56640625,897.56640625,5.10503018001365
GNT,2024-01-03,18079.0,15957.308,2121.6923828125,2121.6923828125,11.73567333819625
GNT,2024-01-04,16768.0,16450.957,317.04296875,317.04296875,1.8907619796636452
GNT,2024-01-05,14749.0,14967.413,-218.4130859375,218.4130859375,1.4808670820903111
GNT,2024-01-06,14343.0,13025.782,1317.2177734375,1317.2177734375,9.183697785940877
GNT,2024-01-07,15623.0,14452.187,1170.8134765625,1170.8134765625,7.494165503184408
GNT,2024-01-08,16263.0,18390.176,-2127.17578125,2127.17578125,13.079848621103118
GNT,2024-01-09,15788.0,13287.276,2500.7236328125,2500.7236328125,15.839394684649735
GNT,2024-01-10,13917.0,13013.889,903.111328125,903.111328125,6.489267285514119
GNT,2024-01-11,12184.0,11786.759,397.2412109375,397.2412109375,3.260351370137065
GNT,2024-01-12,9671.0,10436.676,-765.67578125,765.67578125,7.917234838692999
GNT,2024-01-13,9540.0,9170.224,369.7763671875,369.7763671875,3.87606254913522
GNT,2024-01-14,9145.0,8535.801,609.19921875,609.19921875,6.66155515308912
GNT,2024-01-15,8151.0,7773.6577,377.34228515625,377.34228515625,4.62939866465771
GNT,2024-01-16,7200.0,7243.7183,-43.71826171875,43.71826171875,0.6071980794270834
GNT,2024-01-17,7100.0,6552.3115,547.6884765625,547.6884765625,7.713922205105633
GNT,2024-01-18,6636.0,6681.7485,-45.74853515625,45.74853515625,0.6893992639579566
GNT,2024-01-19,6766.0,8294.117,-1528.1171875,1528.1171875,22.58523776973101
GNT,2024-01-20,6527.0,6564.319,-37.31884765625,37.31884765625,0.5717611101003525
GNT,2024-01-21,6888.0,5647.872,1240.1279296875,1240.1279296875,18.00418016387195
GNT,2024-01-22,6869.0,5397.459,1471.541015625,1471.541015625,21.422929329232783
GNT,2024-01-23,5648.0,5113.0234,534.9765625,534.9765625,9.471964633498583
GNT,2024-01-24,5239.0,4891.946,347.05419921875,347.05419921875,6.624435946149074
GNT,2024-01-25,4744.0,4742.0366,1.96337890625,1.96337890625,0.04138657053646712
GNT,2024-01-26,4615.0,4532.736,82.26416015625,82.26416015625,1.7825386816088842
GNT,2024-01-27,4200.0,4380.186,-180.18603515625,180.18603515625,4.290143694196429
GNT,2024-01-28,4032.0,4002.7698,29.230224609375,29.230224609375,0.7249559674944196
GNT,2024-01-29,4292.0,3975.1335,316.866455078125,316.866455078125,7.382722625305801
GNT,2024-01-30,7009.0,5966.583,1042.4169921875,1042.4169921875,14.872549467648739
GNT,2024-01-31,19085.0,12888.766,6196.234375,6196.234375,32.46651493319361
GNT,2024-02-01,19192.0,17758.188,1433.8125,1433.8125,7.470886306794498
GNT,2024-02-02,15571.0,14671.826,899.173828125,899.173828125,5.774669758686019
GNT,2024-02-03,12716.0,13350.601,-634.6005859375,634.6005859375,4.99056767802375
GNT,2024-02-04,12233.0,12618.101,-385.1005859375,385.1005859375,3.148046970796207
GNT,2024-02-05,11300.0,12802.225,-1502.224609375,1502.224609375,13.294023091814159
GNT,2024-02-06,8900.0,11848.148,-2948.1484375,2948.1484375,33.125263342696634
GNT,2024-02-07,8700.0,8299.345,400.6552734375,400.6552734375,4.605233028017242
GNT,2024-02-08,7200.0,7607.625,-407.625,407.625,5.661458333333334
GNT,2024-02-09,6100.0,6556.5293,-456.529296875,456.529296875,7.484086834016393
GNT,2024-02-10,5400.0,5569.1978,-169.19775390625,169.19775390625,3.1332917390046298
GNT,2024-02-11,4778.0,4988.9033,-210.9033203125,210.9033203125,4.414050236762244
GNT,2024-02-12,3868.0,4385.373,-517.373046875,517.373046875,13.375725100180972
GNT,2024-02-13,3457.0,3273.004,183.99609375,183.99609375,5.322420993636101
GNT,2024-02-14,3226.0,3081.08,144.919921875,144.919921875,4.492248043242405
GNT,2024-02-15,3244.0,2893.5083,350.49169921875,350.49169921875,10.804306387754316
GNT,2024-02-16,3417.0,3148.7793,268.220703125,268.220703125,7.84959622841674
GNT,2024-02-17,3288.0,2865.4753,422.524658203125,422.524658203125,12.850506636348083
GNT,2024-02-18,2994.0,2811.045,182.955078125,182.955078125,6.110724052271209
GNT,2024-02-19,1570.0,2596.066,-1026.06591796875,1026.06591796875,65.35451706807325
GNT,2024-02-20,2233.0,1577.4233,655.57666015625,655.57666015625,29.358560687695924
GNT,2024-02-21,2000.0,2266.351,-266.35107421875,266.35107421875,13.3175537109375
GNT,2024-02-22,2100.0,1877.3927,222.6072998046875,222.6072998046875,10.600347609747024
GNT,2024-02-23,1800.0,4694.9673,-2894.96728515625,2894.96728515625,160.83151584201389
GNT,2024-02-24,3800.0,5995.2275,-2195.2275390625,2195.2275390625,57.76914576480263
GNT,2024-02-25,1900.0,2741.774,-841.77392578125,841.77392578125,44.30389083059211
GNT,2024-02-26,1700.0,1564.3478,135.6522216796875,135.6522216796875,7.9795424517463225
GNT,2024-02-27,1300.0,1259.9746,40.025390625,40.025390625,3.078876201923077
GNT,2024-02-28,1300.0,1198.9376,101.0623779296875,101.0623779296875,7.7740290715144225
GNT,2024-02-29,1400.0,1602.8918,-202.891845703125,202.891845703125,14.492274693080356
GNT,2024-03-01,1400.0,1103.475,296.5250244140625,296.5250244140625,21.18035888671875
GNT,2024-03-02,1200.0,1217.1067,-17.106689453125,17.106689453125,1.4255574544270833
GNT,2024-03-03,1500.0,1303.1696,196.8304443359375,196.8304443359375,13.122029622395834
GNT,2024-03-04,1200.0,1198.6199,1.380126953125,1.380126953125,0.11501057942708334
GNT,2024-03-05,1200.0,1146.1884,53.8116455078125,53.8116455078125,4.484303792317709
GNT,2024-03-06,1200.0,923.1322,276.8677978515625,276.8677978515625,23.07231648763021
GNT,2024-03-07,1000.0,1004.7487,-4.74871826171875,4.74871826171875,0.47487182617187496
GNT,2024-03-08,2400.0,2575.581,-175.5810546875,175.5810546875,7.315877278645834
GNT,2024-03-09,2900.0,1923.0232,976.976806640625,976.976806640625,33.688855401400865
GNT,2024-03-10,1900.0,2177.622,-277.6220703125,277.6220703125,14.611687911184209
GNT,2024-03-11,1300.0,1438.3507,-138.3507080078125,138.3507080078125,10.642362154447117
GNT,2024-03-12,1300.0,1005.11725,294.88275146484375,294.88275146484375,22.68328857421875
GNT,2024-03-13,800.0,997.7761,-197.776123046875,197.776123046875,24.722015380859375
GNT,2024-03-14,1100.0,682.1206,417.87939453125,417.87939453125,37.98903586647727
GNT,2024-03-15,700.0,1013.7148,-313.71478271484375,313.71478271484375,44.816397530691965
GNT,2024-03-16,500.0,631.777,-131.7769775390625,131.7769775390625,26.355395507812503
GNT,2024-03-17,500.0,434.83783,65.16217041015625,65.16217041015625,13.03243408203125
GNT,2024-03-18,500.0,434.45166,65.54833984375,65.54833984375,13.10966796875
GNT,2024-03-19,700.0,889.7324,-189.732421875,189.732421875,27.104631696428573
GNT,2024-03-20,800.0,1566.6858,-766.685791015625,766.685791015625,95.83572387695312
GNT,2024-03-21,500.0,948.5836,-448.5836181640625,448.5836181640625,89.7167236328125
GNT,2024-03-22,600.0,425.22128,174.77871704101562,174.77871704101562,29.129786173502602
GNT,2024-03-23,500.0,811.30035,-311.30035400390625,311.30035400390625,62.26007080078125
GNT,2024-03-24,1500.0,828.58014,671.4198608398438,671.4198608398438,44.76132405598958
GNT,2024-03-25,1400.0,1836.1873,-436.187255859375,436.187255859375,31.156232561383927
GNT,2024-03-26,1000.0,1388.4108,-388.4107666015625,388.4107666015625,38.84107666015625
GNT,2024-03-27,1700.0,1244.5579,455.442138671875,455.442138671875,26.790714039522058
GNT,2024-03-28,1200.0,1410.6753,-210.67529296875,210.67529296875,17.5562744140625
GNT,2024-03-29,647.0,904.2839,-257.28387451171875,257.28387451171875,39.76566839439239
GNT,2024-03-30,530.0,373.35947,156.64053344726562,156.64053344726562,29.554817631559555
GNT,2024-03-31,359.0,366.1843,-7.184295654296875,7.184295654296875,2.0011965610854805
GNT,2024-04-01,385.0,302.8386,82.16140747070312,82.16140747070312,21.340625317065747
GNT,2024-04-02,500.0,1222.5833,-722.583251953125,722.583251953125,144.516650390625
GNT,2024-04-03,1600.0,1058.7915,541.20849609375,541.20849609375,33.825531005859375
GNT,2024-04-04,800.0,1442.0385,-642.0384521484375,642.0384521484375,80.25480651855469
GNT,2024-04-05,600.0,686.742,-86.74200439453125,86.74200439453125,14.457000732421877
GNT,2024-04-06,300.0,488.7121,-188.71209716796875,188.71209716796875,62.904032389322914
GNT,2024-04-07,427.0,463.414,-36.41400146484375,36.41400146484375,8.527869195513759
GNT,2024-04-08,381.0,505.28915,-124.28915405273438,124.28915405273438,32.62182521069143
GNT,2024-04-09,222.0,583.85986,-361.85986328125,361.85986328125,162.9999384149775
GNT,2024-04-10,184.0,428.1238,-244.12380981445312,244.12380981445312,132.67598359481147
GNT,2024-04-11,333.0,648.7608,-315.76080322265625,315.76080322265625,94.8230640308277
GNT,2024-04-12,715.0,1185.6393,-470.6392822265625,470.6392822265625,65.82367583588287
GNT,2024-04-13,706.0,950.4008,-244.40081787109375,244.40081787109375,34.617679585140756
GNT,2024-04-14,500.0,1071.8422,-571.8421630859375,571.8421630859375,114.3684326171875
GNT,2024-04-15,300.0,1186.1163,-886.1163330078125,886.1163330078125,295.3721110026042
GNT,2024-04-16,800.0,1017.5308,-217.53082275390625,217.53082275390625,27.19135284423828
GNT,2024-04-17,1100.0,2571.4575,-1471.45751953125,1471.45751953125,133.7688654119318
GNT,2024-04-18,1300.0,1647.9154,-347.9154052734375,347.9154052734375,26.762723482572113
GNT,2024-04-19,1600.0,2287.6843,-687.684326171875,687.684326171875,42.98027038574219
GNT,2024-04-20,1000.0,1960.5104,-960.5103759765625,960.5103759765625,96.05103759765625
GNT,2024-04-21,700.0,1365.2885,-665.2884521484375,665.2884521484375,95.04120744977679
