Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
HRN,2026-08-14,7437.0,8787.549,-1350.548828125,1350.548828125,18.15986053684281
HRN,2026-08-15,9489.0,9215.18,273.8203125,273.8203125,2.885660369901992
HRN,2026-08-16,7344.0,7006.0615,337.9384765625,337.9384765625,4.601558776722495
HRN,2026-08-17,8136.0,8994.277,-858.27734375,858.27734375,10.549131560349066
HRN,2026-08-18,13107.0,10500.226,2606.7744140625,2606.7744140625,19.888413931963836
HRN,2026-08-19,11472.0,12632.277,-1160.27734375,1160.27734375,10.11399358220014
HRN,2026-08-20,8682.0,10134.3,-1452.2998046875,1452.2998046875,16.727710259012902
HRN,2026-08-21,9927.0,8742.086,1184.9140625,1184.9140625,11.936275435680468
HRN,2026-08-22,9159.0,10479.133,-1320.1328125,1320.1328125,14.413503794082324
HRN,2026-08-23,8844.0,9068.34,-224.33984375,224.33984375,2.5366332400497513
HRN,2026-08-24,11211.0,10917.822,293.177734375,293.177734375,2.615089950718045
HRN,2026-08-25,9330.0,11906.8955,-2576.8955078125,2576.8955078125,27.619458818997856
HRN,2026-08-26,9372.0,10574.964,-1202.9638671875,1202.9638671875,12.835722014377934
HRN,2026-08-27,6918.0,10762.61,-3844.6103515625,3844.6103515625,55.57401491128216
HRN,2026-08-28,10692.0,12168.165,-1476.1650390625,1476.1650390625,13.806257379933594
HRN,2026-08-29,10779.0,11231.518,-452.517578125,452.517578125,4.198140626449578
HRN,2026-08-30,11979.0,11472.822,506.177734375,506.177734375,4.225542485808498
HRN,2026-08-31,12318.0,11905.372,412.6279296875,412.6279296875,3.3497964741638255
HRN,2026-09-01,13277.0,11337.766,1939.234375,1939.234375,14.605968027415834
HRN,2026-09-02,13108.0,11284.707,1823.29296875,1823.29296875,13.909772419514802
HRN,2026-09-03,9042.0,11563.381,-2521.380859375,2521.380859375,27.88521189310993
HRN,2026-09-04,11619.0,11862.9,-243.900390625,243.900390625,2.099151309277907
HRN,2026-09-05,14634.0,11344.397,3289.6025390625,3289.6025390625,22.479175475348505
HRN,2026-09-06,5244.0,12204.914,-6960.9140625,6960.9140625,132.7405427631579
HRN,2026-09-07,14691.0,9068.094,5622.90625,5622.90625,38.27449629024573
HRN,2026-09-08,1887.0,9979.4795,-8092.4794921875,8092.4794921875,428.8542391196343
HRN,2026-09-09,12591.0,8604.899,3986.1005859375,3986.1005859375,31.658332030319276
HRN,2026-09-10,12036.0,7665.8027,4370.197265625,4370.197265625,36.30938239967597
HRN,2026-09-11,13566.0,9726.884,3839.1162109375,3839.1162109375,28.299544529983045
HRN,2026-09-12,11661.0,10301.716,1359.2841796875,1359.2841796875,11.656669065153075
HRN,2026-09-13,6591.0,8869.855,-2278.85546875,2278.85546875,34.5752612463966
HRN,2026-09-14,8283.0,7112.068,1170.93212890625,1170.93212890625,14.136570432286009
HRN,2026-09-15,6264.0,9279.952,-3015.9521484375,3015.9521484375,48.14738423431513
HRN,2026-09-16,4728.0,6656.7725,-1928.7724609375,1928.7724609375,40.79467979986252
HRN,2026-09-17,8109.0,8227.606,-118.6064453125,118.6064453125,1.4626519338081143
HRN,2026-09-18,9081.0,8679.953,401.046875,401.046875,4.416329424072239
HRN,2026-09-19,9492.0,9650.356,-158.3564453125,158.3564453125,1.6683148473714708
HRN,2026-09-20,2211.0,8305.657,-6094.6572265625,6094.6572265625,275.65161585538215
