Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
WMB,2024-04-28,25200.0,12671.635,12528.365234375,12528.365234375,49.71573505704365
WMB,2024-04-29,15054.0,16359.506,-1305.505859375,1305.505859375,8.67215264630663
WMB,2024-04-30,14870.0,19014.91,-4144.91015625,4144.91015625,27.874311743443176
WMB,2024-05-01,8288.0,9091.301,-803.30078125,803.30078125,9.692335681105213
WMB,2024-05-02,6046.0,7171.617,-1125.6171875,1125.6171875,18.617551893814092
WMB,2024-05-03,4528.0,5451.109,-923.10888671875,923.10888671875,20.386680360396422
WMB,2024-05-04,3526.0,4585.704,-1059.7041015625,1059.7041015625,30.05400174595859
WMB,2024-05-05,6640.0,5181.74,1458.259765625,1458.259765625,21.96174345820783
WMB,2024-05-06,3628.0,5834.9565,-2206.95654296875,2206.95654296875,60.8312167301199
WMB,2024-05-07,3120.0,4586.5312,-1466.53125,1466.53125,47.00420673076923
WMB,2024-05-08,2946.0,3957.1382,-1011.13818359375,1011.13818359375,34.32240949062288
WMB,2024-05-09,11354.0,4507.1196,6846.88037109375,6846.88037109375,60.303684790327196
WMB,2024-05-10,8153.0,12353.159,-4200.1591796875,4200.1591796875,51.516732241966146
WMB,2024-05-11,16599.0,19518.531,-2919.53125,2919.53125,17.58859720465088
WMB,2024-05-12,23128.0,17749.932,5378.068359375,5378.068359375,23.253495154682636
WMB,2024-05-13,27436.0,22241.986,5194.013671875,5194.013671875,18.931380929709142
WMB,2024-05-14,25968.0,23525.773,2442.2265625,2442.2265625,9.404754168592113
WMB,2024-05-15,28890.0,20677.213,8212.787109375,8212.787109375,28.427785079179646
WMB,2024-05-16,21186.0,25210.686,-4024.685546875,4024.685546875,18.996910916997074
WMB,2024-05-17,18744.0,23582.21,-4838.2109375,4838.2109375,25.81205152315408
WMB,2024-05-18,15384.0,21930.086,-6546.0859375,6546.0859375,42.55126064417576
WMB,2024-05-19,23236.0,19802.373,3433.626953125,3433.626953125,14.777186060961439
WMB,2024-05-20,16338.0,23065.037,-6727.037109375,6727.037109375,41.1741774352736
WMB,2024-05-21,19562.0,22203.625,-2641.625,2641.625,13.503859523566097
WMB,2024-05-22,3796.0,25950.965,-22154.96484375,22154.96484375,583.6397482547419
WMB,2024-05-23,0.0,11102.843,-11102.8427734375,11102.8427734375,
WMB,2024-05-24,5552.0,8224.146,-2672.146484375,2672.146484375,48.12943956006844
WMB,2024-05-25,16835.0,13205.215,3629.78515625,3629.78515625,21.560945389070387
WMB,2024-05-26,26979.0,21729.56,5249.439453125,5249.439453125,19.45750195754105
WMB,2024-05-27,27028.0,24668.268,2359.732421875,2359.732421875,8.730695655893888
WMB,2024-05-28,27926.0,25571.727,2354.2734375,2354.2734375,8.430399761870659
WMB,2024-05-29,26320.0,25854.229,465.771484375,465.771484375,1.7696484968655015
WMB,2024-05-30,29340.0,22347.918,6992.08203125,6992.08203125,23.831227100374917
WMB,2024-05-31,27506.0,27409.975,96.025390625,96.025390625,0.34910706982112993
WMB,2024-06-01,26490.0,24805.182,1684.818359375,1684.818359375,6.360205207153643
WMB,2024-06-02,0.0,23026.201,-23026.201171875,23026.201171875,
WMB,2024-06-03,2868.0,12988.165,-10120.1650390625,10120.1650390625,352.8648897860007
WMB,2024-06-04,18314.0,13416.767,4897.2333984375,4897.2333984375,26.740381120659055
WMB,2024-06-05,28576.0,25755.812,2820.1875,2820.1875,9.869077197648377
WMB,2024-06-06,25406.0,25908.682,-502.681640625,502.681640625,1.9785941928087853
WMB,2024-06-07,22628.0,27356.053,-4728.052734375,4728.052734375,20.894700081204704
WMB,2024-06-08,28984.0,24626.254,4357.74609375,4357.74609375,15.035005843741375
WMB,2024-06-09,28906.0,26673.88,2232.119140625,2232.119140625,7.721992460475334
WMB,2024-06-10,29466.0,27326.168,2139.83203125,2139.83203125,7.26203770871513
WMB,2024-06-11,17160.0,28027.691,-10867.69140625,10867.69140625,63.33153500145687
WMB,2024-06-12,29478.0,21192.77,8285.23046875,8285.23046875,28.106487783262097
WMB,2024-06-13,24602.0,28545.824,-3943.82421875,3943.82421875,16.030502474392325
WMB,2024-06-14,21372.0,22658.441,-1286.44140625,1286.44140625,6.019284139294404
WMB,2024-06-15,20698.0,22426.91,-1728.91015625,1728.91015625,8.353030033094985
WMB,2024-06-16,24668.0,23486.178,1181.822265625,1181.822265625,4.790912378891682
WMB,2024-06-17,19350.0,24048.967,-4698.966796875,4698.966796875,24.28406613372093
WMB,2024-06-18,18894.0,18942.082,-48.08203125,48.08203125,0.2544830700222293
WMB,2024-06-19,21598.0,23746.648,-2148.6484375,2148.6484375,9.948367615056949
WMB,2024-06-20,27292.0,20240.832,7051.16796875,7051.16796875,25.836025094349992
WMB,2024-06-21,23572.0,23666.035,-94.03515625,94.03515625,0.39892735554895636
WMB,2024-06-22,27512.0,20193.865,7318.134765625,7318.134765625,26.599791965778568
WMB,2024-06-23,29526.0,26625.658,2900.341796875,2900.341796875,9.823009540320395
WMB,2024-06-24,28196.0,26847.977,1348.0234375,1348.0234375,4.780903097957157
WMB,2024-06-25,29412.0,25361.639,4050.361328125,4050.361328125,13.771118346678227
WMB,2024-06-26,17764.0,25321.56,-7557.560546875,7557.560546875,42.54424986982099
WMB,2024-06-27,29564.0,21626.203,7937.796875,7937.796875,26.849536175754295
WMB,2024-06-28,26032.0,26456.182,-424.181640625,424.181640625,1.6294623564267054
WMB,2024-06-29,24888.0,22325.254,2562.74609375,2562.74609375,10.297115452225972
WMB,2024-06-30,20742.0,20443.258,298.7421875,298.7421875,1.4402766729341434
WMB,2024-07-01,19816.0,18713.705,1102.294921875,1102.294921875,5.562650998561768
WMB,2024-07-02,17522.0,19710.049,-2188.048828125,2188.048828125,12.487437667646388
WMB,2024-07-03,15222.0,16850.707,-1628.70703125,1628.70703125,10.699691441663383
WMB,2024-07-04,16408.0,13765.0625,2642.9375,2642.9375,16.10761518771331
WMB,2024-07-05,17472.0,17740.434,-268.43359375,268.43359375,1.536364433092949
WMB,2024-07-06,26432.0,24341.365,2090.634765625,2090.634765625,7.909483828787077
WMB,2024-07-07,27432.0,25050.621,2381.37890625,2381.37890625,8.681025467519685
WMB,2024-07-08,25576.0,23028.662,2547.337890625,2547.337890625,9.959876019021738
WMB,2024-07-09,19566.0,24591.37,-5025.369140625,5025.369140625,25.684192684375954
WMB,2024-07-10,16094.0,20861.564,-4767.564453125,4767.564453125,29.6232412894557
WMB,2024-07-11,9166.0,16908.729,-7742.728515625,7742.728515625,84.47227269937814
WMB,2024-07-12,14298.0,10979.807,3318.193359375,3318.193359375,23.20739515579102
WMB,2024-07-13,20098.0,15466.621,4631.37890625,4631.37890625,23.04397903398348
WMB,2024-07-14,28986.0,22514.156,6471.84375,6471.84375,22.327481370316704
WMB,2024-07-15,26100.0,23982.67,2117.330078125,2117.330078125,8.112375778256704
WMB,2024-07-16,29348.0,22491.898,6856.1015625,6856.1015625,23.36139281211667
WMB,2024-07-17,26436.0,26172.04,263.9609375,263.9609375,0.9984904580874565
WMB,2024-07-18,23400.0,21087.598,2312.40234375,2312.40234375,9.882061298076923
WMB,2024-07-19,17596.0,19307.81,-1711.810546875,1711.810546875,9.728407290719481
WMB,2024-07-20,15030.0,15923.77,-893.76953125,893.76953125,5.946570400864937
WMB,2024-07-21,14094.0,13444.941,649.05859375,649.05859375,4.605212102667802
WMB,2024-07-22,13165.0,12912.12,252.8798828125,252.8798828125,1.9208498504557538
WMB,2024-07-23,13127.0,12693.96,433.0400390625,433.0400390625,3.2988499966671747
WMB,2024-07-24,11430.0,10784.138,645.8623046875,645.8623046875,5.650588842410324
WMB,2024-07-25,10714.0,10299.636,414.3642578125,414.3642578125,3.8675028729932794
WMB,2024-07-26,9298.0,9265.219,32.78125,32.78125,0.35256237900623794
WMB,2024-07-27,8940.0,9572.87,-632.8701171875,632.8701171875,7.079084084871365
WMB,2024-07-28,8786.0,9219.246,-433.24609375,433.24609375,4.931095990780788
WMB,2024-07-29,13576.0,13522.029,53.970703125,53.970703125,0.3975449552519152
WMB,2024-07-30,27596.0,23911.53,3684.470703125,3684.470703125,13.35146652821061
WMB,2024-07-31,18752.0,24303.828,-5551.828125,5551.828125,29.606591963523893
WMB,2024-08-01,15370.0,13815.692,1554.3076171875,1554.3076171875,10.112606487882237
WMB,2024-08-02,26530.0,18411.324,8118.67578125,8118.67578125,30.601868757067468
WMB,2024-08-03,19076.0,25120.797,-6044.796875,6044.796875,31.687968520654223
WMB,2024-08-04,14420.0,16666.453,-2246.453125,2246.453125,15.578731796116504
WMB,2024-08-05,14348.0,14962.969,-614.96875,614.96875,4.286093880680234
WMB,2024-08-06,13632.0,17765.342,-4133.341796875,4133.341796875,30.320875857357688
WMB,2024-08-07,11246.0,12314.302,-1068.3017578125,1068.3017578125,9.499393187022052
WMB,2024-08-08,9778.0,10107.735,-329.7353515625,329.7353515625,3.3722167269635914
WMB,2024-08-09,10100.0,11091.8955,-991.8955078125,991.8955078125,9.82074760210396
WMB,2024-08-10,8804.0,10490.043,-1686.04296875,1686.04296875,19.150874247501136
WMB,2024-08-11,8098.0,10276.809,-2178.80859375,2178.80859375,26.905514864781427
WMB,2024-08-12,11228.0,8852.336,2375.6640625,2375.6640625,21.15839029657998
WMB,2024-08-13,11713.0,10943.18,769.8203125,769.8203125,6.572358170408947
WMB,2024-08-14,8661.0,11912.912,-3251.912109375,3251.912109375,37.54661250865951
WMB,2024-08-15,8164.0,8042.66,121.33984375,121.33984375,1.4862793207986282
WMB,2024-08-16,11154.0,12487.552,-1333.5517578125,1333.5517578125,11.955816369127668
WMB,2024-08-17,22790.0,17915.762,4874.23828125,4874.23828125,21.387618610136023
WMB,2024-08-18,29334.0,25044.56,4289.439453125,4289.439453125,14.622756709364559
WMB,2024-08-19,29412.0,26997.197,2414.802734375,2414.802734375,8.210263614766083
WMB,2024-08-20,29580.0,27919.37,1660.630859375,1660.630859375,5.614032655087897
WMB,2024-08-21,26606.0,25210.59,1395.41015625,1395.41015625,5.244719823536045
WMB,2024-08-22,29469.0,27412.303,2056.697265625,2056.697265625,6.979189200939971
WMB,2024-08-23,29337.0,28359.26,977.740234375,977.740234375,3.332788745866994
WMB,2024-08-24,28288.0,27616.152,671.84765625,671.84765625,2.375027065363405
WMB,2024-08-25,23288.0,27818.297,-4530.296875,4530.296875,19.453353121779458
WMB,2024-08-26,19810.0,22953.541,-3143.541015625,3143.541015625,15.86845540446744
WMB,2024-08-27,16586.0,20541.508,-3955.5078125,3955.5078125,23.84847348667551
WMB,2024-08-28,15366.0,17403.729,-2037.728515625,2037.728515625,13.26128150218014
WMB,2024-08-29,14500.0,14056.653,443.3466796875,443.3466796875,3.057563308189655
WMB,2024-08-30,19276.0,21109.45,-1833.44921875,1833.44921875,9.511564737238016
WMB,2024-08-31,27008.0,27094.72,-86.720703125,86.720703125,0.32109265078865523
WMB,2024-09-01,26594.0,26704.717,-110.716796875,110.716796875,0.41632246700383546
WMB,2024-09-02,26412.0,25739.35,672.650390625,672.650390625,2.5467605278850525
WMB,2024-09-03,27166.0,25217.414,1948.5859375,1948.5859375,7.172884994110285
WMB,2024-09-04,29343.0,25472.756,3870.244140625,3870.244140625,13.189667520788603
WMB,2024-09-05,28163.0,27459.135,703.865234375,703.865234375,2.499255173010688
WMB,2024-09-06,29860.0,27891.018,1968.982421875,1968.982421875,6.594046958724046
WMB,2024-09-07,29496.0,29010.04,485.9609375,485.9609375,1.6475486082858692
WMB,2024-09-08,29342.0,28052.162,1289.837890625,1289.837890625,4.395875845630837
WMB,2024-09-09,27824.0,28426.307,-602.306640625,602.306640625,2.1647018423842725
WMB,2024-09-10,29496.0,28470.854,1025.146484375,1025.146484375,3.475544088605235
WMB,2024-09-11,28854.0,27734.852,1119.1484375,1119.1484375,3.8786595879254175
WMB,2024-09-12,29554.0,26207.729,3346.271484375,3346.271484375,11.322567112319822
WMB,2024-09-13,23802.0,27065.541,-3263.541015625,3263.541015625,13.711205006407024
WMB,2024-09-14,27454.0,25021.451,2432.548828125,2432.548828125,8.860453224029285
WMB,2024-09-15,23836.0,28474.729,-4638.728515625,4638.728515625,19.461019112372043
WMB,2024-09-16,20814.0,25345.7,-4531.69921875,4531.69921875,21.772361001008935
WMB,2024-09-17,20824.0,24021.383,-3197.3828125,3197.3828125,15.354316233672685
WMB,2024-09-18,19262.0,22840.367,-3578.3671875,3578.3671875,18.57733977520507
WMB,2024-09-19,16792.0,25291.145,-8499.14453125,8499.14453125,50.614248042222485
WMB,2024-09-20,15236.0,19617.947,-4381.947265625,4381.947265625,28.760483497144918
WMB,2024-09-21,17706.0,15604.417,2101.5830078125,2101.5830078125,11.86932682600531
WMB,2024-09-22,22588.0,24129.066,-1541.06640625,1541.06640625,6.822500470382504
WMB,2024-09-23,20380.0,28306.53,-7926.529296875,7926.529296875,38.89366681489205
WMB,2024-09-24,17582.0,25635.584,-8053.583984375,8053.583984375,45.80584679999431
WMB,2024-09-25,19610.0,25091.959,-5481.958984375,5481.958984375,27.954915779576744
WMB,2024-09-26,15510.0,22672.725,-7162.724609375,7162.724609375,46.181332104287556
WMB,2024-09-27,25934.0,22831.918,3102.08203125,3102.08203125,11.961448412315878
WMB,2024-09-28,29360.0,28003.066,1356.93359375,1356.93359375,4.621708425579019
WMB,2024-09-29,29515.0,28082.252,1432.748046875,1432.748046875,4.85430474970354
WMB,2024-09-30,29429.0,27895.527,1533.47265625,1533.47265625,5.2107535296816065
WMB,2024-10-01,23306.0,27454.82,-4148.8203125,4148.8203125,17.801511681541236
WMB,2024-10-02,18826.0,21258.887,-2432.88671875,2432.88671875,12.92301454769999
WMB,2024-10-03,10852.0,19118.107,-8266.107421875,8266.107421875,76.17128107146148
WMB,2024-10-04,14948.0,16019.134,-1071.1337890625,1071.1337890625,7.165733135285657
WMB,2024-10-05,14574.0,14834.749,-260.7490234375,260.7490234375,1.7891383521167832
WMB,2024-10-06,13980.0,17002.545,-3022.544921875,3022.544921875,21.620493003397712
WMB,2024-10-07,13354.0,16260.572,-2906.572265625,2906.572265625,21.765555381346413
WMB,2024-10-08,15266.0,18070.285,-2804.28515625,2804.28515625,18.369482223568713
WMB,2024-10-09,12668.0,14714.981,-2046.9814453125,2046.9814453125,16.158678917844174
WMB,2024-10-10,14481.0,18117.617,-3636.6171875,3636.6171875,25.113025257233616
WMB,2024-10-11,26671.0,24862.957,1808.04296875,1808.04296875,6.779059535637959
WMB,2024-10-12,29421.0,27052.656,2368.34375,2368.34375,8.049841099894634
WMB,2024-10-13,29517.0,28078.812,1438.1875,1438.1875,4.872404038350782
WMB,2024-10-14,29624.0,28361.29,1262.7109375,1262.7109375,4.262459281325952
WMB,2024-10-15,29631.0,27667.893,1963.107421875,1963.107421875,6.625181134200668
WMB,2024-10-16,27465.0,28263.951,-798.951171875,798.951171875,2.908979325960313
WMB,2024-10-17,29348.0,26183.555,3164.4453125,3164.4453125,10.782490501908137
WMB,2024-10-18,23532.0,27128.434,-3596.43359375,3596.43359375,15.283161625658678
WMB,2024-10-19,19130.0,21208.701,-2078.701171875,2078.701171875,10.866184902639834
WMB,2024-10-20,16498.0,20800.682,-4302.681640625,4302.681640625,26.080019642532427
WMB,2024-10-21,16804.0,18765.242,-1961.2421875,1961.2421875,11.671281763270649
WMB,2024-10-22,15008.0,20489.92,-5481.919921875,5481.919921875,36.526651931469885
WMB,2024-10-23,20488.0,15165.064,5322.935546875,5322.935546875,25.98074749548516
WMB,2024-10-24,29454.0,23130.51,6323.490234375,6323.490234375,21.469037259370545
WMB,2024-10-25,21574.0,25984.992,-4410.9921875,4410.9921875,20.445870897839992
WMB,2024-10-26,29344.0,25675.225,3668.775390625,3668.775390625,12.502642416252044
WMB,2024-10-27,25194.0,27936.08,-2742.080078125,2742.080078125,10.883861546896087
WMB,2024-10-28,28578.0,27232.936,1345.064453125,1345.064453125,4.706643058034152
WMB,2024-10-29,26402.0,27366.893,-964.892578125,964.892578125,3.6546192641655937
WMB,2024-10-30,19418.0,25372.283,-5954.283203125,5954.283203125,30.663730575368213
WMB,2024-10-31,17964.0,21460.205,-3496.205078125,3496.205078125,19.462286117373637
WMB,2024-11-01,28448.0,27876.775,571.224609375,571.224609375,2.007960522268701
WMB,2024-11-02,29396.0,27945.643,1450.357421875,1450.357421875,4.933859783218805
WMB,2024-11-03,29456.0,29397.139,58.861328125,58.861328125,0.19982797435157523
WMB,2024-11-04,29372.0,29398.455,-26.455078125,26.455078125,0.09006903896568161
WMB,2024-11-05,29444.0,29387.98,56.01953125,56.01953125,0.19025788360956392
WMB,2024-11-06,28732.0,28933.64,-201.640625,201.640625,0.7017980822775999
WMB,2024-11-07,26688.0,26912.193,-224.193359375,224.193359375,0.8400530552120804
WMB,2024-11-08,23944.0,23992.602,-48.6015625,48.6015625,0.20298013072168392
WMB,2024-11-09,23772.0,24095.086,-323.0859375,323.0859375,1.359102883644624
WMB,2024-11-10,18461.0,21503.701,-3042.701171875,3042.701171875,16.481778732869294
WMB,2024-11-11,16135.0,22551.346,-6416.345703125,6416.345703125,39.76662970638364
WMB,2024-11-12,16644.0,19761.355,-3117.35546875,3117.35546875,18.729605075402546
WMB,2024-11-13,28160.0,23385.91,4774.08984375,4774.08984375,16.95344404740767
WMB,2024-11-14,27240.0,26887.55,352.44921875,352.44921875,1.2938664418135095
WMB,2024-11-15,29465.0,26849.373,2615.626953125,2615.626953125,8.877064154505346
WMB,2024-11-16,29355.0,26692.387,2662.61328125,2662.61328125,9.070391010901039
WMB,2024-11-17,27152.0,27636.625,-484.625,484.625,1.784859310548026
WMB,2024-11-18,23526.0,25019.924,-1493.923828125,1493.923828125,6.350097033601123
WMB,2024-11-19,27198.0,25530.014,1667.986328125,1667.986328125,6.132753614695933
WMB,2024-11-20,27066.0,27233.76,-167.759765625,167.759765625,0.6198173561848814
WMB,2024-11-21,29012.0,28055.99,956.009765625,956.009765625,3.2952218586274644
WMB,2024-11-22,28206.0,28111.322,94.677734375,94.677734375,0.33566522858611647
WMB,2024-11-23,29349.0,26848.455,2500.544921875,2500.544921875,8.520034487972334
WMB,2024-11-24,29625.0,28246.129,1378.87109375,1378.87109375,4.654417194092827
WMB,2024-11-25,29638.0,28527.35,1110.650390625,1110.650390625,3.747386431692422
WMB,2024-11-26,29720.0,28466.598,1253.40234375,1253.40234375,4.217369931864065
