Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
ORIC,2026-06-16,740.0,3644.3674,-2904.367431640625,2904.367431640625,392.48208535684125
ORIC,2026-06-17,4600.0,3505.5813,1094.418701171875,1094.418701171875,23.79171089504076
ORIC,2026-06-18,4480.0,4215.3833,264.61669921875,264.61669921875,5.906622750418527
ORIC,2026-06-19,3110.0,3742.3296,-632.32958984375,632.32958984375,20.332141152532156
ORIC,2026-06-20,4550.0,3315.0476,1234.952392578125,1234.952392578125,27.141810825892858
ORIC,2026-06-21,1240.0,3138.3457,-1898.345703125,1898.345703125,153.09239541330646
ORIC,2026-06-22,3860.0,4279.72,-419.72021484375,419.72021484375,10.873580695433937
ORIC,2026-06-23,3770.0,4142.2856,-372.28564453125,372.28564453125,9.874950783322282
ORIC,2026-06-24,4430.0,3987.5051,442.494873046875,442.494873046875,9.98859758570824
ORIC,2026-06-25,4000.0,4184.973,-184.97314453125,184.97314453125,4.62432861328125
ORIC,2026-06-26,4010.0,4079.9697,-69.9697265625,69.9697265625,1.744880961658354
ORIC,2026-06-27,4160.0,3989.9263,170.07373046875,170.07373046875,4.088310828575721
ORIC,2026-06-28,4750.0,3236.5908,1513.4091796875,1513.4091796875,31.861245888157896
ORIC,2026-06-29,1050.0,4099.58,-3049.580078125,3049.580078125,290.4361979166667
ORIC,2026-06-30,3010.0,3889.867,-879.866943359375,879.866943359375,29.231459912271596
ORIC,2026-07-01,4730.0,3732.2578,997.7421875,997.7421875,21.093915169133194
ORIC,2026-07-02,5000.0,4463.9707,536.029296875,536.029296875,10.720585937500001
ORIC,2026-07-03,4430.0,3872.014,557.986083984375,557.986083984375,12.595622663304177
ORIC,2026-07-04,4180.0,4390.915,-210.9150390625,210.9150390625,5.045814331638756
ORIC,2026-07-05,1860.0,3662.8582,-1802.858154296875,1802.858154296875,96.9278577578965
ORIC,2026-07-06,4960.0,3909.0103,1050.98974609375,1050.98974609375,21.18930939705141
ORIC,2026-07-07,4880.0,4352.859,527.14111328125,527.14111328125,10.802071993468237
ORIC,2026-07-08,4140.0,4303.603,-163.60302734375,163.60302734375,3.9517639455012077
ORIC,2026-07-09,4300.0,4823.422,-523.421875,523.421875,12.172601744186046
ORIC,2026-07-10,4540.0,4668.4375,-128.4375,128.4375,2.8290198237885464
ORIC,2026-07-11,4230.0,4471.566,-241.56591796875,241.56591796875,5.710778202570922
ORIC,2026-07-12,2280.0,3200.336,-920.3359375,920.3359375,40.36561129385965
ORIC,2026-07-13,4740.0,3574.0813,1165.918701171875,1165.918701171875,24.597440952993143
ORIC,2026-07-14,4540.0,3489.1174,1050.882568359375,1050.882568359375,23.147193135669053
ORIC,2026-07-15,3730.0,4224.0845,-494.08447265625,494.08447265625,13.24623251089142
ORIC,2026-07-16,4890.0,2788.334,2101.666015625,2101.666015625,42.97885512525562
ORIC,2026-07-17,4960.0,3971.9956,988.00439453125,988.00439453125,19.919443438130042
ORIC,2026-07-18,4870.0,3910.4292,959.57080078125,959.57080078125,19.703712541709447
ORIC,2026-07-19,2630.0,2777.1758,-147.17578125,147.17578125,5.596037309885932
ORIC,2026-07-20,4330.0,2143.7222,2186.27783203125,2186.27783203125,50.49140489679561
ORIC,2026-07-21,4290.0,3315.1304,974.86962890625,974.86962890625,22.72423377403846
ORIC,2026-07-22,4190.0,4107.8647,82.13525390625,82.13525390625,1.9602685896479715
ORIC,2026-07-23,4900.0,4054.622,845.3779296875,845.3779296875,17.25261080994898
ORIC,2026-07-24,4680.0,4106.042,573.9580078125,573.9580078125,12.26405999599359
ORIC,2026-07-25,5020.0,3989.7666,1030.2333984375,1030.2333984375,20.52257765811753
ORIC,2026-07-26,1820.0,3201.5247,-1381.524658203125,1381.524658203125,75.90794825291896
ORIC,2026-07-27,4690.0,3083.7134,1606.28662109375,1606.28662109375,34.2491816864339
ORIC,2026-07-28,5060.0,3684.144,1375.85595703125,1375.85595703125,27.19082919034091
ORIC,2026-07-29,1710.0,3762.9517,-2052.95166015625,2052.95166015625,120.05565264071637
ORIC,2026-07-30,4570.0,3041.4573,1528.542724609375,1528.542724609375,33.44732438970186
ORIC,2026-07-31,4510.0,2937.5637,1572.436279296875,1572.436279296875,34.86554943008592
ORIC,2026-08-01,3240.0,3464.9724,-224.972412109375,224.972412109375,6.943592966338735
ORIC,2026-08-02,2040.0,2780.6191,-740.619140625,740.619140625,36.304859834558826
ORIC,2026-08-03,2160.0,3615.6655,-1455.66552734375,1455.66552734375,67.39192256221065
ORIC,2026-08-04,3810.0,3343.7786,466.221435546875,466.221435546875,12.236783085219816
ORIC,2026-08-05,1460.0,3499.9678,-2039.9677734375,2039.9677734375,139.7238200984589
ORIC,2026-08-06,2490.0,3027.705,-537.705078125,537.705078125,21.59458145080321
ORIC,2026-08-07,1850.0,3495.0637,-1645.063720703125,1645.063720703125,88.92236328125
ORIC,2026-08-08,3450.0,2816.971,633.029052734375,633.029052734375,18.348668195199274
ORIC,2026-08-09,750.0,2563.81,-1813.81005859375,1813.81005859375,241.84134114583333
ORIC,2026-08-10,4290.0,3929.8547,360.145263671875,360.145263671875,8.394994491185898
ORIC,2026-08-11,3710.0,3209.902,500.097900390625,500.097900390625,13.47972777333221
ORIC,2026-08-12,3730.0,3209.9836,520.016357421875,520.016357421875,13.941457303535524
ORIC,2026-08-13,4370.0,3747.0771,622.9228515625,622.9228515625,14.254527495709382
ORIC,2026-08-14,4720.0,3949.215,770.784912109375,770.784912109375,16.33018881587659
ORIC,2026-08-15,3770.0,3866.222,-96.221923828125,96.221923828125,2.552305671833554
ORIC,2026-08-16,3230.0,2997.6572,232.3427734375,232.3427734375,7.1932747194272455
ORIC,2026-08-17,4680.0,3922.88,757.1201171875,757.1201171875,16.177780281784187
ORIC,2026-08-18,4640.0,3762.1418,877.858154296875,877.858154296875,18.91935677363955
ORIC,2026-08-19,5300.0,3549.8203,1750.1796875,1750.1796875,33.02225825471698
ORIC,2026-08-20,5150.0,4040.0671,1109.932861328125,1109.932861328125,21.552094394720875
ORIC,2026-08-21,4700.0,3555.2773,1144.72265625,1144.72265625,24.35580119680851
ORIC,2026-08-22,5120.0,4263.474,856.52587890625,856.52587890625,16.729021072387695
ORIC,2026-08-23,4600.0,2983.292,1616.7080078125,1616.7080078125,35.14582625679348
ORIC,2026-08-24,4640.0,3905.2756,734.724365234375,734.724365234375,15.834576836947736
ORIC,2026-08-25,4590.0,4057.3384,532.66162109375,532.66162109375,11.604828346269064
ORIC,2026-08-26,3930.0,3920.5605,9.439453125,9.439453125,0.2401896469465649
ORIC,2026-08-27,2410.0,3884.3555,-1474.35546875,1474.35546875,61.176575466804984
ORIC,2026-08-28,4750.0,3955.6182,794.3818359375,794.3818359375,16.723828125
ORIC,2026-08-29,4610.0,4284.1714,325.82861328125,325.82861328125,7.067865797857918
ORIC,2026-08-30,5000.0,3742.2654,1257.734619140625,1257.734619140625,25.1546923828125
ORIC,2026-08-31,4290.0,4095.3325,194.66748046875,194.66748046875,4.53770350743007
ORIC,2026-09-01,5180.0,3961.9539,1218.046142578125,1218.046142578125,23.514404296875
ORIC,2026-09-02,5360.0,3440.6243,1919.375732421875,1919.375732421875,35.809248739214084
ORIC,2026-09-03,4950.0,3968.0312,981.96875,981.96875,19.837752525252526
ORIC,2026-09-04,4560.0,3973.3105,586.689453125,586.689453125,12.865996779057017
ORIC,2026-09-05,4160.0,3031.4736,1128.5263671875,1128.5263671875,27.128037672776443
ORIC,2026-09-06,2320.0,3990.6895,-1670.689453125,1670.689453125,72.01247642780172
ORIC,2026-09-07,5090.0,3092.866,1997.134033203125,1997.134033203125,39.23642501381385
ORIC,2026-09-08,5060.0,3750.3132,1309.686767578125,1309.686767578125,25.88313769917243
ORIC,2026-09-09,4380.0,3984.7188,395.28125,395.28125,9.02468607305936
ORIC,2026-09-10,4880.0,4087.6904,792.3095703125,792.3095703125,16.235851850665984
ORIC,2026-09-11,5380.0,3981.7354,1398.2646484375,1398.2646484375,25.990049227462826
ORIC,2026-09-12,3940.0,4069.821,-129.821044921875,129.821044921875,3.2949503787277923
ORIC,2026-09-13,3170.0,3756.342,-586.342041015625,586.342041015625,18.496594353805204
ORIC,2026-09-14,3320.0,3568.002,-248.001953125,248.001953125,7.469938347138553
ORIC,2026-09-15,2190.0,3555.0923,-1365.09228515625,1365.09228515625,62.332981057363014
ORIC,2026-09-16,3210.0,3897.494,-687.493896484375,687.493896484375,21.41725534219237
ORIC,2026-09-17,3500.0,4255.98,-755.97998046875,755.97998046875,21.599428013392856
ORIC,2026-09-18,3400.0,3296.617,103.383056640625,103.383056640625,3.0406781364889706
