Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
LKM,2024-06-21,57964.0,38391.85,19572.1484375,19572.1484375,33.76604174573873
LKM,2024-06-22,84776.0,58578.86,26197.140625,26197.140625,30.901600246532034
LKM,2024-06-23,71260.0,70802.195,457.8046875,457.8046875,0.6424427273365142
LKM,2024-06-24,96347.0,57345.074,39001.92578125,39001.92578125,40.48068521204604
LKM,2024-06-25,96287.0,84665.85,11621.1484375,11621.1484375,12.06928083489983
LKM,2024-06-26,89174.0,81952.89,7221.109375,7221.109375,8.09777443537354
LKM,2024-06-27,96002.0,79266.54,16735.4609375,16735.4609375,17.432408634715944
LKM,2024-06-28,96345.0,86351.81,9993.1875,9993.1875,10.372294877782966
LKM,2024-06-29,96017.0,84950.266,11066.734375,11066.734375,11.525807278919357
LKM,2024-06-30,96025.0,81359.11,14665.890625,14665.890625,15.272992059359542
LKM,2024-07-01,86771.0,80242.11,6528.890625,6528.890625,7.524277264293371
LKM,2024-07-02,77364.0,78451.59,-1087.59375,1087.59375,1.405813750581666
LKM,2024-07-03,67480.0,70386.42,-2906.421875,2906.421875,4.307086358921162
LKM,2024-07-04,68348.0,67603.2,744.796875,744.796875,1.0897127567741558
LKM,2024-07-05,73096.0,67241.4,5854.6015625,5854.6015625,8.009469139898217
LKM,2024-07-06,75336.0,74643.71,692.2890625,692.2890625,0.9189352533981099
LKM,2024-07-07,67668.0,72253.89,-4585.890625,4585.890625,6.77704472571969
LKM,2024-07-08,72656.0,68407.81,4248.1875,4248.1875,5.846987860603392
LKM,2024-07-09,61404.0,74485.164,-13081.1640625,13081.1640625,21.303439617125917
LKM,2024-07-10,53180.0,64342.105,-11162.10546875,11162.10546875,20.989291968315158
LKM,2024-07-11,52100.0,62249.117,-10149.1171875,10149.1171875,19.48007137715931
LKM,2024-07-12,45728.0,55798.875,-10070.875,10070.875,22.023432032890135
LKM,2024-07-13,71520.0,64322.96,7197.0390625,7197.0390625,10.062974080676735
LKM,2024-07-14,96060.0,64307.43,31752.5703125,31752.5703125,33.05493474130752
LKM,2024-07-15,77608.0,94597.31,-16989.3125,16989.3125,21.89118711988455
LKM,2024-07-16,74712.0,86335.45,-11623.453125,11623.453125,15.557678987311274
LKM,2024-07-17,96332.0,69083.33,27248.671875,27248.671875,28.286210060000833
LKM,2024-07-18,96358.0,86734.79,9623.2109375,9623.2109375,9.98693511436518
LKM,2024-07-19,96252.0,88339.19,7912.8125,7912.8125,8.220933071520593
LKM,2024-07-20,78634.0,94570.4,-15936.3984375,15936.3984375,20.26654937749574
LKM,2024-07-21,58800.0,77419.11,-18619.109375,18619.109375,31.66515199829932
LKM,2024-07-22,40904.0,75356.98,-34452.9765625,34452.9765625,84.22886896758264
LKM,2024-07-23,22520.0,66747.87,-44227.8671875,44227.8671875,196.3937264098579
LKM,2024-07-24,1688.0,56548.29,-54860.2890625,54860.2890625,3250.017124555687
LKM,2024-07-25,0.0,23391.943,-23391.943359375,23391.943359375,
LKM,2024-07-26,0.0,22760.334,-22760.333984375,22760.333984375,
LKM,2024-07-27,0.0,22752.018,-22752.017578125,22752.017578125,
LKM,2024-07-28,0.0,23771.889,-23771.888671875,23771.888671875,
LKM,2024-07-29,0.0,28861.37,-28861.369140625,28861.369140625,
LKM,2024-07-30,0.0,36175.66,-36175.66015625,36175.66015625,
LKM,2024-07-31,0.0,41205.543,-41205.54296875,41205.54296875,
LKM,2024-08-01,0.0,42321.82,-42321.8203125,42321.8203125,
LKM,2024-08-02,0.0,41157.188,-41157.1875,41157.1875,
LKM,2024-08-03,0.0,36155.848,-36155.84765625,36155.84765625,
LKM,2024-08-04,0.0,35556.223,-35556.22265625,35556.22265625,
LKM,2024-08-05,0.0,28266.195,-28266.1953125,28266.1953125,
LKM,2024-08-06,0.0,25339.355,-25339.35546875,25339.35546875,
LKM,2024-08-07,0.0,36561.6,-36561.6015625,36561.6015625,
LKM,2024-08-08,0.0,38761.855,-38761.85546875,38761.85546875,
LKM,2024-08-09,0.0,37952.688,-37952.6875,37952.6875,
LKM,2024-08-10,0.0,35518.36,-35518.359375,35518.359375,
LKM,2024-08-11,0.0,39331.723,-39331.72265625,39331.72265625,
LKM,2024-08-12,0.0,43453.293,-43453.29296875,43453.29296875,
LKM,2024-08-13,0.0,39228.52,-39228.51953125,39228.51953125,
LKM,2024-08-14,0.0,30021.213,-30021.212890625,30021.212890625,
LKM,2024-08-15,0.0,36138.39,-36138.390625,36138.390625,
LKM,2024-08-16,0.0,34905.992,-34905.9921875,34905.9921875,
LKM,2024-08-17,0.0,31394.094,-31394.09375,31394.09375,
LKM,2024-08-18,0.0,23898.344,-23898.34375,23898.34375,
LKM,2024-08-19,0.0,24612.24,-24612.240234375,24612.240234375,
LKM,2024-08-20,0.0,27081.855,-27081.85546875,27081.85546875,
LKM,2024-08-21,0.0,25975.137,-25975.13671875,25975.13671875,
LKM,2024-08-22,0.0,24618.883,-24618.8828125,24618.8828125,
LKM,2024-08-23,0.0,21019.756,-21019.755859375,21019.755859375,
LKM,2024-08-24,0.0,22586.023,-22586.0234375,22586.0234375,
LKM,2024-08-25,0.0,22719.219,-22719.21875,22719.21875,
LKM,2024-08-26,0.0,22906.596,-22906.595703125,22906.595703125,
LKM,2024-08-27,0.0,21321.062,-21321.0625,21321.0625,
LKM,2024-08-28,0.0,22257.334,-22257.333984375,22257.333984375,
LKM,2024-08-29,0.0,26386.416,-26386.416015625,26386.416015625,
LKM,2024-08-30,0.0,25435.59,-25435.58984375,25435.58984375,
LKM,2024-08-31,0.0,33556.13,-33556.12890625,33556.12890625,
LKM,2024-09-01,0.0,34514.664,-34514.6640625,34514.6640625,
LKM,2024-09-02,0.0,32284.158,-32284.158203125,32284.158203125,
LKM,2024-09-03,0.0,33007.246,-33007.24609375,33007.24609375,
LKM,2024-09-04,0.0,33223.465,-33223.46484375,33223.46484375,
LKM,2024-09-05,0.0,34183.29,-34183.2890625,34183.2890625,
LKM,2024-09-06,0.0,33012.48,-33012.48046875,33012.48046875,
LKM,2024-09-07,0.0,34007.863,-34007.86328125,34007.86328125,
LKM,2024-09-08,0.0,34850.895,-34850.89453125,34850.89453125,
LKM,2024-09-09,0.0,32406.795,-32406.794921875,32406.794921875,
LKM,2024-09-10,0.0,29108.686,-29108.685546875,29108.685546875,
LKM,2024-09-11,0.0,24644.729,-24644.728515625,24644.728515625,
LKM,2024-09-12,0.0,22025.984,-22025.984375,22025.984375,
LKM,2024-09-13,0.0,22818.361,-22818.361328125,22818.361328125,
LKM,2024-09-14,0.0,24878.459,-24878.458984375,24878.458984375,
LKM,2024-09-15,0.0,38647.03,-38647.03125,38647.03125,
LKM,2024-09-16,0.0,34580.06,-34580.05859375,34580.05859375,
LKM,2024-09-17,0.0,26597.592,-26597.591796875,26597.591796875,
LKM,2024-09-18,0.0,25057.574,-25057.57421875,25057.57421875,
LKM,2024-09-19,0.0,21560.338,-21560.337890625,21560.337890625,
LKM,2024-09-20,0.0,24511.984,-24511.984375,24511.984375,
LKM,2024-09-21,0.0,22239.773,-22239.7734375,22239.7734375,
LKM,2024-09-22,0.0,23069.188,-23069.1875,23069.1875,
LKM,2024-09-23,0.0,26047.492,-26047.4921875,26047.4921875,
LKM,2024-09-24,0.0,26127.355,-26127.35546875,26127.35546875,
LKM,2024-09-25,0.0,29032.816,-29032.81640625,29032.81640625,
LKM,2024-09-26,0.0,25903.13,-25903.130859375,25903.130859375,
LKM,2024-09-27,0.0,29280.275,-29280.275390625,29280.275390625,
LKM,2024-09-28,0.0,25045.643,-25045.642578125,25045.642578125,
LKM,2024-09-29,0.0,25764.047,-25764.046875,25764.046875,
LKM,2024-09-30,0.0,38934.74,-38934.73828125,38934.73828125,
LKM,2024-10-01,0.0,27278.232,-27278.232421875,27278.232421875,
LKM,2024-10-02,0.0,25379.924,-25379.923828125,25379.923828125,
LKM,2024-10-03,0.0,23404.842,-23404.841796875,23404.841796875,
LKM,2024-10-04,0.0,31290.66,-31290.66015625,31290.66015625,
LKM,2024-10-05,0.0,34343.203,-34343.203125,34343.203125,
LKM,2024-10-06,0.0,23517.758,-23517.7578125,23517.7578125,
LKM,2024-10-07,0.0,29594.453,-29594.453125,29594.453125,
LKM,2024-10-08,0.0,29993.957,-29993.95703125,29993.95703125,
LKM,2024-10-09,0.0,27269.26,-27269.259765625,27269.259765625,
LKM,2024-10-10,0.0,23519.867,-23519.8671875,23519.8671875,
LKM,2024-10-11,0.0,22809.229,-22809.228515625,22809.228515625,
LKM,2024-10-12,0.0,27000.07,-27000.0703125,27000.0703125,
LKM,2024-10-13,0.0,33515.78,-33515.78125,33515.78125,
LKM,2024-10-14,0.0,35520.363,-35520.36328125,35520.36328125,
LKM,2024-10-15,0.0,32975.344,-32975.34375,32975.34375,
LKM,2024-10-16,0.0,25469.145,-25469.14453125,25469.14453125,
LKM,2024-10-17,0.0,30502.121,-30502.12109375,30502.12109375,
LKM,2024-10-18,0.0,27862.693,-27862.693359375,27862.693359375,
LKM,2024-10-19,0.0,24304.877,-24304.876953125,24304.876953125,
LKM,2024-10-20,0.0,22032.264,-22032.263671875,22032.263671875,
LKM,2024-10-21,0.0,23873.293,-23873.29296875,23873.29296875,
LKM,2024-10-22,0.0,22068.13,-22068.130859375,22068.130859375,
LKM,2024-10-23,0.0,23104.467,-23104.466796875,23104.466796875,
LKM,2024-10-24,0.0,22951.197,-22951.197265625,22951.197265625,
LKM,2024-10-25,0.0,23343.623,-23343.623046875,23343.623046875,
LKM,2024-10-26,0.0,22670.611,-22670.611328125,22670.611328125,
LKM,2024-10-27,0.0,22818.518,-22818.517578125,22818.517578125,
LKM,2024-10-28,0.0,23027.574,-23027.57421875,23027.57421875,
LKM,2024-10-29,0.0,23439.127,-23439.126953125,23439.126953125,
LKM,2024-10-30,0.0,24304.6,-24304.599609375,24304.599609375,
LKM,2024-10-31,0.0,24268.371,-24268.37109375,24268.37109375,
LKM,2024-11-01,0.0,22665.72,-22665.720703125,22665.720703125,
LKM,2024-11-02,0.0,23739.229,-23739.228515625,23739.228515625,
LKM,2024-11-03,0.0,22532.188,-22532.1875,22532.1875,
LKM,2024-11-04,0.0,25569.469,-25569.46875,25569.46875,
LKM,2024-11-05,0.0,28402.512,-28402.51171875,28402.51171875,
LKM,2024-11-06,0.0,29894.643,-29894.642578125,29894.642578125,
LKM,2024-11-07,0.0,26610.98,-26610.98046875,26610.98046875,
LKM,2024-11-08,0.0,27312.533,-27312.533203125,27312.533203125,
LKM,2024-11-09,0.0,28909.594,-28909.59375,28909.59375,
LKM,2024-11-10,0.0,22815.662,-22815.662109375,22815.662109375,
LKM,2024-11-11,9982.0,23870.646,-13888.646484375,13888.646484375,139.1369112840613
LKM,2024-11-12,62682.0,32830.83,29851.171875,29851.171875,47.623196252512685
LKM,2024-11-13,73280.0,61986.406,11293.59375,11293.59375,15.411563523471617
LKM,2024-11-14,64354.0,71919.72,-7565.71875,7565.71875,11.756407915591883
LKM,2024-11-15,61060.0,68857.67,-7797.671875,7797.671875,12.770507492630202
LKM,2024-11-16,65156.0,68894.47,-3738.46875,3738.46875,5.737719856958684
LKM,2024-11-17,67415.0,73324.48,-5909.4765625,5909.4765625,8.765818530742417
LKM,2024-11-18,40083.0,75987.664,-35904.6640625,35904.6640625,89.57579039118828
LKM,2024-11-19,65316.0,52459.75,12856.25,12856.25,19.68315573519505
LKM,2024-11-20,88693.0,53777.336,34915.6640625,34915.6640625,39.366876825115845
LKM,2024-11-21,81911.0,73307.29,8603.7109375,8603.7109375,10.50373080233424
LKM,2024-11-22,54632.0,78692.17,-24060.171875,24060.171875,44.040437609825744
LKM,2024-11-23,63324.0,75837.87,-12513.8671875,12513.8671875,19.761649907617965
LKM,2024-11-24,65580.0,79682.77,-14102.7734375,14102.7734375,21.504686546965537
LKM,2024-11-25,83468.0,71835.91,11632.09375,11632.09375,13.93599193702976
LKM,2024-11-26,93596.0,75420.91,18175.09375,18175.09375,19.41866506047267
LKM,2024-11-27,91188.0,89617.805,1570.1953125,1570.1953125,1.7219319565074351
LKM,2024-11-28,85116.0,80601.54,4514.4609375,4514.4609375,5.303892261736923
LKM,2024-11-29,96404.0,72612.94,23791.0625,23791.0625,24.678501410729844
LKM,2024-11-30,96496.0,87031.28,9464.71875,9464.71875,9.808405270684794
LKM,2024-12-01,96018.0,91651.234,4366.765625,4366.765625,4.547861468682955
LKM,2024-12-02,96392.0,87383.25,9008.75,9008.75,9.345951946219603
LKM,2024-12-03,96118.0,90004.586,6113.4140625,6113.4140625,6.360321752949499
LKM,2024-12-04,96074.0,91454.414,4619.5859375,4619.5859375,4.8083622390032685
LKM,2024-12-05,96302.0,88456.2,7845.796875,7845.796875,8.147075735706423
LKM,2024-12-06,96144.0,86998.445,9145.5546875,9145.5546875,9.51235093973623
LKM,2024-12-07,96182.0,88560.664,7621.3359375,7621.3359375,7.923869266078892
LKM,2024-12-08,91246.0,85349.02,5896.9765625,5896.9765625,6.4627233659557675
LKM,2024-12-09,77532.0,79455.33,-1923.328125,1923.328125,2.480689425011608
LKM,2024-12-10,71800.0,70460.13,1339.8671875,1339.8671875,1.8661102889972143
LKM,2024-12-11,68012.0,63664.2,4347.80078125,4347.80078125,6.392696555387285
LKM,2024-12-12,60832.0,68157.59,-7325.59375,7325.59375,12.042335859416097
LKM,2024-12-13,71224.0,61426.652,9797.34765625,9797.34765625,13.755682994847243
LKM,2024-12-14,79231.0,65487.656,13743.34375,13743.34375,17.345917317716548
LKM,2024-12-15,64813.0,65733.375,-920.375,920.375,1.4200469041704598
LKM,2024-12-16,74448.0,65767.92,8680.078125,8680.078125,11.65924957688588
LKM,2024-12-17,82300.0,63026.984,19273.015625,19273.015625,23.418001974483595
LKM,2024-12-18,59412.0,65988.41,-6576.40625,6576.40625,11.069154800377028
LKM,2024-12-19,53769.0,54980.6,-1211.6015625,1211.6015625,2.253345910282877
LKM,2024-12-20,50503.0,53027.594,-2524.59375,2524.59375,4.99889858028236
LKM,2024-12-21,51536.0,56404.223,-4868.22265625,4868.22265625,9.44625631839879
LKM,2024-12-22,51704.0,53138.055,-1434.0546875,1434.0546875,2.7735855784852235
LKM,2024-12-23,44048.0,54758.145,-10710.14453125,10710.14453125,24.314712430189793
LKM,2024-12-24,42056.0,48112.06,-6056.05859375,6056.05859375,14.399987145116036
LKM,2024-12-25,38776.0,43313.67,-4537.671875,4537.671875,11.702269122653188
LKM,2024-12-26,34840.0,46623.168,-11783.16796875,11783.16796875,33.82080358424225
LKM,2024-12-27,33608.0,37267.1,-3659.1015625,3659.1015625,10.887590938169483
LKM,2024-12-28,33624.0,34287.508,-663.5078125,663.5078125,1.9733161209255292
LKM,2024-12-29,31768.0,34261.223,-2493.22265625,2493.22265625,7.84822039867162
LKM,2024-12-30,31552.0,34212.37,-2660.37109375,2660.37109375,8.431703517209685
LKM,2024-12-31,30232.0,40131.285,-9899.28515625,9899.28515625,32.74439387486769
LKM,2025-01-01,31992.0,36743.062,-4751.0625,4751.0625,14.850783008252064
LKM,2025-01-02,31296.0,35649.855,-4353.85546875,4353.85546875,13.91185924319402
LKM,2025-01-03,30128.0,32160.229,-2032.228515625,2032.228515625,6.745315041240706
LKM,2025-01-04,28632.0,30403.84,-1771.83984375,1771.83984375,6.188320214270746
LKM,2025-01-05,25848.0,28158.445,-2310.4453125,2310.4453125,8.938584464948931
LKM,2025-01-06,26176.0,24466.207,1709.79296875,1709.79296875,6.531910791373778
LKM,2025-01-07,23489.0,25969.266,-2480.265625,2480.265625,10.559264442930735
LKM,2025-01-08,23039.0,24331.658,-1292.658203125,1292.658203125,5.610739194952038
LKM,2025-01-09,23216.0,25949.094,-2733.09375,2733.09375,11.772457572363887
LKM,2025-01-10,26384.0,21638.77,4745.23046875,4745.23046875,17.985257992533356
LKM,2025-01-11,25048.0,33425.21,-8377.2109375,8377.2109375,33.444630060284254
LKM,2025-01-12,51076.0,21623.469,29452.53125,29452.53125,57.66413041350145
LKM,2025-01-13,36544.0,34909.13,1634.87109375,1634.87109375,4.473705926417469
LKM,2025-01-14,33488.0,33237.332,250.66796875,250.66796875,0.7485307236920689
LKM,2025-01-15,33440.0,44090.37,-10650.37109375,10650.37109375,31.84919585451555
LKM,2025-01-16,27572.0,41399.36,-13827.359375,13827.359375,50.15000498694327
LKM,2025-01-17,26216.0,29991.604,-3775.603515625,3775.603515625,14.401905384593377
LKM,2025-01-18,25228.0,46146.62,-20918.62109375,20918.62109375,82.91826975483589
LKM,2025-01-19,55552.0,38660.555,16891.4453125,16891.4453125,30.40654758154522
LKM,2025-01-20,39270.0,47450.465,-8180.46484375,8180.46484375,20.83133395403616
LKM,2025-01-21,31034.0,35837.254,-4803.25390625,4803.25390625,15.477392235129214
LKM,2025-01-22,28696.0,30943.396,-2247.396484375,2247.396484375,7.831741303230415
LKM,2025-01-23,27080.0,30647.094,-3567.09375,3567.09375,13.172428914327917
LKM,2025-01-24,27084.0,27627.66,-543.66015625,543.66015625,2.0073111661866783
LKM,2025-01-25,27256.0,23494.033,3761.966796875,3761.966796875,13.802343692673173
LKM,2025-01-26,25024.0,28896.918,-3872.91796875,3872.91796875,15.476814133431905
LKM,2025-01-27,22188.0,24043.914,-1855.9140625,1855.9140625,8.364494602938526
LKM,2025-01-28,21616.0,22271.926,-655.92578125,655.92578125,3.034445694161732
LKM,2025-01-29,22988.0,20929.635,2058.365234375,2058.365234375,8.954085759417957
LKM,2025-01-30,74232.0,40414.867,33817.1328125,33817.1328125,45.55600389656752
LKM,2025-01-31,38000.0,49983.434,-11983.43359375,11983.43359375,31.535351562500004
LKM,2025-02-01,29428.0,33277.777,-3849.77734375,3849.77734375,13.082021692775589
LKM,2025-02-02,25056.0,26211.229,-1155.228515625,1155.228515625,4.610586349078065
LKM,2025-02-03,23588.0,24515.09,-927.08984375,927.08984375,3.9303452761997626
LKM,2025-02-04,21516.0,21816.492,-300.4921875,300.4921875,1.3965987520914669
LKM,2025-02-05,21268.0,21373.684,-105.68359375,105.68359375,0.49691364373706975
LKM,2025-02-06,19372.0,20672.281,-1300.28125,1300.28125,6.712168335742308
LKM,2025-02-07,17964.0,18192.594,-228.59375,228.59375,1.272510298374527
LKM,2025-02-08,13120.0,16927.627,-3807.626953125,3807.626953125,29.021546898818595
LKM,2025-02-09,11592.0,15073.376,-3481.3759765625,3481.3759765625,30.032573986909078
LKM,2025-02-10,15304.0,13407.21,1896.7900390625,1896.7900390625,12.394080234334162
LKM,2025-02-11,14100.0,15083.377,-983.376953125,983.376953125,6.974304632092199
LKM,2025-02-12,13392.0,13950.498,-558.498046875,558.498046875,4.170385654681899
LKM,2025-02-13,12468.0,15427.201,-2959.201171875,2959.201171875,23.73436936056304
LKM,2025-02-14,10041.0,13601.366,-3560.3662109375,3560.3662109375,35.45828314846629
LKM,2025-02-15,13390.0,12787.182,602.818359375,602.818359375,4.502004177557879
LKM,2025-02-16,11673.0,13827.893,-2154.892578125,2154.892578125,18.460486405594107
LKM,2025-02-17,11384.0,13124.6455,-1740.6455078125,1740.6455078125,15.290280286476635
LKM,2025-02-18,10392.0,12826.38,-2434.3798828125,2434.3798828125,23.425518502814665
LKM,2025-02-19,7952.0,11649.678,-3697.677734375,3697.677734375,46.49997150873994
LKM,2025-02-20,10622.0,11351.043,-729.04296875,729.04296875,6.863518817077763
LKM,2025-02-21,10842.0,15003.635,-4161.634765625,4161.634765625,38.38438263812027
LKM,2025-02-22,8272.0,15600.126,-7328.1259765625,7328.1259765625,88.58953066444029
LKM,2025-02-23,11072.0,19621.031,-8549.03125,8549.03125,77.21307126083815
LKM,2025-02-24,9416.0,24464.816,-15048.81640625,15048.81640625,159.82175452686914
LKM,2025-02-25,6352.0,34668.777,-28316.77734375,28316.77734375,445.79309420261336
LKM,2025-02-26,10808.0,24821.602,-14013.6015625,14013.6015625,129.65952592986676
LKM,2025-02-27,14312.0,21640.29,-7328.2890625,7328.2890625,51.20380842998882
LKM,2025-02-28,18544.0,27504.77,-8960.76953125,8960.76953125,48.321664857905525
LKM,2025-03-01,39548.0,22493.55,17054.44921875,17054.44921875,43.123417666506526
LKM,2025-03-02,46972.0,25881.666,21090.333984375,21090.333984375,44.899799847515546
LKM,2025-03-03,20640.0,25106.436,-4466.435546875,4466.435546875,21.639707106952518
LKM,2025-03-04,16600.0,15926.195,673.8046875,673.8046875,4.059064382530121
LKM,2025-03-05,13884.0,13849.801,34.19921875,34.19921875,0.2463210800201671
LKM,2025-03-06,9336.0,12468.591,-3132.5908203125,3132.5908203125,33.55388625013389
LKM,2025-03-07,10248.0,10696.801,-448.80078125,448.80078125,4.3793987241412955
LKM,2025-03-08,10124.0,11586.326,-1462.326171875,1462.326171875,14.444154206588305
LKM,2025-03-09,10384.0,10425.794,-41.7939453125,41.7939453125,0.40248406502792755
LKM,2025-03-10,10296.0,12561.02,-2265.01953125,2265.01953125,21.99902419628982
LKM,2025-03-11,12120.0,12651.23,-531.23046875,531.23046875,4.383089676155116
LKM,2025-03-12,14768.0,12225.097,2542.9033203125,2542.9033203125,17.219009482072725
LKM,2025-03-13,10110.0,14095.317,-3985.3173828125,3985.3173828125,39.41955868261623
LKM,2025-03-14,10042.0,9460.827,581.1728515625,581.1728515625,5.787421345971918
LKM,2025-03-15,10444.0,9339.694,1104.3056640625,1104.3056640625,10.57358927673784
LKM,2025-03-16,10844.0,11245.248,-401.248046875,401.248046875,3.700184866054961
LKM,2025-03-17,16720.0,9956.079,6763.9208984375,6763.9208984375,40.45407235907595
LKM,2025-03-18,17620.0,12386.265,5233.7353515625,5233.7353515625,29.703378839741774
LKM,2025-03-19,11772.0,14332.691,-2560.69140625,2560.69140625,21.75239047103296
LKM,2025-03-20,10824.0,11038.222,-214.2216796875,214.2216796875,1.9791359912001107
LKM,2025-03-21,10312.0,9844.595,467.4052734375,467.4052734375,4.532634536826028
