Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
UDW,2025-03-10,23192.0,18798.738,4393.26171875,4393.26171875,18.943004996334942
UDW,2025-03-11,22883.0,19076.594,3806.40625,3806.40625,16.63420989380763
UDW,2025-03-12,11813.0,20096.35,-8283.349609375,8283.349609375,70.12062650787269
UDW,2025-03-13,19259.0,15886.712,3372.2880859375,3372.2880859375,17.510193083428526
UDW,2025-03-14,25007.0,18451.3,6555.69921875,6555.69921875,26.215456547166795
UDW,2025-03-15,24662.0,18967.16,5694.83984375,5694.83984375,23.091557228732462
UDW,2025-03-16,24451.0,19967.13,4483.869140625,4483.869140625,18.33818306255368
UDW,2025-03-17,24550.0,19847.67,4702.330078125,4702.330078125,19.154094004582483
UDW,2025-03-18,24751.0,21428.543,3322.45703125,3322.45703125,13.423526448426326
UDW,2025-03-19,24680.0,19867.166,4812.833984375,4812.833984375,19.50094807283225
UDW,2025-03-20,23511.0,21010.918,2500.08203125,2500.08203125,10.633669479179957
UDW,2025-03-21,22533.0,19717.25,2815.75,2815.75,12.496116806461634
UDW,2025-03-22,20964.0,20337.586,626.4140625,626.4140625,2.9880464725243274
UDW,2025-03-23,19590.0,19603.566,-13.56640625,13.56640625,0.0692516909137315
UDW,2025-03-24,18023.0,19604.07,-1581.0703125,1581.0703125,8.772514634078679
UDW,2025-03-25,17894.0,17918.2,-24.19921875,24.19921875,0.13523649687045938
UDW,2025-03-26,22480.0,16885.229,5594.771484375,5594.771484375,24.887773507006226
UDW,2025-03-27,24725.0,20714.041,4010.958984375,4010.958984375,16.222281028816987
UDW,2025-03-28,14067.0,20487.668,-6420.66796875,6420.66796875,45.64347742055875
UDW,2025-03-29,20008.0,15256.493,4751.5068359375,4751.5068359375,23.74803496570122
UDW,2025-03-30,19344.0,19058.148,285.8515625,285.8515625,1.4777272668527708
UDW,2025-03-31,17507.0,18375.406,-868.40625,868.40625,4.960337293653967
UDW,2025-04-01,22477.0,16488.594,5988.40625,5988.40625,26.642373314944166
UDW,2025-04-02,22549.0,20859.66,1689.33984375,1689.33984375,7.491861473901282
UDW,2025-04-03,20397.0,20696.947,-299.947265625,299.947265625,1.47054599021915
UDW,2025-04-04,14803.0,19528.803,-4725.802734375,4725.802734375,31.92462834813889
UDW,2025-04-05,24674.0,17093.523,7580.4765625,7580.4765625,30.72252801531977
UDW,2025-04-06,21977.0,19436.502,2540.498046875,2540.498046875,11.559803644150703
UDW,2025-04-07,24958.0,20243.709,4714.291015625,4714.291015625,18.88889741014905
UDW,2025-04-08,23153.0,20363.348,2789.65234375,2789.65234375,12.04877270224161
UDW,2025-04-09,22575.0,18843.363,3731.63671875,3731.63671875,16.529952242524917
UDW,2025-04-10,24884.0,20407.908,4476.091796875,4476.091796875,17.98783072205031
UDW,2025-04-11,20385.0,18992.037,1392.962890625,1392.962890625,6.833273929973019
UDW,2025-04-12,14632.0,19129.453,-4497.453125,4497.453125,30.737104462821215
UDW,2025-04-13,18889.0,16539.305,2349.6953125,2349.6953125,12.439490245645613
UDW,2025-04-14,22394.0,18832.342,3561.658203125,3561.658203125,15.90451997465839
UDW,2025-04-15,16617.0,20838.633,-4221.6328125,4221.6328125,25.405505280736595
UDW,2025-04-16,24628.0,16982.893,7645.107421875,7645.107421875,31.04233970226977
UDW,2025-04-17,22440.0,19088.926,3351.07421875,3351.07421875,14.933485823306594
UDW,2025-04-18,22889.0,20297.922,2591.078125,2591.078125,11.320189283061733
UDW,2025-04-19,24794.0,19482.482,5311.517578125,5311.517578125,21.422592474489797
UDW,2025-04-20,24670.0,19616.557,5053.443359375,5053.443359375,20.484164407681394
UDW,2025-04-21,24644.0,19434.48,5209.51953125,5209.51953125,21.139098893239733
UDW,2025-04-22,24633.0,19320.012,5312.98828125,5312.98828125,21.568579877603213
UDW,2025-04-23,15625.0,18995.27,-3370.26953125,3370.26953125,21.569725000000002
UDW,2025-04-24,24882.0,17245.51,7636.490234375,7636.490234375,30.690821615525277
UDW,2025-04-25,19016.0,18693.758,322.2421875,322.2421875,1.694584494636096
UDW,2025-04-26,24614.0,20327.758,4286.2421875,4286.2421875,17.4138384151296
UDW,2025-04-27,19683.0,20831.084,-1148.083984375,1148.083984375,5.832870926052939
UDW,2025-04-28,20270.0,21062.773,-792.7734375,792.7734375,3.9110677725703007
UDW,2025-04-29,21086.0,21463.271,-377.271484375,377.271484375,1.789203662975434
UDW,2025-04-30,15662.0,22017.236,-6355.236328125,6355.236328125,40.57742515722769
UDW,2025-05-01,17953.0,20042.53,-2089.529296875,2089.529296875,11.638886519662451
UDW,2025-05-02,25092.0,17067.973,8024.02734375,8024.02734375,31.9784287571736
UDW,2025-05-03,22765.0,20404.697,2360.302734375,2360.302734375,10.368120950472216
UDW,2025-05-04,24854.0,20263.934,4590.06640625,4590.06640625,18.46811944254446
UDW,2025-05-05,24709.0,18435.703,6273.296875,6273.296875,25.38871210894816
UDW,2025-05-06,24703.0,18788.588,5914.412109375,5914.412109375,23.942080352082744
UDW,2025-05-07,22090.0,21299.72,790.279296875,790.279296875,3.577543218085107
UDW,2025-05-08,24552.0,20228.37,4323.630859375,4323.630859375,17.610096364349136
UDW,2025-05-09,24555.0,20155.46,4399.5390625,4399.5390625,17.91708027896559
UDW,2025-05-10,25266.0,18935.28,6330.720703125,6330.720703125,25.056283951258607
UDW,2025-05-11,24602.0,19663.975,4938.025390625,4938.025390625,20.07164210480855
UDW,2025-05-12,19993.0,18730.943,1262.056640625,1262.056640625,6.312492575526435
UDW,2025-05-13,20140.0,18986.297,1153.703125,1153.703125,5.728416708043694
UDW,2025-05-14,25228.0,18784.553,6443.447265625,6443.447265625,25.540856451660854
UDW,2025-05-15,24718.0,19317.568,5400.431640625,5400.431640625,21.848173964823207
UDW,2025-05-16,5853.0,18805.059,-12952.05859375,12952.05859375,221.28922934819752
UDW,2025-05-17,15940.0,10888.292,5051.7080078125,5051.7080078125,31.692020124294228
UDW,2025-05-18,24703.0,16056.493,8646.5068359375,8646.5068359375,35.001849313595514
UDW,2025-05-19,24582.0,18278.754,6303.24609375,6303.24609375,25.641713830241642
UDW,2025-05-20,18091.0,18073.184,17.81640625,17.81640625,0.09848215272787575
UDW,2025-05-21,20219.0,18312.12,1906.880859375,1906.880859375,9.43113338629507
UDW,2025-05-22,18675.0,18896.47,-221.470703125,221.470703125,1.185920766398929
UDW,2025-05-23,21615.0,16845.064,4769.935546875,4769.935546875,22.06771014052741
UDW,2025-05-24,18650.0,19154.945,-504.9453125,504.9453125,2.7074815683646114
UDW,2025-05-25,13562.0,18604.586,-5042.5859375,5042.5859375,37.18172789780269
UDW,2025-05-26,16221.0,13502.48,2718.51953125,2718.51953125,16.75925979440232
UDW,2025-05-27,16555.0,15441.984,1113.015625,1113.015625,6.7231387798248265
UDW,2025-05-28,16202.0,15303.703,898.296875,898.296875,5.544357949635847
UDW,2025-05-29,15352.0,15266.688,85.3115234375,85.3115234375,0.5557029926882491
UDW,2025-05-30,15381.0,13708.938,1672.0615234375,1672.0615234375,10.870954576669266
UDW,2025-05-31,15343.0,13762.747,1580.2529296875,1580.2529296875,10.299504201834713
UDW,2025-06-01,12421.0,13257.313,-836.3134765625,836.3134765625,6.733060756480961
UDW,2025-06-02,14381.0,12404.286,1976.7138671875,1976.7138671875,13.745315813834225
UDW,2025-06-03,13170.0,13073.858,96.1416015625,96.1416015625,0.7300045676727411
UDW,2025-06-04,14357.0,12340.851,2016.1494140625,2016.1494140625,14.042971470798216
UDW,2025-06-05,13977.0,12648.51,1328.490234375,1328.490234375,9.504831039386135
UDW,2025-06-06,13671.0,12319.185,1351.8154296875,1351.8154296875,9.888197130330626
UDW,2025-06-07,12150.0,10987.792,1162.2080078125,1162.2080078125,9.565498006687243
UDW,2025-06-08,8378.0,10879.675,-2501.6748046875,2501.6748046875,29.860047800041777
UDW,2025-06-09,9682.0,7937.423,1744.5771484375,1744.5771484375,18.01876831685086
UDW,2025-06-10,8211.0,8049.6226,161.37744140625,161.37744140625,1.9653810912952139
UDW,2025-06-11,8038.0,7797.601,240.39892578125,240.39892578125,2.9907803655293606
UDW,2025-06-12,12098.0,7460.3677,4637.63232421875,4637.63232421875,38.33387604743553
UDW,2025-06-13,11141.0,9896.372,1244.6279296875,1244.6279296875,11.171599763822817
UDW,2025-06-14,11148.0,9695.081,1452.9189453125,1452.9189453125,13.033000944676177
UDW,2025-06-15,8747.0,8613.677,133.3232421875,133.3232421875,1.5242167850405854
UDW,2025-06-16,10839.0,7348.5337,3490.46630859375,3490.46630859375,32.202844437621096
UDW,2025-06-17,10252.0,8082.78,2169.22021484375,2169.22021484375,21.158995462775557
UDW,2025-06-18,9123.0,7804.292,1318.7080078125,1318.7080078125,14.454762773347582
UDW,2025-06-19,10652.0,7131.446,3520.55419921875,3520.55419921875,33.050640248016805
UDW,2025-06-20,9314.0,8031.9507,1282.04931640625,1282.04931640625,13.764755383361068
UDW,2025-06-21,9381.0,7668.391,1712.60888671875,1712.60888671875,18.25614419271666
UDW,2025-06-22,7104.0,6336.357,767.64306640625,767.64306640625,10.805786407745636
UDW,2025-06-23,8138.0,6185.4253,1952.57470703125,1952.57470703125,23.993299422846523
UDW,2025-06-24,7197.0,6246.6445,950.35546875,950.35546875,13.204883545227178
UDW,2025-06-25,5897.0,5712.956,184.0439453125,184.0439453125,3.1209758404697303
UDW,2025-06-26,5205.0,5156.5366,48.46337890625,48.46337890625,0.9310927743756003
UDW,2025-06-27,6295.0,4973.209,1321.791015625,1321.791015625,20.99747443407466
UDW,2025-06-28,9883.0,5807.4653,4075.53466796875,4075.53466796875,41.23782928229029
UDW,2025-06-29,10445.0,6692.501,3752.4990234375,3752.4990234375,35.92627116742461
UDW,2025-06-30,6147.0,8575.115,-2428.115234375,2428.115234375,39.5008172177485
UDW,2025-07-01,5917.0,5958.0527,-41.052734375,41.052734375,0.6938099438059828
UDW,2025-07-02,4970.0,5441.138,-471.13818359375,471.13818359375,9.479641521001007
UDW,2025-07-03,4320.0,5970.615,-1650.615234375,1650.615234375,38.20868598090278
UDW,2025-07-04,8805.0,4444.0713,4360.9287109375,4360.9287109375,49.5278672451732
UDW,2025-07-05,5134.0,6611.6104,-1477.6103515625,1477.6103515625,28.780879461677056
UDW,2025-07-06,3524.0,5486.8804,-1962.88037109375,1962.88037109375,55.70035105260358
UDW,2025-07-07,3279.0,3677.6968,-398.69677734375,398.69677734375,12.159096594807869
UDW,2025-07-08,3102.0,3382.0784,-280.078369140625,280.078369140625,9.0289609652039
UDW,2025-07-09,2855.0,2654.2466,200.75341796875,200.75341796875,7.03164336142732
UDW,2025-07-10,4287.0,2319.4524,1967.547607421875,1967.547607421875,45.89567547053592
UDW,2025-07-11,4720.0,3122.2048,1597.795166015625,1597.795166015625,33.85159250033104
UDW,2025-07-12,3693.0,3960.2969,-267.296875,267.296875,7.237933252098565
UDW,2025-07-13,2343.0,3507.4688,-1164.46875,1164.46875,49.69990396927017
UDW,2025-07-14,742.0,2385.8154,-1643.8154296875,1643.8154296875,221.53846761287062
UDW,2025-07-15,0.0,1837.8315,-1837.83154296875,1837.83154296875,
UDW,2025-07-16,0.0,1181.5974,-1181.597412109375,1181.597412109375,
UDW,2025-07-17,0.0,1244.9977,-1244.9976806640625,1244.9976806640625,
UDW,2025-07-18,0.0,1439.2021,-1439.2021484375,1439.2021484375,
UDW,2025-07-19,0.0,1536.7156,-1536.715576171875,1536.715576171875,
UDW,2025-07-20,0.0,1392.3679,-1392.367919921875,1392.367919921875,
UDW,2025-07-21,0.0,1583.2528,-1583.2528076171875,1583.2528076171875,
UDW,2025-07-22,0.0,753.11414,-753.1141357421875,753.1141357421875,
UDW,2025-07-23,0.0,598.5792,-598.5792236328125,598.5792236328125,
UDW,2025-07-24,0.0,833.23505,-833.2350463867188,833.2350463867188,
UDW,2025-07-25,0.0,729.43524,-729.4352416992188,729.4352416992188,
UDW,2025-07-26,0.0,451.56082,-451.5608215332031,451.5608215332031,
UDW,2025-07-27,0.0,571.54004,-571.5400390625,571.5400390625,
UDW,2025-07-28,250.0,755.0274,-505.02740478515625,505.02740478515625,202.0109619140625
UDW,2025-07-29,0.0,938.2519,-938.2518920898438,938.2518920898438,
UDW,2025-07-30,0.0,723.7882,-723.7882080078125,723.7882080078125,
UDW,2025-07-31,0.0,595.3038,-595.3037719726562,595.3037719726562,
UDW,2025-08-01,205.0,618.9046,-413.90460205078125,413.90460205078125,201.90468392721039
UDW,2025-08-02,7375.0,2004.9572,5370.0428466796875,5370.0428466796875,72.81414029396186
UDW,2025-08-03,10974.0,8260.062,2713.9384765625,2713.9384765625,24.730622166598323
UDW,2025-08-04,5502.0,4705.075,796.9248046875,796.9248046875,14.484274894356597
UDW,2025-08-05,5415.0,4825.489,589.51123046875,589.51123046875,10.886633988342567
UDW,2025-08-06,4812.0,5146.629,-334.62890625,334.62890625,6.954050420822942
UDW,2025-08-07,3292.0,4380.523,-1088.52294921875,1088.52294921875,33.06570319619532
UDW,2025-08-08,2259.0,3175.9734,-916.973388671875,916.973388671875,40.59200481061864
UDW,2025-08-09,3530.0,2754.1692,775.830810546875,775.830810546875,21.978209930506374
UDW,2025-08-10,2142.0,3175.295,-1033.294921875,1033.294921875,48.23972557773109
UDW,2025-08-11,2530.0,2383.4832,146.516845703125,146.516845703125,5.791179672060276
UDW,2025-08-12,5044.0,2198.1497,2845.850341796875,2845.850341796875,56.4205063797953
UDW,2025-08-13,2613.0,4627.8276,-2014.82763671875,2014.82763671875,77.10783148560084
UDW,2025-08-14,2018.0,1836.6338,181.3662109375,181.3662109375,8.98742373327552
UDW,2025-08-15,1463.0,2162.8953,-699.895263671875,699.895263671875,47.83973094134484
UDW,2025-08-16,856.0,2094.6323,-1238.63232421875,1238.63232421875,144.70003787602218
UDW,2025-08-17,904.0,1316.2852,-412.28515625,412.28515625,45.60676507190266
UDW,2025-08-18,0.0,1272.4391,-1272.4390869140625,1272.4390869140625,
UDW,2025-08-19,0.0,884.82385,-884.8238525390625,884.8238525390625,
UDW,2025-08-20,0.0,778.3247,-778.32470703125,778.32470703125,
UDW,2025-08-21,0.0,806.78265,-806.7826538085938,806.7826538085938,
UDW,2025-08-22,0.0,843.67114,-843.671142578125,843.671142578125,
UDW,2025-08-23,912.0,636.83923,275.1607666015625,275.1607666015625,30.17113668876782
UDW,2025-08-24,1526.0,1361.0105,164.989501953125,164.989501953125,10.811893968094692
UDW,2025-08-25,2098.0,1937.3473,160.6527099609375,160.6527099609375,7.6574218284526925
UDW,2025-08-26,1975.0,2240.6663,-265.666259765625,265.666259765625,13.451456190664556
UDW,2025-08-27,1800.0,2315.6726,-515.672607421875,515.672607421875,28.648478190104164
UDW,2025-08-28,476.0,2399.0613,-1923.061279296875,1923.061279296875,404.00447044052
UDW,2025-08-29,0.0,1197.1284,-1197.12841796875,1197.12841796875,
UDW,2025-08-30,0.0,933.1214,-933.1213989257812,933.1213989257812,
UDW,2025-08-31,922.0,948.9917,-26.99169921875,26.99169921875,2.927516184246204
UDW,2025-09-01,928.0,1848.5161,-920.51611328125,920.51611328125,99.19354668978987
UDW,2025-09-02,210.0,1924.1792,-1714.17919921875,1714.17919921875,816.2758091517857
UDW,2025-09-03,0.0,884.82294,-884.8229370117188,884.8229370117188,
UDW,2025-09-04,116.0,1059.9567,-943.9566650390625,943.9566650390625,813.7557457233297
UDW,2025-09-05,0.0,1133.5385,-1133.5384521484375,1133.5384521484375,
UDW,2025-09-06,0.0,1017.20245,-1017.2024536132812,1017.2024536132812,
UDW,2025-09-07,132.0,756.635,-624.635009765625,624.635009765625,473.20834073153407
UDW,2025-09-08,0.0,998.9382,-998.9381713867188,998.9381713867188,
UDW,2025-09-09,3348.0,1123.204,2224.7960205078125,2224.7960205078125,66.45149404145198
UDW,2025-09-10,7267.0,8053.4014,-786.4013671875,786.4013671875,10.82154076217834
UDW,2025-09-11,6916.0,6233.764,682.23583984375,682.23583984375,9.864601501500145
UDW,2025-09-12,2667.0,3371.6375,-704.637451171875,704.637451171875,26.42060184371485
UDW,2025-09-13,3358.0,1601.0747,1756.92529296875,1756.92529296875,52.320586449337405
UDW,2025-09-14,4575.0,2900.933,1674.06689453125,1674.06689453125,36.59162610997268
UDW,2025-09-15,2237.0,3932.054,-1695.053955078125,1695.053955078125,75.77353397756482
UDW,2025-09-16,904.0,2603.2617,-1699.26171875,1699.26171875,187.97142906526548
UDW,2025-09-17,1866.0,2007.3474,-141.347412109375,141.347412109375,7.574888108755359
UDW,2025-09-18,2797.0,3091.4128,-294.412841796875,294.412841796875,10.526022230850018
UDW,2025-09-19,2226.0,2278.3574,-52.357421875,52.357421875,2.3520854391284813
UDW,2025-09-20,1532.0,2356.416,-824.416015625,824.416015625,53.81305585019582
UDW,2025-09-21,0.0,1661.3102,-1661.3101806640625,1661.3101806640625,
UDW,2025-09-22,0.0,1062.4442,-1062.4442138671875,1062.4442138671875,
UDW,2025-09-23,237.0,940.2266,-703.2266235351562,703.2266235351562,296.7200943186313
UDW,2025-09-24,0.0,1329.3928,-1329.392822265625,1329.392822265625,
UDW,2025-09-25,0.0,669.86285,-669.8628540039062,669.8628540039062,
UDW,2025-09-26,0.0,989.6604,-989.660400390625,989.660400390625,
UDW,2025-09-27,75.0,1352.8849,-1277.8848876953125,1277.8848876953125,1703.8465169270833
UDW,2025-09-28,141.0,1062.4211,-921.421142578125,921.421142578125,653.4901720412234
UDW,2025-09-29,0.0,547.9313,-547.9312744140625,547.9312744140625,
UDW,2025-09-30,0.0,511.07172,-511.07171630859375,511.07171630859375,
UDW,2025-10-01,175.0,400.1148,-225.11480712890625,225.11480712890625,128.63703264508928
UDW,2025-10-02,0.0,968.46704,-968.467041015625,968.467041015625,
UDW,2025-10-03,0.0,1182.2649,-1182.264892578125,1182.264892578125,
UDW,2025-10-04,1646.0,4203.859,-2557.85888671875,2557.85888671875,155.3984742842497
UDW,2025-10-05,13580.0,8102.7954,5477.20458984375,5477.20458984375,40.33287621387151
UDW,2025-10-06,11574.0,9178.615,2395.384765625,2395.384765625,20.69625683104372
UDW,2025-10-07,8102.0,10735.565,-2633.5654296875,2633.5654296875,32.5051274955258
UDW,2025-10-08,6144.0,6403.324,-259.32421875,259.32421875,4.220771789550781
UDW,2025-10-09,11877.0,10634.037,1242.962890625,1242.962890625,10.465293345331313
UDW,2025-10-10,9093.0,12582.458,-3489.4580078125,3489.4580078125,38.37521178722644
UDW,2025-10-11,15015.0,9346.251,5668.7490234375,5668.7490234375,37.75390625
UDW,2025-10-12,11554.0,13398.557,-1844.556640625,1844.556640625,15.964658478665397
UDW,2025-10-13,14142.0,12231.214,1910.7861328125,1910.7861328125,13.511427894304202
UDW,2025-10-14,19153.0,12078.024,7074.9755859375,7074.9755859375,36.93925539569519
UDW,2025-10-15,13329.0,16724.855,-3395.85546875,3395.85546875,25.477196104358917
UDW,2025-10-16,17165.0,15440.222,1724.7783203125,1724.7783203125,10.04822790744247
UDW,2025-10-17,15099.0,15848.824,-749.82421875,749.82421875,4.966052180607988
UDW,2025-10-18,18613.0,17720.236,892.763671875,892.763671875,4.79645232834578
UDW,2025-10-19,18393.0,19491.697,-1098.697265625,1098.697265625,5.973453300848148
UDW,2025-10-20,18993.0,18999.865,-6.865234375,6.865234375,0.03614612949507713
UDW,2025-10-21,22290.0,19144.264,3145.736328125,3145.736328125,14.112769529497532
UDW,2025-10-22,15126.0,18194.895,-3068.89453125,3068.89453125,20.28887036394288
UDW,2025-10-23,10370.0,12511.475,-2141.474609375,2141.474609375,20.6506712572324
UDW,2025-10-24,7979.0,11769.819,-3790.8193359375,3790.8193359375,47.50995533196516
UDW,2025-10-25,7261.0,11409.406,-4148.40625,4148.40625,57.132712436303535
UDW,2025-10-26,4754.0,8048.6167,-3294.61669921875,3294.61669921875,69.30199199029764
UDW,2025-10-27,3471.0,4613.099,-1142.09912109375,1142.09912109375,32.90403690849179
UDW,2025-10-28,3019.0,4296.622,-1277.6220703125,1277.6220703125,42.31937960624379
UDW,2025-10-29,1663.0,3201.9836,-1538.983642578125,1538.983642578125,92.54261230175135
UDW,2025-10-30,675.0,2745.3508,-2070.350830078125,2070.350830078125,306.71864149305554
