Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
EME,2024-11-05,46780.0,43239.637,3540.36328125,3540.36328125,7.568113042432663
EME,2024-11-06,46740.0,45377.168,1362.83203125,1362.83203125,2.9157724245827987
EME,2024-11-07,46463.0,43945.684,2517.31640625,2517.31640625,5.417894682327874
EME,2024-11-08,41273.0,43425.84,-2152.83984375,2152.83984375,5.216097312407627
EME,2024-11-09,39046.0,36696.504,2349.49609375,2349.49609375,6.017251687112636
EME,2024-11-10,42890.0,37071.816,5818.18359375,5818.18359375,13.565361608183727
EME,2024-11-11,35435.0,39172.945,-3737.9453125,3737.9453125,10.54873800620855
EME,2024-11-12,37253.0,34036.51,3216.48828125,3216.48828125,8.634172499530239
EME,2024-11-13,38730.0,35679.152,3050.84765625,3050.84765625,7.877220904337722
EME,2024-11-14,39983.0,37477.742,2505.2578125,2505.2578125,6.265807499437261
EME,2024-11-15,43399.0,44240.504,-841.50390625,841.50390625,1.9389937700177422
EME,2024-11-16,43472.0,44410.48,-938.48046875,938.48046875,2.1588159476214575
EME,2024-11-17,45914.0,42975.105,2938.89453125,2938.89453125,6.400867995055974
EME,2024-11-18,46351.0,44847.69,1503.30859375,1503.30859375,3.2433142623675866
EME,2024-11-19,43139.0,44672.57,-1533.5703125,1533.5703125,3.5549510014140333
EME,2024-11-20,40898.0,43108.137,-2210.13671875,2210.13671875,5.4040215138882095
EME,2024-11-21,45128.0,41176.938,3951.0625,3951.0625,8.755235109023223
EME,2024-11-22,45148.0,43369.016,1778.984375,1778.984375,3.9403392730575
EME,2024-11-23,41691.0,45248.137,-3557.13671875,3557.13671875,8.532145352114364
EME,2024-11-24,41054.0,41091.164,-37.1640625,37.1640625,0.09052482705704681
EME,2024-11-25,45835.0,41417.816,4417.18359375,4417.18359375,9.637141035780516
EME,2024-11-26,39171.0,44985.484,-5814.484375,5814.484375,14.84384972300937
EME,2024-11-27,44284.0,45199.28,-915.28125,915.28125,2.0668441197723784
EME,2024-11-28,44129.0,41733.51,2395.48828125,2395.48828125,5.428376535271591
EME,2024-11-29,45744.0,42138.055,3605.9453125,3605.9453125,7.882881498119971
EME,2024-11-30,46166.0,42739.316,3426.68359375,3426.68359375,7.4225265211411
EME,2024-12-01,45766.0,41247.78,4518.21875,4518.21875,9.87243532316567
EME,2024-12-02,44280.0,40946.254,3333.74609375,3333.74609375,7.52878521623758
EME,2024-12-03,35506.0,43966.082,-8460.08203125,8460.08203125,23.827189858756267
EME,2024-12-04,38949.0,36132.438,2816.5625,2816.5625,7.231411589514493
EME,2024-12-05,40605.0,38097.914,2507.0859375,2507.0859375,6.174328130772072
EME,2024-12-06,35828.0,39410.074,-3582.07421875,3582.07421875,9.997974262448365
EME,2024-12-07,37834.0,38137.527,-303.52734375,303.52734375,0.8022607806470371
EME,2024-12-08,36796.0,39755.316,-2959.31640625,2959.31640625,8.042494853380802
EME,2024-12-09,34485.0,35930.3,-1445.30078125,1445.30078125,4.191099844135131
EME,2024-12-10,42179.0,33684.703,8494.296875,8494.296875,20.138687202162213
EME,2024-12-11,31914.0,40118.68,-8204.6796875,8204.6796875,25.708716198220216
EME,2024-12-12,31263.0,28500.42,2762.580078125,2762.580078125,8.836580232623229
EME,2024-12-13,29515.0,28069.803,1445.197265625,1445.197265625,4.896484044130103
EME,2024-12-14,35560.0,31120.557,4439.443359375,4439.443359375,12.4843739015045
EME,2024-12-15,45207.0,37713.973,7493.02734375,7493.02734375,16.57492720983476
EME,2024-12-16,42401.0,40612.66,1788.33984375,1788.33984375,4.217683176693946
EME,2024-12-17,42916.0,39483.434,3432.56640625,3432.56640625,7.9983372314521395
EME,2024-12-18,36256.0,43642.402,-7386.40234375,7386.40234375,20.372910259681156
EME,2024-12-19,31790.0,38145.605,-6355.60546875,6355.60546875,19.992467658854988
EME,2024-12-20,32020.0,36204.098,-4184.09765625,4184.09765625,13.067138214397254
EME,2024-12-21,37960.0,31394.97,6565.029296875,6565.029296875,17.294597726224975
EME,2024-12-22,41016.0,42690.598,-1674.59765625,1674.59765625,4.082791243051492
EME,2024-12-23,38360.0,39555.09,-1195.08984375,1195.08984375,3.115458403936392
EME,2024-12-24,31988.0,37546.81,-5558.80859375,5558.80859375,17.377793528041767
EME,2024-12-25,28536.0,30414.559,-1878.55859375,1878.55859375,6.583118144624334
EME,2024-12-26,27490.0,27334.916,155.083984375,155.083984375,0.5641469056929793
EME,2024-12-27,25380.0,29020.41,-3640.41015625,3640.41015625,14.343617636918834
EME,2024-12-28,29394.0,35113.125,-5719.125,5719.125,19.456776893243518
EME,2024-12-29,32392.0,35673.027,-3281.02734375,3281.02734375,10.129128623579895
EME,2024-12-30,39196.0,38290.637,905.36328125,905.36328125,2.3098359048117154
EME,2024-12-31,40440.0,34017.188,6422.8125,6422.8125,15.882325667655786
EME,2025-01-01,39094.0,36065.383,3028.6171875,3028.6171875,7.7470128088709265
EME,2025-01-02,45946.0,39006.96,6939.0390625,6939.0390625,15.102596662386281
EME,2025-01-03,41055.0,40044.156,1010.84375,1010.84375,2.462169650468883
EME,2025-01-04,32683.0,36804.906,-4121.90625,4121.90625,12.611774469907902
EME,2025-01-05,43456.0,30902.213,12553.787109375,12553.787109375,28.888501264209776
EME,2025-01-06,44712.0,34610.27,10101.73046875,10101.73046875,22.59288439065575
EME,2025-01-07,35153.0,35594.227,-441.2265625,441.2265625,1.2551604770574347
EME,2025-01-08,39211.0,31116.629,8094.37109375,8094.37109375,20.643113141082857
EME,2025-01-09,27725.0,32860.06,-5135.05859375,5135.05859375,18.52140160054103
EME,2025-01-10,37719.0,28857.443,8861.556640625,8861.556640625,23.4936149967523
EME,2025-01-11,40095.0,39933.99,161.01171875,161.01171875,0.40157555493203645
EME,2025-01-12,38476.0,43318.887,-4842.88671875,4842.88671875,12.586772842161349
EME,2025-01-13,33964.0,36821.113,-2857.11328125,2857.11328125,8.412181372188199
EME,2025-01-14,31489.0,35300.426,-3811.42578125,3811.42578125,12.103991175489853
EME,2025-01-15,30846.0,36720.945,-5874.9453125,5874.9453125,19.04605236497439
EME,2025-01-16,21689.0,31475.576,-9786.576171875,9786.576171875,45.12230242000553
EME,2025-01-17,22965.0,25437.836,-2472.8359375,2472.8359375,10.76784645112127
EME,2025-01-18,26392.0,22675.0,3717.0,3717.0,14.083813276750531
EME,2025-01-19,34750.0,25585.535,9164.46484375,9164.46484375,26.372560701438847
EME,2025-01-20,28237.0,35056.777,-6819.77734375,6819.77734375,24.151918914013528
EME,2025-01-21,23467.0,31644.809,-8177.80859375,8177.80859375,34.848121164827205
EME,2025-01-22,28075.0,31103.047,-3028.046875,3028.046875,10.78556322350846
EME,2025-01-23,24551.0,29192.156,-4641.15625,4641.15625,18.904143415746812
EME,2025-01-24,21226.0,25765.094,-4539.09375,4539.09375,21.384593187600114
EME,2025-01-25,21704.0,22426.918,-722.91796875,722.91796875,3.330805237513822
EME,2025-01-26,18892.0,19042.154,-150.154296875,150.154296875,0.7948036040387466
EME,2025-01-27,17232.0,17544.951,-312.951171875,312.951171875,1.8161047578632776
EME,2025-01-28,16308.0,17238.842,-930.841796875,930.841796875,5.707884454715477
EME,2025-01-29,17028.0,18341.674,-1313.673828125,1313.673828125,7.714786399606531
EME,2025-01-30,19800.0,18540.076,1259.923828125,1259.923828125,6.36325165719697
EME,2025-01-31,12616.0,17090.76,-4474.759765625,4474.759765625,35.46892648719879
EME,2025-02-01,16032.0,13871.559,2160.44140625,2160.44140625,13.475807174713072
EME,2025-02-02,16492.0,17315.418,-823.41796875,823.41796875,4.992832699187485
EME,2025-02-03,12868.0,16154.965,-3286.96484375,3286.96484375,25.543711872474358
EME,2025-02-04,12996.0,14067.22,-1071.2197265625,1071.2197265625,8.242687954466758
EME,2025-02-05,11506.0,12939.8125,-1433.8125,1433.8125,12.461433165305058
EME,2025-02-06,10380.0,10629.58,-249.580078125,249.580078125,2.404432351878613
EME,2025-02-07,9380.0,10845.428,-1465.427734375,1465.427734375,15.622896954957355
EME,2025-02-08,7795.0,9757.566,-1962.56640625,1962.56640625,25.177247033354718
EME,2025-02-09,6389.0,9098.521,-2709.521484375,2709.521484375,42.40916394388793
EME,2025-02-10,8478.0,8135.567,342.43310546875,342.43310546875,4.039078856673154
EME,2025-02-11,7748.0,8028.881,-280.880859375,280.880859375,3.6252046899199795
EME,2025-02-12,7137.0,7858.321,-721.32080078125,721.32080078125,10.106778769528512
EME,2025-02-13,7033.0,9835.422,-2802.421875,2802.421875,39.84674925351913
EME,2025-02-14,7344.0,9636.721,-2292.720703125,2292.720703125,31.218963822508172
EME,2025-02-15,7219.0,8983.654,-1764.654296875,1764.654296875,24.444580923604377
EME,2025-02-16,6968.0,6306.109,661.89111328125,661.89111328125,9.499011384633324
EME,2025-02-17,6962.0,9521.787,-2559.787109375,2559.787109375,36.76798490914967
EME,2025-02-18,16599.0,11714.991,4884.0087890625,4884.0087890625,29.42351219388216
EME,2025-02-19,10756.0,15762.166,-5006.166015625,5006.166015625,46.54300869863332
EME,2025-02-20,9720.0,9443.291,276.708984375,276.708984375,2.846800250771605
EME,2025-02-21,7518.0,9462.471,-1944.470703125,1944.470703125,25.86420195696994
EME,2025-02-22,5739.0,7127.5312,-1388.53125,1388.53125,24.194654992158913
EME,2025-02-23,8179.0,6642.7095,1536.29052734375,1536.29052734375,18.783354045039125
EME,2025-02-24,5416.0,8046.3975,-2630.3974609375,2630.3974609375,48.56716139101736
EME,2025-02-25,9704.0,5397.6147,4306.38525390625,4306.38525390625,44.37742429829194
EME,2025-02-26,18122.0,11746.268,6375.732421875,6375.732421875,35.18227801498179
EME,2025-02-27,8244.0,10679.076,-2435.076171875,2435.076171875,29.537556670002424
EME,2025-02-28,7609.0,5849.1523,1759.84765625,1759.84765625,23.128501199237743
EME,2025-03-01,23695.0,10057.345,13637.6552734375,13637.6552734375,57.554991658313995
EME,2025-03-02,16982.0,22907.344,-5925.34375,5925.34375,34.89190760805559
EME,2025-03-03,37404.0,25992.504,11411.49609375,11411.49609375,30.508758672200837
EME,2025-03-04,23916.0,21611.031,2304.96875,2304.96875,9.637768648603446
EME,2025-03-05,17706.0,19763.799,-2057.798828125,2057.798828125,11.622042404410934
EME,2025-03-06,13196.0,15979.16,-2783.16015625,2783.16015625,21.09093783153986
EME,2025-03-07,13328.0,17371.342,-4043.341796875,4043.341796875,30.33719835590486
EME,2025-03-08,12864.0,23374.633,-10510.6328125,10510.6328125,81.70578989816542
EME,2025-03-09,9596.0,12708.077,-3112.0771484375,3112.0771484375,32.430983205893085
EME,2025-03-10,10596.0,10158.382,437.6181640625,437.6181640625,4.130031748419214
EME,2025-03-11,17568.0,15088.5625,2479.4375,2479.4375,14.113373747723132
EME,2025-03-12,38137.0,27193.146,10943.853515625,10943.853515625,28.696157316057896
EME,2025-03-13,17283.0,23191.525,-5908.525390625,5908.525390625,34.18692004064688
EME,2025-03-14,13552.0,18062.453,-4510.453125,4510.453125,33.28256438164109
EME,2025-03-15,9916.0,15492.966,-5576.9658203125,5576.9658203125,56.242091774026825
EME,2025-03-16,7620.0,10288.403,-2668.4033203125,2668.4033203125,35.018416277066926
EME,2025-03-17,11532.0,13846.923,-2314.9228515625,2314.9228515625,20.0739061009582
EME,2025-03-18,30281.0,21030.12,9250.880859375,9250.880859375,30.550116770829895
EME,2025-03-19,30085.0,26554.273,3530.7265625,3530.7265625,11.735837003490111
EME,2025-03-20,26632.0,19563.28,7068.720703125,7068.720703125,26.542207506477173
EME,2025-03-21,18460.0,20935.95,-2475.94921875,2475.94921875,13.412509310671721
EME,2025-03-22,14384.0,20481.156,-6097.15625,6097.15625,42.38846113737486
EME,2025-03-23,21546.0,23031.37,-1485.369140625,1485.369140625,6.893943843984962
EME,2025-03-24,18124.0,22668.566,-4544.56640625,4544.56640625,25.074853267766496
EME,2025-03-25,19151.0,26053.05,-6902.05078125,6902.05078125,36.040158640540966
EME,2025-03-26,35685.0,37049.707,-1364.70703125,1364.70703125,3.824315626313577
EME,2025-03-27,42077.0,28398.588,13678.412109375,13678.412109375,32.50804978818594
EME,2025-03-28,26703.0,37313.01,-10610.01171875,10610.01171875,39.73340717803243
EME,2025-03-29,29291.0,30716.516,-1425.515625,1425.515625,4.86673594278106
EME,2025-03-30,27871.0,29742.494,-1871.494140625,1871.494140625,6.714843890154641
EME,2025-03-31,21039.0,24791.527,-3752.52734375,3752.52734375,17.836053727601122
EME,2025-04-01,24377.0,25201.785,-824.78515625,824.78515625,3.383456357427083
EME,2025-04-02,26086.0,22918.463,3167.537109375,3167.537109375,12.142670817200797
EME,2025-04-03,22656.0,27988.865,-5332.865234375,5332.865234375,23.538423527432027
EME,2025-04-04,26036.0,33313.152,-7277.15234375,7277.15234375,27.95034699550622
EME,2025-04-05,29132.0,29661.518,-529.517578125,529.517578125,1.8176492452457778
EME,2025-04-06,21136.0,20296.736,839.263671875,839.263671875,3.9707781598930736
EME,2025-04-07,24574.0,15572.266,9001.734375,9001.734375,36.631131989094165
EME,2025-04-08,19129.0,24730.611,-5601.611328125,5601.611328125,29.283346375267914
EME,2025-04-09,41811.0,33136.91,8674.08984375,8674.08984375,20.745951648489633
EME,2025-04-10,40288.0,35898.477,4389.5234375,4389.5234375,10.89536198744043
EME,2025-04-11,45042.0,38273.5,6768.5,6768.5,15.027085831002177
EME,2025-04-12,36729.0,43514.73,-6785.73046875,6785.73046875,18.47512992117945
EME,2025-04-13,30215.0,34457.363,-4242.36328125,4242.36328125,14.040586732583154
EME,2025-04-14,25975.0,31981.049,-6006.048828125,6006.048828125,23.122420897497594
EME,2025-04-15,29447.0,31822.498,-2375.498046875,2375.498046875,8.067029058562841
EME,2025-04-16,37418.0,34070.48,3347.51953125,3347.51953125,8.9462812850767
EME,2025-04-17,26834.0,31440.475,-4606.474609375,4606.474609375,17.16655962351867
EME,2025-04-18,22502.0,24146.309,-1644.30859375,1644.30859375,7.307388648786775
EME,2025-04-19,20228.0,22615.992,-2387.9921875,2387.9921875,11.805379609946609
EME,2025-04-20,17568.0,18327.227,-759.2265625,759.2265625,4.321644822973588
EME,2025-04-21,16772.0,16002.125,769.875,769.875,4.5902396851896015
EME,2025-04-22,15920.0,16142.007,-222.0068359375,222.0068359375,1.3945153011149498
EME,2025-04-23,14688.0,16275.927,-1587.9267578125,1587.9267578125,10.81104818772127
EME,2025-04-24,12688.0,15656.652,-2968.65234375,2968.65234375,23.39732301190101
EME,2025-04-25,12742.0,15387.755,-2645.7548828125,2645.7548828125,20.764047110441847
EME,2025-04-26,13853.0,11846.009,2006.9912109375,2006.9912109375,14.487773124503716
EME,2025-04-27,29806.0,12467.871,17338.12890625,17338.12890625,58.16992855884722
EME,2025-04-28,21424.0,20716.49,707.509765625,707.509765625,3.3024167551577674
EME,2025-04-29,17783.0,19959.656,-2176.65625,2176.65625,12.240095878085812
EME,2025-04-30,30859.0,23471.115,7387.884765625,7387.884765625,23.94077826768528
EME,2025-05-01,19064.0,32246.334,-13182.333984375,13182.333984375,69.14778632173207
EME,2025-05-02,21757.0,20617.334,1139.666015625,1139.666015625,5.238157906076205
EME,2025-05-03,35683.0,24899.055,10783.9453125,10783.9453125,30.22152092733234
EME,2025-05-04,19680.0,31377.828,-11697.828125,11697.828125,59.440183561991866
EME,2025-05-05,16024.0,24695.764,-8671.763671875,8671.763671875,54.11734692882552
EME,2025-05-06,13003.0,15896.935,-2893.9345703125,2893.9345703125,22.255899179516263
EME,2025-05-07,10940.0,12843.613,-1903.61328125,1903.61328125,17.40048703153565
EME,2025-05-08,14868.0,10541.177,4326.8232421875,4326.8232421875,29.101582204650928
EME,2025-05-09,12204.0,12805.521,-601.521484375,601.521484375,4.928887941453622
EME,2025-05-10,11216.0,10344.897,871.1025390625,871.1025390625,7.7666060900722185
EME,2025-05-11,9910.0,11554.477,-1644.4765625,1644.4765625,16.59411263874874
EME,2025-05-12,7257.0,12157.964,-4900.9638671875,4900.9638671875,67.53429608912084
EME,2025-05-13,8617.0,9863.706,-1246.7060546875,1246.7060546875,14.467982530898224
EME,2025-05-14,8958.0,11322.639,-2364.638671875,2364.638671875,26.396948781815137
EME,2025-05-15,33171.0,16793.322,16377.677734375,16377.677734375,49.37348206076091
EME,2025-05-16,18288.0,28941.213,-10653.212890625,10653.212890625,58.25247643605096
EME,2025-05-17,17007.0,21006.16,-3999.16015625,3999.16015625,23.514788947198213
EME,2025-05-18,30342.0,26559.363,3782.63671875,3782.63671875,12.466669035495354
EME,2025-05-19,38625.0,33080.457,5544.54296875,5544.54296875,14.354803802588997
EME,2025-05-20,38883.0,37509.547,1373.453125,1373.453125,3.5322714939690867
EME,2025-05-21,40360.0,29664.918,10695.08203125,10695.08203125,26.499212168607535
EME,2025-05-22,30814.0,34689.844,-3875.84375,3875.84375,12.578190919711819
EME,2025-05-23,37079.0,24018.275,13060.724609375,13060.724609375,35.2240475993824
EME,2025-05-24,37321.0,37184.926,136.07421875,136.07421875,0.36460496436322715
EME,2025-05-25,39785.0,36710.094,3074.90625,3074.90625,7.72880796782707
EME,2025-05-26,37312.0,39504.17,-2192.171875,2192.171875,5.875246234455403
EME,2025-05-27,44695.0,39526.508,5168.4921875,5168.4921875,11.56391584629153
EME,2025-05-28,39228.0,41928.07,-2700.0703125,2700.0703125,6.883018029213826
EME,2025-05-29,44538.0,43701.965,836.03515625,836.03515625,1.877127747653689
EME,2025-05-30,37645.0,41599.195,-3954.1953125,3954.1953125,10.503905731172798
EME,2025-05-31,45558.0,40934.92,4623.078125,4623.078125,10.147675764958954
EME,2025-06-01,41499.0,43952.754,-2453.75390625,2453.75390625,5.912802492228728
EME,2025-06-02,39074.0,38657.016,416.984375,416.984375,1.0671658263807136
EME,2025-06-03,32868.0,33879.336,-1011.3359375,1011.3359375,3.0769622048801266
EME,2025-06-04,29536.0,31540.082,-2004.08203125,2004.08203125,6.785218144806338
EME,2025-06-05,27138.0,26576.607,561.392578125,561.392578125,2.068658626741101
EME,2025-06-06,22938.0,23876.268,-938.267578125,938.267578125,4.090450684998692
EME,2025-06-07,19219.0,23873.113,-4654.11328125,4654.11328125,24.216209382642177
EME,2025-06-08,16828.0,17827.686,-999.685546875,999.685546875,5.940608193932731
EME,2025-06-09,15956.0,23288.604,-7332.603515625,7332.603515625,45.955148631392575
EME,2025-06-10,24688.0,24770.314,-82.314453125,82.314453125,0.3334188801239468
EME,2025-06-11,41257.0,36077.94,5179.05859375,5179.05859375,12.553163326829386
EME,2025-06-12,40326.0,38208.137,2117.86328125,2117.86328125,5.251855580146803
EME,2025-06-13,45656.0,39285.367,6370.6328125,6370.6328125,13.95355005366217
EME,2025-06-14,45829.0,43721.812,2107.1875,2107.1875,4.597934713827489
EME,2025-06-15,34855.0,43293.777,-8438.77734375,8438.77734375,24.211095520728733
EME,2025-06-16,43526.0,40441.9,3084.1015625,3084.1015625,7.08565354615632
EME,2025-06-17,45718.0,43128.883,2589.1171875,2589.1171875,5.66323370991732
EME,2025-06-18,44592.0,44117.78,474.21875,474.21875,1.0634614953354862
EME,2025-06-19,40702.0,40214.45,487.55078125,487.55078125,1.1978546048105745
EME,2025-06-20,36902.0,38637.844,-1735.84375,1735.84375,4.70392864885372
EME,2025-06-21,39139.0,37066.496,2072.50390625,2072.50390625,5.295239802371037
EME,2025-06-22,39190.0,36594.785,2595.21484375,2595.21484375,6.622135350216891
EME,2025-06-23,38573.0,37751.875,821.125,821.125,2.1287558655017755
EME,2025-06-24,35724.0,36300.867,-576.8671875,576.8671875,1.6147889024185422
EME,2025-06-25,33948.0,35648.586,-1700.5859375,1700.5859375,5.009384757570402
EME,2025-06-26,38526.0,37630.105,895.89453125,895.89453125,2.325428363313087
EME,2025-06-27,34477.0,33846.945,630.0546875,630.0546875,1.8274637802012934
EME,2025-06-28,27403.0,28741.564,-1338.564453125,1338.564453125,4.884736901525381
EME,2025-06-29,24487.0,24872.242,-385.2421875,385.2421875,1.573251878547801
EME,2025-06-30,21890.0,23698.18,-1808.1796875,1808.1796875,8.26030007994518
EME,2025-07-01,19039.0,19503.523,-464.5234375,464.5234375,2.4398520799411734
EME,2025-07-02,18428.0,17481.783,946.216796875,946.216796875,5.134668965026047
EME,2025-07-03,17585.0,16614.717,970.283203125,970.283203125,5.517675309212397
EME,2025-07-04,19517.0,15980.37,3536.6298828125,3536.6298828125,18.120765910808526
EME,2025-07-05,16460.0,17424.705,-964.705078125,964.705078125,5.860905699422844
EME,2025-07-06,12480.0,19498.021,-7018.021484375,7018.021484375,56.23414650941506
EME,2025-07-07,17260.0,20388.799,-3128.798828125,3128.798828125,18.127455551129778
EME,2025-07-08,15812.0,14806.912,1005.087890625,1005.087890625,6.356488051005566
EME,2025-07-09,12784.0,14170.397,-1386.3974609375,1386.3974609375,10.844786146257041
EME,2025-07-10,10114.0,16499.287,-6385.287109375,6385.287109375,63.13315314786435
EME,2025-07-11,12124.0,13499.021,-1375.021484375,1375.021484375,11.34131874278291
EME,2025-07-12,11040.0,13224.006,-2184.005859375,2184.005859375,19.782661769701086
EME,2025-07-13,9690.0,11374.995,-1684.9951171875,1684.9951171875,17.38901049729102
EME,2025-07-14,10574.0,9897.546,676.4541015625,676.4541015625,6.397334041635143
EME,2025-07-15,11024.0,13632.201,-2608.201171875,2608.201171875,23.659299454599054
EME,2025-07-16,14046.0,14860.8545,-814.8544921875,814.8544921875,5.801327724530116
EME,2025-07-17,12754.0,13543.331,-789.3310546875,789.3310546875,6.188890188862318
EME,2025-07-18,12618.0,14291.722,-1673.7216796875,1673.7216796875,13.26455602859011
EME,2025-07-19,13418.0,21366.78,-7948.779296875,7948.779296875,59.239672804255484
EME,2025-07-20,21498.0,29732.648,-8234.6484375,8234.6484375,38.30425359335752
EME,2025-07-21,33100.0,25536.982,7563.017578125,7563.017578125,22.848995704305135
EME,2025-07-22,41020.0,30376.098,10643.90234375,10643.90234375,25.948079823866404
EME,2025-07-23,24248.0,26404.36,-2156.359375,2156.359375,8.892937046354339
EME,2025-07-24,12276.0,19939.852,-7663.8515625,7663.8515625,62.42955003665689
EME,2025-07-25,27048.0,13054.436,13993.564453125,13993.564453125,51.7360413085071
EME,2025-07-26,20496.0,25094.016,-4598.015625,4598.015625,22.43372182377049
EME,2025-07-27,11452.0,23147.344,-11695.34375,11695.34375,102.12490176388404
EME,2025-07-28,10388.0,11463.707,-1075.70703125,1075.70703125,10.355285244994224
EME,2025-07-29,8499.0,11129.436,-2630.435546875,2630.435546875,30.949941721084834
EME,2025-07-30,6621.0,8526.7,-1905.7001953125,1905.7001953125,28.782664179315816
EME,2025-07-31,7156.0,7358.726,-202.72607421875,202.72607421875,2.832952406634293
EME,2025-08-01,7185.0,6547.985,637.01513671875,637.01513671875,8.86590308585595
EME,2025-08-02,7249.0,6911.0264,337.9736328125,337.9736328125,4.662348362705201
EME,2025-08-03,13320.0,9250.125,4069.875,4069.875,30.554617117117118
EME,2025-08-04,10368.0,16082.758,-5714.7578125,5714.7578125,55.11919186439043
EME,2025-08-05,7901.0,12976.017,-5075.0166015625,5075.0166015625,64.23258576841539
EME,2025-08-06,7142.0,8596.454,-1454.4541015625,1454.4541015625,20.36480119801876
EME,2025-08-07,6365.0,7782.688,-1417.68798828125,1417.68798828125,22.273181277003143
EME,2025-08-08,5561.0,7034.6084,-1473.6083984375,1473.6083984375,26.498982169349038
EME,2025-08-09,6242.0,9213.711,-2971.7109375,2971.7109375,47.608313641461066
EME,2025-08-10,5102.0,6936.4937,-1834.49365234375,1834.49365234375,35.956363236843394
EME,2025-08-11,8853.0,8155.846,697.15380859375,697.15380859375,7.8747747497317295
EME,2025-08-12,16416.0,19742.436,-3326.435546875,3326.435546875,20.263374432718077
EME,2025-08-13,16675.0,17586.398,-911.3984375,911.3984375,5.465657796101949
EME,2025-08-14,7458.0,16245.84,-8787.83984375,8787.83984375,117.83105180678466
EME,2025-08-15,9478.0,8380.993,1097.0068359375,1097.0068359375,11.574243890456849
EME,2025-08-16,7749.0,14460.3955,-6711.3955078125,6711.3955078125,86.60982717528069
EME,2025-08-17,7958.0,17813.188,-9855.1875,9855.1875,123.84000376979141
EME,2025-08-18,16232.0,11902.732,4329.267578125,4329.267578125,26.67119010673361
EME,2025-08-19,9992.0,13777.513,-3785.5126953125,3785.5126953125,37.885435301366094
EME,2025-08-20,7486.0,7876.907,-390.9072265625,390.9072265625,5.221843795919049
EME,2025-08-21,6210.0,7504.6636,-1294.66357421875,1294.66357421875,20.848044673409824
