Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
MVB,2026-06-14,64280.0,68140.35,-3860.3515625,3860.3515625,6.00552514390168
MVB,2026-06-15,67363.0,64124.414,3238.5859375,3238.5859375,4.807662867597939
MVB,2026-06-16,69322.0,75622.14,-6300.140625,6300.140625,9.088226861602378
MVB,2026-06-17,67083.0,73341.01,-6258.0078125,6258.0078125,9.328753652192061
MVB,2026-06-18,65811.0,72992.055,-7181.0546875,7181.0546875,10.911632838735166
MVB,2026-06-19,61327.0,67590.24,-6263.2421875,6263.2421875,10.21286250346503
MVB,2026-06-20,64123.0,73484.625,-9361.625,9361.625,14.599480685557445
MVB,2026-06-21,61944.0,65432.305,-3488.3046875,3488.3046875,5.631384294685522
MVB,2026-06-22,61638.0,66619.0,-4981.0,4981.0,8.081053895324313
MVB,2026-06-23,59721.0,58754.047,966.953125,966.953125,1.6191174377522144
MVB,2026-06-24,60692.0,70572.73,-9880.7265625,9880.7265625,16.28011362700191
MVB,2026-06-25,60720.0,70620.44,-9900.4375,9900.4375,16.305068346508563
MVB,2026-06-26,59914.0,52682.996,7231.00390625,7231.00390625,12.068972037003038
MVB,2026-06-27,59486.0,58032.324,1453.67578125,1453.67578125,2.4437275682513535
MVB,2026-06-28,57939.0,39782.023,18156.9765625,18156.9765625,31.338091031084414
MVB,2026-06-29,59631.0,38953.836,20677.1640625,20677.1640625,34.675192538277074
MVB,2026-06-30,56614.0,37870.805,18743.1953125,18743.1953125,33.10699705461547
MVB,2026-07-01,54845.0,34786.406,20058.59375,20058.59375,36.57324049594311
MVB,2026-07-02,53936.0,30352.064,23583.935546875,23583.935546875,43.725777860566225
MVB,2026-07-03,55964.0,31411.768,24552.232421875,24552.232421875,43.87147527316667
MVB,2026-07-04,48715.0,32203.635,16511.365234375,16511.365234375,33.89380115852407
MVB,2026-07-05,57619.0,31989.662,25629.337890625,25629.337890625,44.48070582728788
MVB,2026-07-06,56545.0,37448.36,19096.640625,19096.640625,33.772465514192234
MVB,2026-07-07,53445.0,29870.81,23574.189453125,23574.189453125,44.10925147932454
MVB,2026-07-08,51004.0,28810.932,22193.068359375,22193.068359375,43.51240757465101
MVB,2026-07-09,50394.0,31121.281,19272.71875,19272.71875,38.244074195340716
MVB,2026-07-10,52802.0,29743.15,23058.849609375,23058.849609375,43.67040947194235
MVB,2026-07-11,48967.0,31802.627,17164.373046875,17164.373046875,35.052939830651255
MVB,2026-07-12,43672.0,40835.715,2836.28515625,2836.28515625,6.494516294765525
MVB,2026-07-13,31460.0,37822.164,-6362.1640625,6362.1640625,20.223026263509215
MVB,2026-07-14,57530.0,62528.57,-4998.5703125,4998.5703125,8.68863256127238
MVB,2026-07-15,56577.0,62766.258,-6189.2578125,6189.2578125,10.939529866376796
MVB,2026-07-16,56714.0,63343.176,-6629.17578125,6629.17578125,11.688781925538667
MVB,2026-07-17,53656.0,49777.867,3878.1328125,3878.1328125,7.227771008834054
MVB,2026-07-18,54901.0,63901.105,-9000.10546875,9000.10546875,16.39333613003406
MVB,2026-07-19,54232.0,49939.43,4292.5703125,4292.5703125,7.915198245500811
MVB,2026-07-20,45952.0,52878.57,-6926.5703125,6926.5703125,15.07349040846971
MVB,2026-07-21,54653.0,61937.77,-7284.76953125,7284.76953125,13.329130205569687
MVB,2026-07-22,54732.0,61716.152,-6984.15234375,6984.15234375,12.760637915204997
MVB,2026-07-23,49532.0,63411.348,-13879.34765625,13879.34765625,28.020971606739074
MVB,2026-07-24,52982.0,56545.008,-3563.0078125,3563.0078125,6.724940191951983
MVB,2026-07-25,51910.0,59828.285,-7918.28515625,7918.28515625,15.25387238730495
MVB,2026-07-26,47299.0,54436.617,-7137.6171875,7137.6171875,15.090418798494683
MVB,2026-07-27,48266.0,54465.555,-6199.5546875,6199.5546875,12.844558669663947
MVB,2026-07-28,43988.0,46986.15,-2998.1484375,2998.1484375,6.815832585023188
MVB,2026-07-29,44104.0,45739.504,-1635.50390625,1635.50390625,3.7082892849854887
MVB,2026-07-30,57472.0,50607.484,6864.515625,6864.515625,11.944104302964922
MVB,2026-07-31,53565.0,60737.176,-7172.17578125,7172.17578125,13.389668218519557
MVB,2026-08-01,52635.0,49919.734,2715.265625,2715.265625,5.158669373990691
MVB,2026-08-02,49128.0,57408.773,-8280.7734375,8280.7734375,16.855506915608206
MVB,2026-08-03,50675.0,55868.805,-5193.8046875,5193.8046875,10.249244573260977
MVB,2026-08-04,53155.0,54969.52,-1814.51953125,1814.51953125,3.4136384747436743
MVB,2026-08-05,51941.0,56204.535,-4263.53515625,4263.53515625,8.208419468724129
MVB,2026-08-06,52839.0,64524.8,-11685.80078125,11685.80078125,22.115862868809025
MVB,2026-08-07,52319.0,57871.508,-5552.5078125,5552.5078125,10.612794228674096
MVB,2026-08-08,51069.0,57653.656,-6584.65625,6584.65625,12.893646341224619
MVB,2026-08-09,49373.0,58187.46,-8814.4609375,8814.4609375,17.852795936037914
MVB,2026-08-10,46169.0,62920.89,-16751.890625,16751.890625,36.283849823474625
MVB,2026-08-11,47117.0,56633.387,-9516.38671875,9516.38671875,20.197352799944817
MVB,2026-08-12,43752.0,67206.35,-23454.3515625,23454.3515625,53.607495800192
MVB,2026-08-13,45436.0,48750.676,-3314.67578125,3314.67578125,7.295263186129941
MVB,2026-08-14,41496.0,61424.355,-19928.35546875,19928.35546875,48.02476255241469
MVB,2026-08-15,41985.0,65491.06,-23506.05859375,23506.05859375,55.986801461831604
MVB,2026-08-16,39040.0,69080.695,-30040.6953125,30040.6953125,76.94850233734631
MVB,2026-08-17,40109.0,78543.945,-38434.9453125,38434.9453125,95.82623678600812
MVB,2026-08-18,44194.0,81138.69,-36944.6875,36944.6875,83.59661379372766
MVB,2026-08-19,41568.0,81324.53,-39756.53125,39756.53125,95.64215562451886
MVB,2026-08-20,46282.0,80334.11,-34052.109375,34052.109375,73.57527629532
MVB,2026-08-21,55892.0,79291.86,-23399.859375,23399.859375,41.866205136692194
MVB,2026-08-22,50006.0,83684.7,-33678.703125,33678.703125,67.34932433108027
MVB,2026-08-23,32775.0,83560.52,-50785.5234375,50785.5234375,154.952016590389
MVB,2026-08-24,34082.0,81796.74,-47714.7421875,47714.7421875,139.9998303723373
MVB,2026-08-25,50238.0,82403.4,-32165.3984375,32165.3984375,64.02603295811934
MVB,2026-08-26,64870.0,80737.91,-15867.90625,15867.90625,24.46108563280407
MVB,2026-08-27,59301.0,89426.02,-30125.0234375,30125.0234375,50.80019466366503
MVB,2026-08-28,48875.0,81104.31,-32229.3125,32229.3125,65.9423273657289
MVB,2026-08-29,45608.0,75576.984,-29968.984375,29968.984375,65.70992890501667
MVB,2026-08-30,27369.0,78428.945,-51059.9453125,51059.9453125,186.56123830793965
MVB,2026-08-31,42918.0,83687.43,-40769.4296875,40769.4296875,94.99377810592293
MVB,2026-09-01,39443.0,74989.71,-35546.7109375,35546.7109375,90.12172232715564
MVB,2026-09-02,40916.0,78605.68,-37689.6796875,37689.6796875,92.11477096368169
MVB,2026-09-03,40188.0,77294.266,-37106.265625,37106.265625,92.33170504877077
MVB,2026-09-04,36764.0,75544.51,-38780.5078125,38780.5078125,105.48500656212599
MVB,2026-09-05,28215.0,85157.73,-56942.7265625,56942.7265625,201.8172126971469
MVB,2026-09-06,20654.0,83694.49,-63040.4921875,63040.4921875,305.2217109881863
MVB,2026-09-07,30500.0,84493.6,-53993.6015625,53993.6015625,177.0282018442623
MVB,2026-09-08,41089.0,87942.5,-46853.5,46853.5,114.0293022463433
MVB,2026-09-09,38903.0,76272.305,-37369.3046875,37369.3046875,96.057642566126
MVB,2026-09-10,38681.0,80624.24,-41943.2421875,41943.2421875,108.43370695561127
MVB,2026-09-11,39542.0,100118.19,-60576.1875,60576.1875,153.19454630519448
MVB,2026-09-12,38363.0,101727.68,-63364.6796875,63364.6796875,165.17133615071813
MVB,2026-09-13,39332.0,104279.2,-64947.203125,64947.203125,165.12560542306517
MVB,2026-09-14,38869.0,102816.74,-63947.7421875,63947.7421875,164.5211921775708
MVB,2026-09-15,42416.0,103443.18,-61027.1796875,61027.1796875,143.8777340802999
