Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
VBL,2025-11-21,73440.0,71659.914,1780.0859375,1780.0859375,2.4238642939814814
VBL,2025-11-22,71870.0,70652.42,1217.578125,1217.578125,1.6941395923194658
VBL,2025-11-23,72410.0,70837.85,1572.1484375,1572.1484375,2.1711758562353265
VBL,2025-11-24,50804.0,71182.27,-20378.2734375,20378.2734375,40.111553101133765
VBL,2025-11-25,71472.0,63801.72,7670.28125,7670.28125,10.73186877378554
VBL,2025-11-26,73040.0,65596.445,7443.5546875,7443.5546875,10.191066111035049
VBL,2025-11-27,22384.0,70943.266,-48559.265625,48559.265625,216.93739110525377
VBL,2025-11-28,0.0,19189.994,-19189.994140625,19189.994140625,
VBL,2025-11-29,1824.0,9408.71,-7584.7099609375,7584.7099609375,415.8283969812226
VBL,2025-11-30,31584.0,8336.007,23247.9931640625,23247.9931640625,73.60686792066394
VBL,2025-12-01,49952.0,63294.418,-13342.41796875,13342.41796875,26.710477996376518
VBL,2025-12-02,58736.0,61697.98,-2961.98046875,2961.98046875,5.042870588310406
VBL,2025-12-03,45934.0,63854.51,-17920.51171875,17920.51171875,39.01361022064266
VBL,2025-12-04,68210.0,62568.59,5641.41015625,5641.41015625,8.27064969395983
VBL,2025-12-05,48000.0,61586.46,-13586.4609375,13586.4609375,28.305126953124997
VBL,2025-12-06,56224.0,62902.0,-6678.0,6678.0,11.877490039840637
VBL,2025-12-07,71728.0,62828.645,8899.35546875,8899.35546875,12.407087146930069
VBL,2025-12-08,73438.0,63967.35,9470.6484375,9470.6484375,12.896114324328003
VBL,2025-12-09,74290.0,70838.58,3451.421875,3451.421875,4.645876800376901
VBL,2025-12-10,72896.0,70932.875,1963.125,1963.125,2.6930490013169446
VBL,2025-12-11,71888.0,70277.62,1610.3828125,1610.3828125,2.2401274378199423
VBL,2025-12-12,74576.0,71175.484,3400.515625,3400.515625,4.559798896427806
VBL,2025-12-13,74640.0,69809.95,4830.046875,4830.046875,6.471123894694533
VBL,2025-12-14,73264.0,70494.54,2769.4609375,2769.4609375,3.780111565707578
VBL,2025-12-15,72076.0,72798.42,-722.421875,722.421875,1.0023057259004384
VBL,2025-12-16,70260.0,73774.33,-3514.328125,3514.328125,5.001890300313123
VBL,2025-12-17,68368.0,65262.62,3105.37890625,3105.37890625,4.5421526244003045
VBL,2025-12-18,66208.0,72565.28,-6357.28125,6357.28125,9.601983521628807
VBL,2025-12-19,72160.0,71560.3,599.703125,599.703125,0.831074175443459
VBL,2025-12-20,71552.0,67580.26,3971.7421875,3971.7421875,5.550847198540922
VBL,2025-12-21,74576.0,72903.86,1672.140625,1672.140625,2.242196718783523
VBL,2025-12-22,74608.0,72378.98,2229.0234375,2229.0234375,2.9876466833315463
VBL,2025-12-23,74688.0,72677.17,2010.828125,2010.828125,2.692304151938732
VBL,2025-12-24,74656.0,71426.3,3229.703125,3229.703125,4.326113272878268
VBL,2025-12-25,74704.0,70667.53,4036.46875,4036.46875,5.40328329139002
