Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
MGT,2024-04-28,44154.0,10884.43,33269.5703125,33269.5703125,75.34893851632921
MGT,2024-04-29,23742.0,30227.201,-6485.201171875,6485.201171875,27.31531114428018
MGT,2024-04-30,19720.0,21123.846,-1403.845703125,1403.845703125,7.118893017875254
MGT,2024-05-01,20080.0,18105.416,1974.583984375,1974.583984375,9.833585579556772
MGT,2024-05-02,15950.0,24856.094,-8906.09375,8906.09375,55.83757836990596
MGT,2024-05-03,11550.0,17578.916,-6028.916015625,6028.916015625,52.198407061688314
MGT,2024-05-04,10520.0,9062.9,1457.099609375,1457.099609375,13.850756743108365
MGT,2024-05-05,13336.0,9176.408,4159.591796875,4159.591796875,31.190700336495205
MGT,2024-05-06,11476.0,11247.446,228.5537109375,228.5537109375,1.9915799140597772
MGT,2024-05-07,14224.0,10328.16,3895.83984375,3895.83984375,27.389200251335772
MGT,2024-05-08,12064.0,24175.121,-12111.12109375,12111.12109375,100.39059262060677
MGT,2024-05-09,23842.0,18387.5,5454.5,5454.5,22.87769482425971
MGT,2024-05-10,37446.0,25492.41,11953.58984375,11953.58984375,31.922207562222933
MGT,2024-05-11,41070.0,37896.168,3173.83203125,3173.83203125,7.7278598277331385
MGT,2024-05-12,43080.0,42149.914,930.0859375,930.0859375,2.158973856778087
MGT,2024-05-13,36520.0,39833.473,-3313.47265625,3313.47265625,9.073035750958379
MGT,2024-05-14,51935.0,44117.242,7817.7578125,7817.7578125,15.052965846731492
MGT,2024-05-15,51863.0,49548.082,2314.91796875,2314.91796875,4.463524996143686
MGT,2024-05-16,32012.0,47460.918,-15448.91796875,15448.91796875,48.25977123812945
MGT,2024-05-17,31032.0,39853.375,-8821.375,8821.375,28.426704691930908
MGT,2024-05-18,27292.0,39399.71,-12107.7109375,12107.7109375,44.36358983401729
MGT,2024-05-19,43536.0,31945.572,11590.427734375,11590.427734375,26.62262893783306
MGT,2024-05-20,44792.0,45023.727,-231.7265625,231.7265625,0.5173391732898731
MGT,2024-05-21,44884.0,45430.266,-546.265625,546.265625,1.217060923714464
MGT,2024-05-22,39632.0,45516.93,-5884.9296875,5884.9296875,14.848934415371417
MGT,2024-05-23,27932.0,43342.86,-15410.859375,15410.859375,55.172774505943
MGT,2024-05-24,51490.0,32484.594,19005.40625,19005.40625,36.9108686152651
MGT,2024-05-25,52110.0,47119.547,4990.453125,4990.453125,9.576766695451928
MGT,2024-05-26,37440.0,52950.65,-15510.6484375,15510.6484375,41.42801398904915
MGT,2024-05-27,7292.0,41509.965,-34217.96484375,34217.96484375,469.2534948402359
MGT,2024-05-28,48956.0,29309.35,19646.650390625,19646.650390625,40.131241095320284
MGT,2024-05-29,52792.0,49089.973,3702.02734375,3702.02734375,7.012477920423549
MGT,2024-05-30,55740.0,48482.09,7257.91015625,7257.91015625,13.021008532920703
MGT,2024-05-31,56684.0,50380.055,6303.9453125,6303.9453125,11.121207593853645
MGT,2024-06-01,48788.0,47933.164,854.8359375,854.8359375,1.7521438417233743
MGT,2024-06-02,2884.0,46714.41,-43830.41015625,43830.41015625,1519.7784381501388
MGT,2024-06-03,0.0,27363.066,-27363.06640625,27363.06640625,
MGT,2024-06-04,50796.0,14513.547,36282.453125,36282.453125,71.42777605520119
MGT,2024-06-05,21058.0,46097.45,-25039.44921875,25039.44921875,118.90706248812803
MGT,2024-06-06,49250.0,25964.775,23285.224609375,23285.224609375,47.279643876903556
MGT,2024-06-07,57068.0,42670.86,14397.140625,14397.140625,25.22804483248055
MGT,2024-06-08,57100.0,49729.855,7370.14453125,7370.14453125,12.907433504816112
MGT,2024-06-09,57810.0,47829.395,9980.60546875,9980.60546875,17.26449657282477
MGT,2024-06-10,58622.0,54056.77,4565.23046875,4565.23046875,7.787572018610761
MGT,2024-06-11,59310.0,51900.605,7409.39453125,7409.39453125,12.49265643441241
MGT,2024-06-12,59210.0,53224.676,5985.32421875,5985.32421875,10.108637423999324
MGT,2024-06-13,51572.0,51670.09,-98.08984375,98.08984375,0.19019980561157218
MGT,2024-06-14,43508.0,46716.914,-3208.9140625,3208.9140625,7.375457530798933
MGT,2024-06-15,42352.0,42851.53,-499.53125,499.53125,1.1794749952776729
MGT,2024-06-16,40828.0,41762.887,-934.88671875,934.88671875,2.28981757311159
MGT,2024-06-17,30508.0,34964.066,-4456.06640625,4456.06640625,14.606222650616232
MGT,2024-06-18,31676.0,31777.7,-101.69921875,101.69921875,0.3210607991855032
MGT,2024-06-19,34376.0,36670.523,-2294.5234375,2294.5234375,6.674783097218991
MGT,2024-06-20,54764.0,38793.973,15970.02734375,15970.02734375,29.161542881728874
MGT,2024-06-21,48516.0,43019.688,5496.3125,5496.3125,11.328865735015253
MGT,2024-06-22,40880.0,42310.055,-1430.0546875,1430.0546875,3.4981768285225048
MGT,2024-06-23,47380.0,40447.395,6932.60546875,6932.60546875,14.631923741557621
MGT,2024-06-24,36420.0,34457.246,1962.75390625,1962.75390625,5.389219951263042
MGT,2024-06-25,54000.0,39361.613,14638.38671875,14638.38671875,27.10812355324074
MGT,2024-06-26,53452.0,45203.64,8248.359375,8248.359375,15.431339098630549
MGT,2024-06-27,53844.0,45902.242,7941.7578125,7941.7578125,14.749568777393954
MGT,2024-06-28,41648.0,43573.375,-1925.375,1925.375,4.6229710910487904
MGT,2024-06-29,33320.0,36670.883,-3350.8828125,3350.8828125,10.056671105942378
MGT,2024-06-30,29090.0,30257.648,-1167.6484375,1167.6484375,4.0139169388105875
MGT,2024-07-01,29286.0,30554.537,-1268.537109375,1268.537109375,4.331547870569556
MGT,2024-07-02,27024.0,27309.816,-285.81640625,285.81640625,1.0576391587107756
MGT,2024-07-03,27172.0,24346.969,2825.03125,2825.03125,10.396846938024437
MGT,2024-07-04,32554.0,26444.135,6109.865234375,6109.865234375,18.768400916554036
MGT,2024-07-05,41212.0,38126.664,3085.3359375,3085.3359375,7.486498926283606
MGT,2024-07-06,53914.0,42445.14,11468.859375,11468.859375,21.272506909151613
MGT,2024-07-07,44393.0,41832.457,2560.54296875,2560.54296875,5.767898021647557
MGT,2024-07-08,36771.0,39748.363,-2977.36328125,2977.36328125,8.097041911424764
MGT,2024-07-09,33916.0,35708.28,-1792.28125,1792.28125,5.284471193536974
MGT,2024-07-10,28244.0,35943.754,-7699.75390625,7699.75390625,27.261556104836426
MGT,2024-07-11,27644.0,27922.938,-278.9375,278.9375,1.0090345102011287
MGT,2024-07-12,24464.0,24569.613,-105.61328125,105.61328125,0.4317089652141923
MGT,2024-07-13,37248.0,27232.434,10015.56640625,10015.56640625,26.88887029169351
MGT,2024-07-14,50404.0,42240.074,8163.92578125,8163.92578125,16.196979964387747
MGT,2024-07-15,47346.0,39627.31,7718.69140625,7718.69140625,16.302731817365775
MGT,2024-07-16,49150.0,36425.95,12724.05078125,12724.05078125,25.88820097914547
MGT,2024-07-17,27362.0,45415.926,-18053.92578125,18053.92578125,65.98174761073751
MGT,2024-07-18,31778.0,29658.395,2119.60546875,2119.60546875,6.670040495783246
MGT,2024-07-19,27464.0,32270.623,-4806.623046875,4806.623046875,17.50154036875546
MGT,2024-07-20,24484.0,25858.143,-1374.142578125,1374.142578125,5.612410464487012
MGT,2024-07-21,18920.0,23153.8,-4233.80078125,4233.80078125,22.377382564746302
MGT,2024-07-22,24284.0,25097.604,-813.603515625,813.603515625,3.350368619770219
MGT,2024-07-23,21700.0,28210.441,-6510.44140625,6510.44140625,30.00203413018433
MGT,2024-07-24,19540.0,18661.71,878.2890625,878.2890625,4.494826317809621
MGT,2024-07-25,19080.0,19246.457,-166.45703125,166.45703125,0.872416306341719
MGT,2024-07-26,16516.0,17536.7,-1020.69921875,1020.69921875,6.180063082768225
MGT,2024-07-27,16188.0,13495.785,2692.21484375,2692.21484375,16.63092935353348
MGT,2024-07-28,15780.0,15058.633,721.3671875,721.3671875,4.571401695183777
MGT,2024-07-29,27168.0,13903.517,13264.4833984375,13264.4833984375,48.823922991893035
MGT,2024-07-30,49988.0,31743.666,18244.333984375,18244.333984375,36.497427351314315
MGT,2024-07-31,26354.0,37680.066,-11326.06640625,11326.06640625,42.9766502475905
MGT,2024-08-01,25082.0,25604.281,-522.28125,522.28125,2.0822950721633045
MGT,2024-08-02,40596.0,28242.998,12353.001953125,12353.001953125,30.429111127019905
MGT,2024-08-03,25940.0,36001.207,-10061.20703125,10061.20703125,38.786457329414034
MGT,2024-08-04,19128.0,25945.133,-6817.1328125,6817.1328125,35.639548371497284
MGT,2024-08-05,19236.0,28939.57,-9703.5703125,9703.5703125,50.44484462726139
MGT,2024-08-06,19116.0,27140.342,-8024.341796875,8024.341796875,41.97709665659657
MGT,2024-08-07,20088.0,17085.004,3002.99609375,3002.99609375,14.949203971276384
MGT,2024-08-08,19940.0,17997.123,1942.876953125,1942.876953125,9.743615612462388
MGT,2024-08-09,18000.0,17348.408,651.591796875,651.591796875,3.6199544270833335
MGT,2024-08-10,17376.0,21541.441,-4165.44140625,4165.44140625,23.972383783667127
MGT,2024-08-11,15956.0,26869.486,-10913.486328125,10913.486328125,68.39738235224993
MGT,2024-08-12,28024.0,26113.701,1910.298828125,1910.298828125,6.81665296932986
MGT,2024-08-13,17340.0,26479.395,-9139.39453125,9139.39453125,52.70700421712803
MGT,2024-08-14,14221.0,16008.622,-1787.6220703125,1787.6220703125,12.570297941864144
MGT,2024-08-15,16515.0,13718.771,2796.228515625,2796.228515625,16.931447263851044
MGT,2024-08-16,24350.0,19594.629,4755.37109375,4755.37109375,19.529244738193018
MGT,2024-08-17,46678.0,35086.59,11591.41015625,11591.41015625,24.832705249260894
MGT,2024-08-18,55152.0,42334.19,12817.80859375,12817.80859375,23.240877200736147
MGT,2024-08-19,45682.0,44274.926,1407.07421875,1407.07421875,3.0801502096011557
MGT,2024-08-20,53798.0,40225.883,13572.1171875,13572.1171875,25.227921460834974
MGT,2024-08-21,25824.0,44464.113,-18640.11328125,18640.11328125,72.18135564300651
MGT,2024-08-22,53536.0,32808.434,20727.56640625,20727.56640625,38.717062175452035
MGT,2024-08-23,56004.0,44973.766,11030.234375,11030.234375,19.695440281051354
MGT,2024-08-24,41480.0,47822.27,-6342.26953125,6342.26953125,15.289945832328833
MGT,2024-08-25,36380.0,37802.97,-1422.96875,1422.96875,3.9114039307311708
MGT,2024-08-26,30172.0,31256.809,-1084.80859375,1084.80859375,3.5954149335476604
MGT,2024-08-27,28716.0,30199.379,-1483.37890625,1483.37890625,5.165687791649255
MGT,2024-08-28,25432.0,28822.162,-3390.162109375,3390.162109375,13.330300839002044
MGT,2024-08-29,23936.0,26318.318,-2382.318359375,2382.318359375,9.952867477335396
MGT,2024-08-30,34728.0,32823.04,1904.9609375,1904.9609375,5.4853747336443215
MGT,2024-08-31,53672.0,37860.734,15811.265625,15811.265625,29.45905802839469
MGT,2024-09-01,56030.0,45333.0,10697.0,10697.0,19.09155809387828
MGT,2024-09-02,57726.0,50865.41,6860.58984375,6860.58984375,11.88474836945224
MGT,2024-09-03,55534.0,54271.043,1262.95703125,1262.95703125,2.27420504780855
MGT,2024-09-04,55638.0,54508.99,1129.01171875,1129.01171875,2.0292097464862144
MGT,2024-09-05,54340.0,52868.1,1471.8984375,1471.8984375,2.7086831753772542
MGT,2024-09-06,50498.0,51813.754,-1315.75390625,1315.75390625,2.60555647005822
MGT,2024-09-07,40754.0,49961.688,-9207.6875,9207.6875,22.593334396623643
MGT,2024-09-08,40406.0,42676.855,-2270.85546875,2270.85546875,5.620094710562787
MGT,2024-09-09,38510.0,41706.785,-3196.78515625,3196.78515625,8.301181917034537
MGT,2024-09-10,51794.0,44707.477,7086.5234375,7086.5234375,13.682131979572922
MGT,2024-09-11,40260.0,49802.516,-9542.515625,9542.515625,23.702224602583208
MGT,2024-09-12,44494.0,41783.93,2710.0703125,2710.0703125,6.0908668865465
MGT,2024-09-13,29756.0,39004.777,-9248.77734375,9248.77734375,31.082058555417397
MGT,2024-09-14,28600.0,36038.457,-7438.45703125,7438.45703125,26.00859101835664
MGT,2024-09-15,35924.0,38748.508,-2824.5078125,2824.5078125,7.862453547767509
MGT,2024-09-16,28584.0,36159.242,-7575.2421875,7575.2421875,26.501686914007838
MGT,2024-09-17,29224.0,32267.525,-3043.525390625,3043.525390625,10.414472319412127
MGT,2024-09-18,26308.0,30736.367,-4428.3671875,4428.3671875,16.83277781473316
MGT,2024-09-19,25472.0,26433.648,-961.6484375,961.6484375,3.775315787923995
MGT,2024-09-20,24304.0,27949.18,-3645.1796875,3645.1796875,14.998270603604343
MGT,2024-09-21,24012.0,24503.262,-491.26171875,491.26171875,2.0459008776861567
MGT,2024-09-22,25756.0,29237.582,-3481.58203125,3481.58203125,13.51755719541078
MGT,2024-09-23,29432.0,36988.465,-7556.46484375,7556.46484375,25.674316538971187
MGT,2024-09-24,29712.0,32998.21,-3286.2109375,3286.2109375,11.060214517703285
MGT,2024-09-25,29136.0,40908.754,-11772.75390625,11772.75390625,40.406211924251785
MGT,2024-09-26,22384.0,31268.674,-8884.673828125,8884.673828125,39.69207392836401
MGT,2024-09-27,29952.0,24061.848,5890.15234375,5890.15234375,19.66530563484909
MGT,2024-09-28,39488.0,35327.793,4160.20703125,4160.20703125,10.535370318197934
MGT,2024-09-29,32216.0,42280.53,-10064.53125,10064.53125,31.240784858455427
MGT,2024-09-30,40188.0,39729.805,458.1953125,458.1953125,1.1401296717925749
MGT,2024-10-01,27040.0,40030.793,-12990.79296875,12990.79296875,48.04287340514053
MGT,2024-10-02,25720.0,30167.867,-4447.8671875,4447.8671875,17.29341830287714
MGT,2024-10-03,19776.0,30086.297,-10310.296875,10310.296875,52.13540086468447
MGT,2024-10-04,14960.0,21851.459,-6891.458984375,6891.458984375,46.065902301971924
MGT,2024-10-05,12172.0,17975.828,-5803.828125,5803.828125,47.681795308905684
MGT,2024-10-06,18148.0,22220.137,-4072.13671875,4072.13671875,22.438487539949307
MGT,2024-10-07,32840.0,34068.43,-1228.4296875,1228.4296875,3.740650692752741
MGT,2024-10-08,25348.0,43659.566,-18311.56640625,18311.56640625,72.2406754231103
MGT,2024-10-09,18768.0,25335.357,-6567.357421875,6567.357421875,34.992313628916236
MGT,2024-10-10,25004.0,24531.225,472.775390625,472.775390625,1.8907990346544552
MGT,2024-10-11,53712.0,41795.96,11916.0390625,11916.0390625,22.185059321008342
MGT,2024-10-12,44424.0,47798.453,-3374.453125,3374.453125,7.596013697550874
MGT,2024-10-13,44344.0,43335.11,1008.890625,1008.890625,2.275145735612484
MGT,2024-10-14,54180.0,41543.2,12636.80078125,12636.80078125,23.32373713778147
MGT,2024-10-15,49492.0,54218.297,-4726.296875,4726.296875,9.549617867534147
MGT,2024-10-16,43804.0,49689.023,-5885.0234375,5885.0234375,13.4348996381609
MGT,2024-10-17,36688.0,46125.125,-9437.125,9437.125,25.72264773222852
MGT,2024-10-18,28964.0,33760.965,-4796.96484375,4796.96484375,16.56181757958155
MGT,2024-10-19,27336.0,27257.588,78.412109375,78.412109375,0.2868455859489318
MGT,2024-10-20,27980.0,31438.914,-3458.9140625,3458.9140625,12.362094576483203
MGT,2024-10-21,24820.0,32931.566,-8111.56640625,8111.56640625,32.68157295024174
MGT,2024-10-22,16444.0,26482.25,-10038.25,10038.25,61.04506202870348
MGT,2024-10-23,34284.0,23900.2,10383.80078125,10383.80078125,30.287599991978766
MGT,2024-10-24,43304.0,46052.234,-2748.234375,2748.234375,6.3463753348420475
MGT,2024-10-25,47992.0,40183.227,7808.7734375,7808.7734375,16.270989826429407
MGT,2024-10-26,47132.0,40813.29,6318.7109375,6318.7109375,13.406413768777051
MGT,2024-10-27,44228.0,40385.527,3842.47265625,3842.47265625,8.687873420118478
MGT,2024-10-28,43960.0,48000.723,-4040.72265625,4040.72265625,9.191816779458598
MGT,2024-10-29,35164.0,42907.168,-7743.16796875,7743.16796875,22.020156889858946
MGT,2024-10-30,28520.0,38223.03,-9703.03125,9703.03125,34.0218487026648
MGT,2024-10-31,31664.0,32128.549,-464.548828125,464.548828125,1.4671198462765287
MGT,2024-11-01,52308.0,35476.75,16831.25,16831.25,32.17720042823278
MGT,2024-11-02,29716.0,49555.3,-19839.30078125,19839.30078125,66.7630259161731
MGT,2024-11-03,54596.0,35577.17,19018.828125,19018.828125,34.835570600410286
MGT,2024-11-04,57270.0,47840.23,9429.76953125,9429.76953125,16.4654610288982
MGT,2024-11-05,57722.0,54712.17,3009.828125,3009.828125,5.214351763625654
MGT,2024-11-06,58092.0,54975.477,3116.5234375,3116.5234375,5.364806578358466
MGT,2024-11-07,51532.0,55321.484,-3789.484375,3789.484375,7.353652827369402
MGT,2024-11-08,45260.0,49971.01,-4711.01171875,4711.01171875,10.408775339703933
MGT,2024-11-09,43112.0,46973.58,-3861.578125,3861.578125,8.957084164501763
MGT,2024-11-10,38408.0,40552.227,-2144.2265625,2144.2265625,5.582760264788586
MGT,2024-11-11,31896.0,38961.535,-7065.53515625,7065.53515625,22.151790683001003
MGT,2024-11-12,47784.0,36618.945,11165.0546875,11165.0546875,23.36567614159551
MGT,2024-11-13,47372.0,31772.473,15599.52734375,15599.52734375,32.929847470552225
MGT,2024-11-14,48516.0,40224.676,8291.32421875,8291.32421875,17.08987595587023
MGT,2024-11-15,52860.0,49454.793,3405.20703125,3405.20703125,6.441935359912978
MGT,2024-11-16,52884.0,52236.766,647.234375,647.234375,1.2238756050979502
MGT,2024-11-17,39224.0,46203.062,-6979.0625,6979.0625,17.79283729349378
MGT,2024-11-18,40456.0,40456.9,-0.8984375,0.8984375,0.0022207768934150683
MGT,2024-11-19,42504.0,42323.18,180.8203125,180.8203125,0.4254195193393563
MGT,2024-11-20,52512.0,38182.746,14329.25390625,14329.25390625,27.287579803187846
MGT,2024-11-21,57580.0,48855.562,8724.4375,8724.4375,15.15185394234109
MGT,2024-11-22,32840.0,53278.473,-20438.47265625,20438.47265625,62.236518441686975
MGT,2024-11-23,57244.0,34558.457,22685.54296875,22685.54296875,39.62955588140242
MGT,2024-11-24,57036.0,55978.508,1057.4921875,1057.4921875,1.8540784548355425
MGT,2024-11-25,57048.0,53670.387,3377.61328125,3377.61328125,5.92065152371687
MGT,2024-11-26,49608.0,51374.14,-1766.140625,1766.140625,3.560193164408966
MGT,2024-11-27,49664.0,45585.97,4078.03125,4078.03125,8.211242046552837
MGT,2024-11-28,41736.0,45995.402,-4259.40234375,4259.40234375,10.205583533999425
MGT,2024-11-29,37844.0,39567.71,-1723.7109375,1723.7109375,4.5547799849381665
MGT,2024-11-30,44608.0,40082.664,4525.3359375,4525.3359375,10.144673461038378
MGT,2024-12-01,38340.0,40046.105,-1706.10546875,1706.10546875,4.449936016562337
MGT,2024-12-02,28088.0,36167.195,-8079.1953125,8079.1953125,28.763868244446027
MGT,2024-12-03,24640.0,32716.836,-8076.8359375,8076.8359375,32.779366629464285
MGT,2024-12-04,22840.0,25736.541,-2896.541015625,2896.541015625,12.68187835212347
MGT,2024-12-05,24556.0,27157.87,-2601.869140625,2601.869140625,10.595655402447466
MGT,2024-12-06,22516.0,28735.836,-6219.8359375,6219.8359375,27.624071493604546
MGT,2024-12-07,20800.0,26490.342,-5690.341796875,5690.341796875,27.357412484975963
MGT,2024-12-08,26904.0,27830.51,-926.509765625,926.509765625,3.4437621380649714
MGT,2024-12-09,32292.0,36980.746,-4688.74609375,4688.74609375,14.51983802102688
MGT,2024-12-10,31040.0,42269.06,-11229.05859375,11229.05859375,36.176090830380154
MGT,2024-12-11,19344.0,32245.604,-12901.603515625,12901.603515625,66.69563438598531
MGT,2024-12-12,15828.0,22967.932,-7139.931640625,7139.931640625,45.109499877590345
MGT,2024-12-13,20712.0,19674.703,1037.296875,1037.296875,5.008192714368482
MGT,2024-12-14,33292.0,30402.781,2889.21875,2889.21875,8.67841748768473
MGT,2024-12-15,43988.0,40510.03,3477.96875,3477.96875,7.906630785668818
MGT,2024-12-16,25432.0,39200.785,-13768.78515625,13768.78515625,54.13960819538377
MGT,2024-12-17,21996.0,27459.545,-5463.544921875,5463.544921875,24.83881124693126
MGT,2024-12-18,20576.0,24917.115,-4341.115234375,4341.115234375,21.097955065974922
MGT,2024-12-19,23708.0,28261.209,-4553.208984375,4553.208984375,19.205369429622912
MGT,2024-12-20,21620.0,30832.252,-9212.251953125,9212.251953125,42.60986102277983
MGT,2024-12-21,27324.0,29250.293,-1926.29296875,1926.29296875,7.049820556104523
MGT,2024-12-22,38448.0,29965.252,8482.748046875,8482.748046875,22.062911066570432
MGT,2024-12-23,22424.0,36064.703,-13640.703125,13640.703125,60.83082021494827
MGT,2024-12-24,18036.0,22597.416,-4561.416015625,4561.416015625,25.290618849107343
MGT,2024-12-25,14048.0,17798.48,-3750.48046875,3750.48046875,26.6976115372295
MGT,2024-12-26,11012.0,13034.415,-2022.4150390625,2022.4150390625,18.365556112082274
MGT,2024-12-27,9604.0,10631.533,-1027.533203125,1027.533203125,10.699012943825489
MGT,2024-12-28,18452.0,16273.329,2178.6708984375,2178.6708984375,11.807234437662583
MGT,2024-12-29,17840.0,26937.637,-9097.63671875,9097.63671875,50.99572151765695
MGT,2024-12-30,32104.0,22951.158,9152.841796875,9152.841796875,28.50997320232681
MGT,2024-12-31,44024.0,38464.133,5559.8671875,5559.8671875,12.629173149872797
MGT,2025-01-01,24848.0,35491.855,-10643.85546875,10643.85546875,42.83586392768029
MGT,2025-01-02,24104.0,24314.512,-210.51171875,210.51171875,0.8733476549535346
MGT,2025-01-03,19184.0,25308.658,-6124.658203125,6124.658203125,31.925866363245415
MGT,2025-01-04,25632.0,19159.396,6472.603515625,6472.603515625,25.252042429872816
MGT,2025-01-05,36616.0,25411.758,11204.2421875,11204.2421875,30.59930682625082
MGT,2025-01-06,40820.0,32388.994,8431.005859375,8431.005859375,20.654105485975013
MGT,2025-01-07,31936.0,29826.014,2109.986328125,2109.986328125,6.606921117625878
MGT,2025-01-08,32800.0,29820.484,2979.515625,2979.515625,9.083889100609756
MGT,2025-01-09,27980.0,30437.275,-2457.275390625,2457.275390625,8.782256578359544
MGT,2025-01-10,30488.0,26470.26,4017.740234375,4017.740234375,13.178103628886776
MGT,2025-01-11,30120.0,27520.01,2599.990234375,2599.990234375,8.632105691816069
MGT,2025-01-12,26172.0,27301.701,-1129.701171875,1129.701171875,4.316449533375363
MGT,2025-01-13,22728.0,26216.031,-3488.03125,3488.03125,15.34684640091517
MGT,2025-01-14,19840.0,24638.314,-4798.314453125,4798.314453125,24.185052687121974
