Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
BTO,2022-12-20,9200.0,9162.779,37.220703125,37.220703125,0.4045728600543478
BTO,2022-12-21,19137.0,13683.707,5453.29296875,5453.29296875,28.49607027616659
BTO,2022-12-22,26144.0,19890.145,6253.85546875,6253.85546875,23.920805801522338
BTO,2022-12-23,15800.0,18954.27,-3154.26953125,3154.26953125,19.96373121044304
BTO,2022-12-24,10528.0,14055.774,-3527.7744140625,3527.7744140625,33.50849557430186
BTO,2022-12-25,35727.0,19483.266,16243.734375,16243.734375,45.466270257788224
BTO,2022-12-26,25825.0,36128.04,-10303.0390625,10303.0390625,39.895601403678604
BTO,2022-12-27,17708.0,21677.46,-3969.4609375,3969.4609375,22.41620136379038
BTO,2022-12-28,15500.0,16397.316,-897.31640625,897.31640625,5.78913810483871
BTO,2022-12-29,13600.0,13939.873,-339.873046875,339.873046875,2.4990665211397056
BTO,2022-12-30,11750.0,12997.239,-1247.2392578125,1247.2392578125,10.614802194148936
BTO,2022-12-31,10540.0,11815.967,-1275.966796875,1275.966796875,12.105946839421252
BTO,2023-01-01,9600.0,10616.238,-1016.23828125,1016.23828125,10.5858154296875
BTO,2023-01-02,8720.0,9380.526,-660.5263671875,660.5263671875,7.57484366040711
BTO,2023-01-03,8200.0,7182.588,1017.412109375,1017.412109375,12.40746474847561
BTO,2023-01-04,7330.0,6916.161,413.8388671875,413.8388671875,5.6458235632673945
BTO,2023-01-05,7250.0,7120.091,129.9091796875,129.9091796875,1.7918507543103448
BTO,2023-01-06,14180.0,7153.238,7026.76220703125,7026.76220703125,49.554035310516575
BTO,2023-01-07,12580.0,12515.145,64.85546875,64.85546875,0.5155442666931637
BTO,2023-01-08,11820.0,15925.875,-4105.875,4105.875,34.736675126903556
BTO,2023-01-09,9270.0,9601.689,-331.689453125,331.689453125,3.5780955029665584
BTO,2023-01-10,6220.0,8224.14,-2004.1396484375,2004.1396484375,32.220894669413184
BTO,2023-01-11,5840.0,6154.3535,-314.353515625,314.353515625,5.382765678510274
BTO,2023-01-12,5580.0,5708.7573,-128.75732421875,128.75732421875,2.3074789286514337
BTO,2023-01-13,5350.0,5893.4463,-543.4462890625,543.4462890625,10.157874561915888
BTO,2023-01-14,5810.0,5641.133,168.8671875,168.8671875,2.906492039586919
BTO,2023-01-15,7500.0,9901.5625,-2401.5625,2401.5625,32.02083333333333
BTO,2023-01-16,6100.0,8975.557,-2875.556640625,2875.556640625,47.140272797131146
BTO,2023-01-17,7700.0,5863.062,1836.93798828125,1836.93798828125,23.8563375101461
BTO,2023-01-18,6200.0,8563.538,-2363.5380859375,2363.5380859375,38.12158203125
BTO,2023-01-19,4570.0,6395.528,-1825.52783203125,1825.52783203125,39.9459044208151
BTO,2023-01-20,4250.0,4643.605,-393.60498046875,393.60498046875,9.261293658088235
BTO,2023-01-21,4450.0,4398.924,51.076171875,51.076171875,1.147779143258427
BTO,2023-01-22,4790.0,5370.6636,-580.66357421875,580.66357421875,12.122412822938413
BTO,2023-01-23,4620.0,8875.823,-4255.8232421875,4255.8232421875,92.11738619453463
BTO,2023-01-24,9150.0,7958.3247,1191.67529296875,1191.67529296875,13.023773693647541
BTO,2023-01-25,19170.0,16047.516,3122.484375,3122.484375,16.28839006259781
BTO,2023-01-26,15300.0,26476.838,-11176.837890625,11176.837890625,73.05122804330065
BTO,2023-01-27,6440.0,15078.364,-8638.3642578125,8638.3642578125,134.13609095982142
BTO,2023-01-28,5150.0,8924.6045,-3774.6044921875,3774.6044921875,73.2932911104369
BTO,2023-01-29,4500.0,11098.678,-6598.677734375,6598.677734375,146.63728298611113
BTO,2023-01-30,3800.0,10114.126,-6314.1259765625,6314.1259765625,166.16120990953945
BTO,2023-01-31,4300.0,5857.318,-1557.31787109375,1557.31787109375,36.216694676598834
BTO,2023-02-01,4100.0,4700.086,-600.0859375,600.0859375,14.636242378048781
BTO,2023-02-02,4200.0,5307.8623,-1107.8623046875,1107.8623046875,26.37767392113095
BTO,2023-02-03,5100.0,6559.844,-1459.84423828125,1459.84423828125,28.62439682904412
BTO,2023-02-04,12250.0,14147.261,-1897.2607421875,1897.2607421875,15.487842793367346
BTO,2023-02-05,19360.0,21026.229,-1666.228515625,1666.228515625,8.606552250129132
BTO,2023-02-06,7700.0,16182.604,-8482.603515625,8482.603515625,110.1636820211039
BTO,2023-02-07,6280.0,7932.227,-1652.22705078125,1652.22705078125,26.309347942376593
BTO,2023-02-08,5360.0,6249.509,-889.5087890625,889.5087890625,16.595313228777986
BTO,2023-02-09,4700.0,4719.104,-19.10400390625,19.10400390625,0.4064681682180851
BTO,2023-02-10,4400.0,5037.5767,-637.57666015625,637.57666015625,14.490378639914772
BTO,2023-02-11,4200.0,4006.6692,193.330810546875,193.330810546875,4.603114536830357
BTO,2023-02-12,4000.0,4448.57,-448.56982421875,448.56982421875,11.21424560546875
BTO,2023-02-13,4100.0,5844.3115,-1744.3115234375,1744.3115234375,42.544183498475604
BTO,2023-02-14,4600.0,4766.7783,-166.7783203125,166.7783203125,3.625615658967391
BTO,2023-02-15,4000.0,4830.665,-830.6650390625,830.6650390625,20.7666259765625
BTO,2023-02-16,2900.0,4503.473,-1603.47314453125,1603.47314453125,55.2921773976293
BTO,2023-02-17,3500.0,4276.578,-776.578125,776.578125,22.18794642857143
BTO,2023-02-18,4300.0,10875.037,-6575.037109375,6575.037109375,152.907839752907
BTO,2023-02-19,3600.0,6988.159,-3388.1591796875,3388.1591796875,94.11553276909721
BTO,2023-02-20,12870.0,5365.937,7504.06298828125,7504.06298828125,58.30662772557304
BTO,2023-02-21,9440.0,16146.19,-6706.1904296875,6706.1904296875,71.04015285685911
BTO,2023-02-22,4200.0,15031.285,-10831.28515625,10831.28515625,257.8877418154762
BTO,2023-02-23,3190.0,5860.1353,-2670.13525390625,2670.13525390625,83.70329949549374
BTO,2023-02-24,16930.0,4984.1016,11945.8984375,11945.8984375,70.5605341848789
BTO,2023-02-25,15770.0,16999.824,-1229.82421875,1229.82421875,7.798504874762206
BTO,2023-02-26,6500.0,21894.32,-15394.3203125,15394.3203125,236.83569711538462
BTO,2023-02-27,3460.0,13396.732,-9936.732421875,9936.732421875,287.1887983200867
BTO,2023-02-28,3540.0,3461.4172,78.582763671875,78.582763671875,2.2198520811264126
BTO,2023-03-01,5420.0,5539.1772,-119.17724609375,119.17724609375,2.1988421788514763
BTO,2023-03-02,3130.0,3752.6575,-622.657470703125,622.657470703125,19.893209926617413
BTO,2023-03-03,3210.0,2744.0461,465.953857421875,465.953857421875,14.515696492893301
BTO,2023-03-04,2670.0,1480.4614,1189.53857421875,1189.53857421875,44.552006525046814
BTO,2023-03-05,3880.0,1951.6132,1928.3868408203125,1928.3868408203125,49.7006917737194
BTO,2023-03-06,3300.0,3375.0315,-75.031494140625,75.031494140625,2.273681640625
BTO,2023-03-07,4000.0,5438.6597,-1438.65966796875,1438.65966796875,35.96649169921875
BTO,2023-03-08,5330.0,5490.1143,-160.1142578125,160.1142578125,3.004019846388368
BTO,2023-03-09,3720.0,7068.956,-3348.9560546875,3348.9560546875,90.02570039482526
BTO,2023-03-10,4560.0,4943.2656,-383.265625,383.265625,8.404947916666666
BTO,2023-03-11,3130.0,7643.8716,-4513.87158203125,4513.87158203125,144.21314958566293
BTO,2023-03-12,6230.0,8896.156,-2666.15625,2666.15625,42.79544542536116
BTO,2023-03-13,13440.0,7580.6636,5859.33642578125,5859.33642578125,43.59625316801525
BTO,2023-03-14,16060.0,15341.1045,718.8955078125,718.8955078125,4.476310758483811
BTO,2023-03-15,9410.0,21952.906,-12542.90625,12542.90625,133.29337141339002
BTO,2023-03-16,13850.0,11646.214,2203.7861328125,2203.7861328125,15.91181323330325
BTO,2023-03-17,12710.0,16265.552,-3555.5517578125,3555.5517578125,27.974443413158927
BTO,2023-03-18,14710.0,16379.82,-1669.8203125,1669.8203125,11.351599677090414
BTO,2023-03-19,31300.0,17545.746,13754.25390625,13754.25390625,43.94330321485623
BTO,2023-03-20,19770.0,26713.533,-6943.533203125,6943.533203125,35.121564001643904
BTO,2023-03-21,16660.0,19612.016,-2952.015625,2952.015625,17.719181422569026
BTO,2023-03-22,22370.0,18845.611,3524.388671875,3524.388671875,15.754978416964684
BTO,2023-03-23,12540.0,28372.934,-15832.93359375,15832.93359375,126.25943854665071
BTO,2023-03-24,10870.0,21541.064,-10671.064453125,10671.064453125,98.16986617410303
BTO,2023-03-25,17410.0,17501.557,-91.556640625,91.556640625,0.5258853568351523
BTO,2023-03-26,10410.0,20163.521,-9753.521484375,9753.521484375,93.6937702629683
BTO,2023-03-27,7680.0,14183.021,-6503.021484375,6503.021484375,84.67475891113281
BTO,2023-03-28,6340.0,11572.193,-5232.193359375,5232.193359375,82.52670913840694
BTO,2023-03-29,5950.0,10810.805,-4860.8046875,4860.8046875,81.69419642857143
BTO,2023-03-30,12250.0,12405.733,-155.7333984375,155.7333984375,1.2712930484693878
BTO,2023-03-31,8300.0,16553.852,-8253.8515625,8253.8515625,99.44399472891567
BTO,2023-04-01,8550.0,9189.087,-639.0869140625,639.0869140625,7.474700749269006
BTO,2023-04-02,19510.0,12621.982,6888.017578125,6888.017578125,35.3050619073552
BTO,2023-04-03,21770.0,18735.305,3034.6953125,3034.6953125,13.939803915939367
BTO,2023-04-04,37310.0,25153.2,12156.80078125,12156.80078125,32.58322375033503
BTO,2023-04-05,28980.0,28078.281,901.71875,901.71875,3.1115208764665288
BTO,2023-04-06,19470.0,22472.412,-3002.412109375,3002.412109375,15.420709344504365
BTO,2023-04-07,14700.0,15752.296,-1052.2958984375,1052.2958984375,7.1584754995748305
BTO,2023-04-08,28650.0,13451.509,15198.4912109375,15198.4912109375,53.048834942190226
BTO,2023-04-09,19280.0,28867.924,-9587.923828125,9587.923828125,49.72989537409232
BTO,2023-04-10,12900.0,22709.61,-9809.609375,9809.609375,76.04348352713178
BTO,2023-04-11,10000.0,12799.145,-2799.14453125,2799.14453125,27.9914453125
BTO,2023-04-12,8300.0,11405.965,-3105.96484375,3105.96484375,37.42126317771085
BTO,2023-04-13,6500.0,9611.815,-3111.8154296875,3111.8154296875,47.874083533653845
BTO,2023-04-14,7400.0,8511.989,-1111.9892578125,1111.9892578125,15.026881862331082
BTO,2023-04-15,15890.0,13305.499,2584.5009765625,2584.5009765625,16.264952653005036
BTO,2023-04-16,11590.0,21218.66,-9628.66015625,9628.66015625,83.07730937230372
BTO,2023-04-17,7200.0,11540.842,-4340.841796875,4340.841796875,60.289469401041664
BTO,2023-04-18,6200.0,8554.519,-2354.5185546875,2354.5185546875,37.97610572076613
BTO,2023-04-19,5800.0,6548.38,-748.3798828125,748.3798828125,12.903101427801724
BTO,2023-04-20,5000.0,6018.713,-1018.712890625,1018.712890625,20.374257812499998
BTO,2023-04-21,11130.0,7382.829,3747.1708984375,3747.1708984375,33.66730366969901
BTO,2023-04-22,20880.0,16882.436,3997.564453125,3997.564453125,19.145423626077587
BTO,2023-04-23,24750.0,23661.723,1088.27734375,1088.27734375,4.397080176767677
BTO,2023-04-24,18890.0,27904.506,-9014.505859375,9014.505859375,47.72104742919534
BTO,2023-04-25,27380.0,22732.9,4647.099609375,4647.099609375,16.972606316197954
BTO,2023-04-26,20560.0,31446.025,-10886.025390625,10886.025390625,52.94759431237841
BTO,2023-04-27,13670.0,26055.268,-12385.267578125,12385.267578125,90.60181110552304
BTO,2023-04-28,11430.0,13915.974,-2485.9736328125,2485.9736328125,21.749550593285214
BTO,2023-04-29,25420.0,17312.488,8107.51171875,8107.51171875,31.89422391325728
BTO,2023-04-30,18490.0,29047.285,-10557.28515625,10557.28515625,57.09726963899405
BTO,2023-05-01,15500.0,15178.361,321.638671875,321.638671875,2.0750882056451614
BTO,2023-05-02,14150.0,13022.708,1127.2919921875,1127.2919921875,7.966727859982332
BTO,2023-05-03,13180.0,11707.103,1472.8974609375,1472.8974609375,11.175246289358878
BTO,2023-05-04,16800.0,12474.952,4325.0478515625,4325.0478515625,25.744332449776785
BTO,2023-05-05,32030.0,18717.605,13312.39453125,13312.39453125,41.562268283640336
BTO,2023-05-06,23230.0,37810.188,-14580.1875,14580.1875,62.764474817046924
BTO,2023-05-07,38800.0,36397.83,2402.171875,2402.171875,6.19116462628866
BTO,2023-05-08,31400.0,35884.066,-4484.06640625,4484.06640625,14.280466261942676
BTO,2023-05-09,54300.0,37384.61,16915.390625,16915.390625,31.15173227440147
BTO,2023-05-10,47110.0,46011.176,1098.82421875,1098.82421875,2.332464909254935
BTO,2023-05-11,29140.0,46312.71,-17172.7109375,17172.7109375,58.931746525394644
BTO,2023-05-12,40950.0,38414.89,2535.109375,2535.109375,6.190743284493284
BTO,2023-05-13,55830.0,41232.082,14597.91796875,14597.91796875,26.147085740193443
BTO,2023-05-14,59220.0,48033.914,11186.0859375,11186.0859375,18.88903400455927
BTO,2023-05-15,56810.0,51798.406,5011.59375,5011.59375,8.82167532124626
BTO,2023-05-16,43110.0,49225.812,-6115.8125,6115.8125,14.186528647645558
BTO,2023-05-17,34200.0,38414.047,-4214.046875,4214.046875,12.321774488304094
BTO,2023-05-18,34440.0,37036.06,-2596.05859375,2596.05859375,7.537916938879211
BTO,2023-05-19,28730.0,38476.055,-9746.0546875,9746.0546875,33.92291920466411
BTO,2023-05-20,28680.0,30713.256,-2033.255859375,2033.255859375,7.089455576621338
BTO,2023-05-21,43010.0,26881.863,16128.13671875,16128.13671875,37.49857409614043
BTO,2023-05-22,32370.0,33441.934,-1071.93359375,1071.93359375,3.311503224436206
BTO,2023-05-23,35390.0,26305.38,9084.619140625,9084.619140625,25.6700173512998
BTO,2023-05-24,41970.0,28627.672,13342.328125,13342.328125,31.79015517035978
BTO,2023-05-25,27240.0,33616.793,-6376.79296875,6376.79296875,23.40966581773128
BTO,2023-05-26,24800.0,24494.64,305.359375,305.359375,1.2312878024193548
BTO,2023-05-27,22700.0,22890.115,-190.115234375,190.115234375,0.8375120457048458
BTO,2023-05-28,19400.0,26521.406,-7121.40625,7121.40625,36.70827963917526
BTO,2023-05-29,27790.0,26192.936,1597.064453125,1597.064453125,5.746903393756747
BTO,2023-05-30,29650.0,31367.79,-1717.7890625,1717.7890625,5.793555016863407
BTO,2023-05-31,48110.0,29281.582,18828.41796875,18828.41796875,39.13618368062773
BTO,2023-06-01,42790.0,37161.168,5628.83203125,5628.83203125,13.154550201565787
BTO,2023-06-02,55680.0,34506.957,21173.04296875,21173.04296875,38.02629843525503
BTO,2023-06-03,55680.0,51438.727,4241.2734375,4241.2734375,7.617229593211207
BTO,2023-06-04,56400.0,53539.984,2860.015625,2860.015625,5.070949689716312
BTO,2023-06-05,59400.0,54572.574,4827.42578125,4827.42578125,8.126979429713804
BTO,2023-06-06,47200.0,57601.316,-10401.31640625,10401.31640625,22.03668730137712
BTO,2023-06-07,59600.0,48917.324,10682.67578125,10682.67578125,17.923952653104028
BTO,2023-06-08,59300.0,58071.01,1228.98828125,1228.98828125,2.072492885750422
BTO,2023-06-09,59800.0,58825.742,974.2578125,974.2578125,1.6291936663879598
BTO,2023-06-10,58100.0,58364.57,-264.5703125,264.5703125,0.4553705895008606
BTO,2023-06-11,56400.0,56868.9,-468.8984375,468.8984375,0.8313802083333334
BTO,2023-06-12,50700.0,56711.0,-6011.0,6011.0,11.856015779092703
BTO,2023-06-13,54700.0,50908.754,3791.24609375,3791.24609375,6.930980061700183
BTO,2023-06-14,52100.0,54914.883,-2814.8828125,2814.8828125,5.402846089251439
BTO,2023-06-15,59700.0,48802.375,10897.625,10897.625,18.25397822445561
BTO,2023-06-16,60200.0,56888.695,3311.3046875,3311.3046875,5.500506125415282
BTO,2023-06-17,56800.0,58257.76,-1457.76171875,1457.76171875,2.5664818992077465
BTO,2023-06-18,57400.0,57749.99,-349.98828125,349.98828125,0.6097356816202091
BTO,2023-06-19,55000.0,56580.285,-1580.28515625,1580.28515625,2.8732457386363635
BTO,2023-06-20,53600.0,52660.3,939.69921875,939.69921875,1.7531701842350744
BTO,2023-06-21,52000.0,52196.094,-196.09375,196.09375,0.37710336538461536
BTO,2023-06-22,54000.0,49847.29,4152.7109375,4152.7109375,7.690205439814815
BTO,2023-06-23,44500.0,49983.387,-5483.38671875,5483.38671875,12.322217345505617
BTO,2023-06-24,35900.0,44901.406,-9001.40625,9001.40625,25.073555013927578
BTO,2023-06-25,42200.0,38248.57,3951.4296875,3951.4296875,9.363577458530806
BTO,2023-06-26,58200.0,46344.633,11855.3671875,11855.3671875,20.370046713917525
BTO,2023-06-27,53700.0,54850.31,-1150.30859375,1150.30859375,2.14210166433892
BTO,2023-06-28,55600.0,51973.23,3626.76953125,3626.76953125,6.522966782823741
BTO,2023-06-29,57900.0,51918.594,5981.40625,5981.40625,10.330580742659757
BTO,2023-06-30,57500.0,53991.87,3508.12890625,3508.12890625,6.10109375
BTO,2023-07-01,59900.0,54183.895,5716.10546875,5716.10546875,9.542747026293823
BTO,2023-07-02,58700.0,56027.63,2672.37109375,2672.37109375,4.552591301107325
BTO,2023-07-03,54200.0,56143.492,-1943.4921875,1943.4921875,3.5857789437269374
BTO,2023-07-04,53500.0,54891.805,-1391.8046875,1391.8046875,2.6015040887850467
BTO,2023-07-05,56200.0,53513.547,2686.453125,2686.453125,4.7801657028469755
BTO,2023-07-06,57300.0,54088.24,3211.76171875,3211.76171875,5.605168793630018
BTO,2023-07-07,60000.0,55731.207,4268.79296875,4268.79296875,7.114654947916667
BTO,2023-07-08,59600.0,56326.367,3273.6328125,3273.6328125,5.492672504194631
BTO,2023-07-09,59000.0,52574.508,6425.4921875,6425.4921875,10.890664724576272
BTO,2023-07-10,50300.0,54918.02,-4618.01953125,4618.01953125,9.180953342445328
BTO,2023-07-11,48400.0,52099.35,-3699.3515625,3699.3515625,7.6432883522727275
BTO,2023-07-12,38700.0,49263.074,-10563.07421875,10563.07421875,27.294765423126616
BTO,2023-07-13,41900.0,35845.16,6054.83984375,6054.83984375,14.450691751193318
BTO,2023-07-14,49700.0,37585.312,12114.6875,12114.6875,24.375628772635814
BTO,2023-07-15,34600.0,42813.527,-8213.52734375,8213.52734375,23.738518334537574
BTO,2023-07-16,29700.0,30903.977,-1203.9765625,1203.9765625,4.053793139730639
BTO,2023-07-17,29700.0,31620.8,-1920.80078125,1920.80078125,6.467342697811448
BTO,2023-07-18,25700.0,31742.645,-6042.64453125,6042.64453125,23.512235530155642
BTO,2023-07-19,29500.0,26957.52,2542.48046875,2542.48046875,8.618577860169491
BTO,2023-07-20,29900.0,30043.0,-143.0,143.0,0.47826086956521735
BTO,2023-07-21,22300.0,27266.664,-4966.6640625,4966.6640625,22.27203615470852
BTO,2023-07-22,18800.0,20119.885,-1319.884765625,1319.884765625,7.02066364694149
BTO,2023-07-23,17800.0,16716.277,1083.72265625,1083.72265625,6.088329529494382
BTO,2023-07-24,14500.0,17666.979,-3166.978515625,3166.978515625,21.84123114224138
BTO,2023-07-25,33100.0,15225.547,17874.453125,17874.453125,54.00136895770393
BTO,2023-07-26,28000.0,27983.719,16.28125,16.28125,0.05814732142857143
BTO,2023-07-27,18900.0,26133.8,-7233.80078125,7233.80078125,38.274078207671955
BTO,2023-07-28,16900.0,24798.72,-7898.720703125,7898.720703125,46.73799232618343
BTO,2023-07-29,15400.0,29398.871,-13998.87109375,13998.87109375,90.90176034902598
BTO,2023-07-30,14100.0,24244.389,-10144.388671875,10144.388671875,71.94601894946808
BTO,2023-07-31,12900.0,15147.056,-2247.0556640625,2247.0556640625,17.41903615552326
BTO,2023-08-01,12200.0,15714.646,-3514.646484375,3514.646484375,28.80857774077869
BTO,2023-08-02,11200.0,14251.745,-3051.7451171875,3051.7451171875,27.24772426060268
BTO,2023-08-03,10200.0,13291.199,-3091.19921875,3091.19921875,30.305874693627448
BTO,2023-08-04,10900.0,12198.859,-1298.859375,1298.859375,11.916141055045872
BTO,2023-08-05,10800.0,12059.996,-1259.99609375,1259.99609375,11.666630497685185
BTO,2023-08-06,9300.0,11647.768,-2347.767578125,2347.767578125,25.244812668010752
BTO,2023-08-07,8300.0,11167.294,-2867.2939453125,2867.2939453125,34.54571018448795
BTO,2023-08-08,7600.0,10638.464,-3038.4638671875,3038.4638671875,39.979787726151315
BTO,2023-08-09,7300.0,8539.195,-1239.1953125,1239.1953125,16.97527825342466
BTO,2023-08-10,6900.0,7708.4087,-808.40869140625,808.40869140625,11.716067991394928
BTO,2023-08-11,8100.0,9298.618,-1198.6181640625,1198.6181640625,14.797755111882715
BTO,2023-08-12,14100.0,8972.8125,5127.1875,5127.1875,36.36303191489362
BTO,2023-08-13,11500.0,13287.981,-1787.9814453125,1787.9814453125,15.547664741847825
BTO,2023-08-14,8400.0,13447.541,-5047.541015625,5047.541015625,60.08977399553571
BTO,2023-08-15,5000.0,11162.067,-6162.0673828125,6162.0673828125,123.24134765625001
BTO,2023-08-16,5200.0,9612.64,-4412.6396484375,4412.6396484375,84.85845477764423
BTO,2023-08-17,4800.0,8732.536,-3932.5361328125,3932.5361328125,81.92783610026042
BTO,2023-08-18,4800.0,6660.8857,-1860.8857421875,1860.8857421875,38.768452962239586
BTO,2023-08-19,4600.0,7179.576,-2579.576171875,2579.576171875,56.07774286684782
BTO,2023-08-20,3700.0,7311.58,-3611.580078125,3611.580078125,97.61027238175676
BTO,2023-08-21,3100.0,7511.3013,-4411.30126953125,4411.30126953125,142.30004095262098
BTO,2023-08-22,8900.0,7864.9126,1035.08740234375,1035.08740234375,11.630195531952248
BTO,2023-08-23,20600.0,12584.6045,8015.3955078125,8015.3955078125,38.90968693112864
BTO,2023-08-24,7300.0,17934.467,-10634.466796875,10634.466796875,145.67762735445206
BTO,2023-08-25,4400.0,11318.069,-6918.0693359375,6918.0693359375,157.2288485440341
BTO,2023-08-26,4000.0,8378.392,-4378.3916015625,4378.3916015625,109.4597900390625
BTO,2023-08-27,5700.0,6161.074,-461.07421875,461.07421875,8.089021381578949
BTO,2023-08-28,6400.0,7023.769,-623.76904296875,623.76904296875,9.746391296386719
BTO,2023-08-29,21300.0,7939.016,13360.98388671875,13360.98388671875,62.72762388130868
BTO,2023-08-30,43300.0,27328.953,15971.046875,15971.046875,36.88463481524249
BTO,2023-08-31,22000.0,40496.867,-18496.8671875,18496.8671875,84.07666903409091
BTO,2023-09-01,50000.0,40570.707,9429.29296875,9429.29296875,18.8585859375
BTO,2023-09-02,59200.0,41625.332,17574.66796875,17574.66796875,29.686939136402028
BTO,2023-09-03,56500.0,49385.027,7114.97265625,7114.97265625,12.592871957964602
BTO,2023-09-04,48500.0,48279.81,220.19140625,220.19140625,0.45400289948453615
BTO,2023-09-05,48900.0,51230.25,-2330.25,2330.25,4.765337423312883
BTO,2023-09-06,56300.0,50122.14,6177.859375,6177.859375,10.973107238010657
BTO,2023-09-07,60000.0,52829.695,7170.3046875,7170.3046875,11.9505078125
BTO,2023-09-08,60000.0,56939.617,3060.3828125,3060.3828125,5.100638020833333
BTO,2023-09-09,60100.0,57520.676,2579.32421875,2579.32421875,4.291720829866889
BTO,2023-09-10,58700.0,58010.695,689.3046875,689.3046875,1.174283965076661
BTO,2023-09-11,59100.0,57727.836,1372.1640625,1372.1640625,2.32176660321489
BTO,2023-09-12,60500.0,57290.06,3209.94140625,3209.94140625,5.305688274793388
BTO,2023-09-13,60000.0,58731.24,1268.76171875,1268.76171875,2.114602864583333
BTO,2023-09-14,59500.0,54818.004,4681.99609375,4681.99609375,7.86890099789916
BTO,2023-09-15,60000.0,53691.125,6308.875,6308.875,10.514791666666666
BTO,2023-09-16,59600.0,56078.516,3521.484375,3521.484375,5.908530830536913
