Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
BBO,2022-02-13,31474.0,27494.943,3979.056640625,3979.056640625,12.64236080773019
BBO,2022-02-14,14762.0,32284.246,-17522.24609375,17522.24609375,118.69832064591519
BBO,2022-02-15,11928.0,17868.006,-5940.005859375,5940.005859375,49.79884187940141
BBO,2022-02-16,9494.0,9261.583,232.4169921875,232.4169921875,2.448040785627765
BBO,2022-02-17,8548.0,7503.6353,1044.36474609375,1044.36474609375,12.217650281864179
BBO,2022-02-18,7739.0,13130.395,-5391.39453125,5391.39453125,69.66526077335573
BBO,2022-02-19,16157.0,16006.881,150.119140625,150.119140625,0.9291275646778486
BBO,2022-02-20,8471.0,9894.1875,-1423.1875,1423.1875,16.800702396411285
BBO,2022-02-21,7610.0,5897.946,1712.05419921875,1712.05419921875,22.497427059379106
BBO,2022-02-22,12275.0,5539.5024,6735.49755859375,6735.49755859375,54.871670538441954
BBO,2022-02-23,7524.0,9249.808,-1725.8076171875,1725.8076171875,22.937368649488306
BBO,2022-02-24,17980.0,6920.7114,11059.28857421875,11059.28857421875,61.50883522924777
BBO,2022-02-25,35167.0,24772.928,10394.072265625,10394.072265625,29.55632344420906
BBO,2022-02-26,32495.0,34823.688,-2328.6875,2328.6875,7.16629481458686
BBO,2022-02-27,26326.0,21461.555,4864.4453125,4864.4453125,18.477722831041557
BBO,2022-02-28,15632.0,15784.6045,-152.6044921875,152.6044921875,0.9762313983335466
BBO,2022-03-01,11862.0,11010.261,851.7392578125,851.7392578125,7.180401768778452
BBO,2022-03-02,9874.0,10411.808,-537.8076171875,537.8076171875,5.4467046504709336
BBO,2022-03-03,8502.0,8845.749,-343.7490234375,343.7490234375,4.043154827540579
BBO,2022-03-04,8274.0,7183.0654,1090.9345703125,1090.9345703125,13.185092703801063
BBO,2022-03-05,8221.0,7045.5103,1175.48974609375,1175.48974609375,14.29862238284576
BBO,2022-03-06,7081.0,7464.233,-383.23291015625,383.23291015625,5.4121297861354325
BBO,2022-03-07,6235.0,7429.9355,-1194.935546875,1194.935546875,19.16496466519647
BBO,2022-03-08,15506.0,7412.016,8093.98388671875,8093.98388671875,52.199044800198315
BBO,2022-03-09,16708.0,11063.376,5644.6240234375,5644.6240234375,33.78395992002334
BBO,2022-03-10,8557.0,11978.15,-3421.150390625,3421.150390625,39.98072210617038
BBO,2022-03-11,9634.0,7252.36,2381.64013671875,2381.64013671875,24.72119718412653
BBO,2022-03-12,25903.0,10178.981,15724.0185546875,15724.0185546875,60.70346506075551
BBO,2022-03-13,25186.0,20007.025,5178.974609375,5178.974609375,20.562910384241246
BBO,2022-03-14,13660.0,18702.518,-5042.517578125,5042.517578125,36.91447714586384
BBO,2022-03-15,11014.0,10918.196,95.8037109375,95.8037109375,0.8698357630061739
BBO,2022-03-16,8850.0,8402.509,447.4912109375,447.4912109375,5.056397863700565
BBO,2022-03-17,7342.0,9947.122,-2605.1220703125,2605.1220703125,35.4824580538341
BBO,2022-03-18,20928.0,17925.139,3002.861328125,3002.861328125,14.34853463362481
BBO,2022-03-19,16948.0,37974.37,-21026.37109375,21026.37109375,124.06402580687987
BBO,2022-03-20,10092.0,24406.611,-14314.611328125,14314.611328125,141.84117447607017
BBO,2022-03-21,7750.0,12270.313,-4520.3134765625,4520.3134765625,58.32662550403226
BBO,2022-03-22,7094.0,14055.8,-6961.7998046875,6961.7998046875,98.13645058764449
BBO,2022-03-23,6194.0,19615.31,-13421.310546875,13421.310546875,216.68244344325154
BBO,2022-03-24,5760.0,27204.314,-21444.314453125,21444.314453125,372.297125922309
BBO,2022-03-25,5444.0,26127.207,-20683.20703125,20683.20703125,379.92665377020575
BBO,2022-03-26,4804.0,18391.783,-13587.783203125,13587.783203125,282.843114136657
BBO,2022-03-27,5732.0,10862.979,-5130.978515625,5130.978515625,89.5146286745464
BBO,2022-03-28,8530.0,12041.44,-3511.4404296875,3511.4404296875,41.16577291544549
BBO,2022-03-29,5212.0,6876.7173,-1664.71728515625,1664.71728515625,31.940086054417687
BBO,2022-03-30,14298.0,11351.15,2946.849609375,2946.849609375,20.610222474297103
BBO,2022-03-31,32872.0,25955.953,6916.046875,6916.046875,21.039324881357995
BBO,2022-04-01,27536.0,23007.346,4528.654296875,4528.654296875,16.446304099633206
BBO,2022-04-02,26520.0,16736.734,9783.265625,9783.265625,36.89014187405731
BBO,2022-04-03,30321.0,16949.389,13371.611328125,13371.611328125,44.10016598438376
BBO,2022-04-04,23465.0,17723.498,5741.501953125,5741.501953125,24.468365451203923
BBO,2022-04-05,34590.0,16115.812,18474.1884765625,18474.1884765625,53.40904445378
BBO,2022-04-06,41908.0,24872.895,17035.10546875,17035.10546875,40.64881518743438
BBO,2022-04-07,38860.0,25831.549,13028.451171875,13028.451171875,33.52663708665723
BBO,2022-04-08,41524.0,35795.41,5728.58984375,5728.58984375,13.7958526243859
BBO,2022-04-09,44077.0,46466.07,-2389.0703125,2389.0703125,5.420219870907729
BBO,2022-04-10,34303.0,41293.215,-6990.21484375,6990.21484375,20.37785279348745
BBO,2022-04-11,30448.0,26562.062,3885.9375,3885.9375,12.762537769311614
BBO,2022-04-12,27594.0,25487.408,2106.591796875,2106.591796875,7.634238591269842
BBO,2022-04-13,46320.0,25026.475,21293.525390625,21293.525390625,45.97047795903497
BBO,2022-04-14,46782.0,31464.479,15317.521484375,15317.521484375,32.74233996916549
BBO,2022-04-15,28542.0,29486.232,-944.232421875,944.232421875,3.308220944134959
BBO,2022-04-16,42424.0,27078.383,15345.6171875,15345.6171875,36.172018639213654
BBO,2022-04-17,62308.0,42296.523,20011.4765625,20011.4765625,32.11702600388393
BBO,2022-04-18,33766.0,50848.13,-17082.12890625,17082.12890625,50.58973199742345
BBO,2022-04-19,24738.0,31751.4,-7013.400390625,7013.400390625,28.350717077471906
BBO,2022-04-20,19778.0,21930.809,-2152.80859375,2152.80859375,10.884864969916068
BBO,2022-04-21,24628.0,19094.96,5533.0390625,5533.0390625,22.466457132126035
BBO,2022-04-22,43970.0,23018.88,20951.119140625,20951.119140625,47.64866759296111
BBO,2022-04-23,47384.0,33822.145,13561.85546875,13561.85546875,28.621170582369576
BBO,2022-04-24,38798.0,33102.15,5695.8515625,5695.8515625,14.680786541832052
BBO,2022-04-25,33658.0,29255.0,4403.0,4403.0,13.081585358607168
BBO,2022-04-26,38256.0,30436.71,7819.2890625,7819.2890625,20.43937960712045
BBO,2022-04-27,33750.0,38211.43,-4461.4296875,4461.4296875,13.219050925925927
BBO,2022-04-28,58836.0,37081.85,21754.1484375,21754.1484375,36.97421381042219
BBO,2022-04-29,39410.0,47125.176,-7715.17578125,7715.17578125,19.57669571492007
BBO,2022-04-30,34284.0,43419.227,-9135.2265625,9135.2265625,26.645743094446388
BBO,2022-05-01,32320.0,31195.914,1124.0859375,1124.0859375,3.4779886680074257
BBO,2022-05-02,24410.0,42170.254,-17760.25390625,17760.25390625,72.75810694899631
BBO,2022-05-03,38232.0,44862.504,-6630.50390625,6630.50390625,17.34281205861582
BBO,2022-05-04,42436.0,29564.957,12871.04296875,12871.04296875,30.330481121571307
BBO,2022-05-05,34850.0,31304.232,3545.767578125,3545.767578125,10.174368947274031
BBO,2022-05-06,30820.0,28584.379,2235.62109375,2235.62109375,7.253799785042181
BBO,2022-05-07,22262.0,24449.01,-2187.009765625,2187.009765625,9.82395905859761
BBO,2022-05-08,22672.0,20973.623,1698.376953125,1698.376953125,7.491076892753176
BBO,2022-05-09,22194.0,33625.805,-11431.8046875,11431.8046875,51.50853693565829
BBO,2022-05-10,69259.0,46360.46,22898.5390625,22898.5390625,33.0621855101864
BBO,2022-05-11,67172.0,65789.83,1382.171875,1382.171875,2.057660744060025
BBO,2022-05-12,68182.0,58372.29,9809.7109375,9809.7109375,14.387537674899534
BBO,2022-05-13,72022.0,64761.062,7260.9375,7260.9375,10.081554941545638
BBO,2022-05-14,54416.0,58141.926,-3725.92578125,3725.92578125,6.847114417175096
BBO,2022-05-15,54716.0,58672.504,-3956.50390625,3956.50390625,7.2309816255757
BBO,2022-05-16,72416.0,58296.68,14119.3203125,14119.3203125,19.497514793001546
BBO,2022-05-17,77474.0,62063.996,15410.00390625,15410.00390625,19.890548966427446
BBO,2022-05-18,75136.0,63498.812,11637.1875,11637.1875,15.488164794505963
BBO,2022-05-19,76998.0,65082.547,11915.453125,11915.453125,15.475016396529782
BBO,2022-05-20,76800.0,65613.37,11186.6328125,11186.6328125,14.565928141276041
BBO,2022-05-21,75350.0,73937.85,1412.1484375,1412.1484375,1.874118696084937
BBO,2022-05-22,69458.0,74639.02,-5181.0234375,5181.0234375,7.459217710702871
BBO,2022-05-23,64772.0,72215.164,-7443.1640625,7443.1640625,11.49132968335083
BBO,2022-05-24,75383.0,70853.26,4529.7421875,4529.7421875,6.008970440948225
BBO,2022-05-25,74313.0,73356.05,956.953125,956.953125,1.287733135521376
BBO,2022-05-26,62068.0,75095.59,-13027.59375,13027.59375,20.989227540761746
BBO,2022-05-27,76802.0,69389.0,7413.0,7413.0,9.652092393427255
BBO,2022-05-28,77000.0,74439.305,2560.6953125,2560.6953125,3.325578327922078
BBO,2022-05-29,76997.0,75706.016,1290.984375,1290.984375,1.6766684091587984
BBO,2022-05-30,77003.0,74384.65,2618.3515625,2618.3515625,3.400324094515798
BBO,2022-05-31,75500.0,70428.78,5071.21875,5071.21875,6.716846026490066
BBO,2022-06-01,65748.0,72365.95,-6617.953125,6617.953125,10.065634125752874
BBO,2022-06-02,77254.0,62903.99,14350.01171875,14350.01171875,18.57510513209672
BBO,2022-06-03,75684.0,72398.64,3285.359375,3285.359375,4.340890247608478
BBO,2022-06-04,76800.0,72044.164,4755.8359375,4755.8359375,6.192494710286459
BBO,2022-06-05,69636.0,73176.37,-3540.3671875,3540.3671875,5.0841047554425876
BBO,2022-06-06,73228.0,68545.67,4682.328125,4682.328125,6.394177261430054
BBO,2022-06-07,73396.0,69067.9,4328.1015625,4328.1015625,5.896917492097662
BBO,2022-06-08,63312.0,71222.87,-7910.8671875,7910.8671875,12.495051787180946
BBO,2022-06-09,60720.0,63155.9,-2435.8984375,2435.8984375,4.01169044384058
BBO,2022-06-10,52936.0,70836.125,-17900.125,17900.125,33.81465354390207
BBO,2022-06-11,44848.0,49898.125,-5050.125,5050.125,11.260535586871208
BBO,2022-06-12,43162.0,42084.86,1077.140625,1077.140625,2.4955762592094897
BBO,2022-06-13,34928.0,38874.426,-3946.42578125,3946.42578125,11.298745365466102
BBO,2022-06-14,34104.0,38684.23,-4580.23046875,4580.23046875,13.43018551709477
BBO,2022-06-15,44248.0,41321.633,2926.3671875,2926.3671875,6.613558098671127
BBO,2022-06-16,44916.0,52010.383,-7094.3828125,7094.3828125,15.794778725843797
BBO,2022-06-17,36843.0,36736.062,106.9375,106.9375,0.29025187959720977
BBO,2022-06-18,39829.0,40364.305,-535.3046875,535.3046875,1.3440073501719851
BBO,2022-06-19,36367.0,50178.723,-13811.72265625,13811.72265625,37.978724272692276
BBO,2022-06-20,29253.0,43712.3,-14459.30078125,14459.30078125,49.428437361125354
BBO,2022-06-21,27200.0,51569.363,-24369.36328125,24369.36328125,89.59324735753677
BBO,2022-06-22,26444.0,39005.773,-12561.7734375,12561.7734375,47.503302970428074
BBO,2022-06-23,22268.0,32925.97,-10657.96875,10657.96875,47.86226311298725
BBO,2022-06-24,21405.0,22371.572,-966.572265625,966.572265625,4.5156377744685825
BBO,2022-06-25,21619.0,31160.799,-9541.798828125,9541.798828125,44.13617109082289
BBO,2022-06-26,18912.0,43754.62,-24842.62109375,24842.62109375,131.35903708624156
BBO,2022-06-27,19044.0,22457.586,-3413.5859375,3413.5859375,17.924731870930476
BBO,2022-06-28,16028.0,20335.543,-4307.54296875,4307.54296875,26.87511210849763
BBO,2022-06-29,14472.0,18283.494,-3811.494140625,3811.494140625,26.33702418895108
BBO,2022-06-30,38716.0,17104.256,21611.744140625,21611.744140625,55.821221563759174
BBO,2022-07-01,24287.0,39070.453,-14783.453125,14783.453125,60.869819759542146
BBO,2022-07-02,18065.0,57660.832,-39595.83203125,39595.83203125,219.18534199418764
BBO,2022-07-03,43600.0,45768.61,-2168.609375,2168.609375,4.973874713302752
BBO,2022-07-04,50190.0,36992.17,13197.828125,13197.828125,26.29573246662682
BBO,2022-07-05,63478.0,38697.695,24780.3046875,24780.3046875,39.037626717130344
BBO,2022-07-06,22868.0,48827.344,-25959.34375,25959.34375,113.51820775756516
BBO,2022-07-07,34648.0,21147.303,13500.697265625,13500.697265625,38.965300351030365
BBO,2022-07-08,27468.0,26921.07,546.9296875,546.9296875,1.9911522043832823
BBO,2022-07-09,25714.0,19994.613,5719.38671875,5719.38671875,22.24230659854554
BBO,2022-07-10,22498.0,23337.469,-839.46875,839.46875,3.7313038936794385
BBO,2022-07-11,40516.0,18695.05,21820.94921875,21820.94921875,53.85760987943035
BBO,2022-07-12,23504.0,29032.738,-5528.73828125,5528.73828125,23.522542040716473
BBO,2022-07-13,18992.0,18983.51,8.490234375,8.490234375,0.04470426692818029
BBO,2022-07-14,28208.0,19784.951,8423.048828125,8423.048828125,29.860496412808423
BBO,2022-07-15,32728.0,32287.613,440.38671875,440.38671875,1.345596182932046
BBO,2022-07-16,27288.0,48597.547,-21309.546875,21309.546875,78.09127409484023
BBO,2022-07-17,23300.0,39210.133,-15910.1328125,15910.1328125,68.28383181330472
BBO,2022-07-18,19712.0,26012.777,-6300.77734375,6300.77734375,31.964170777952518
BBO,2022-07-19,26664.0,34250.883,-7586.8828125,7586.8828125,28.453655912466246
BBO,2022-07-20,46944.0,45988.082,955.91796875,955.91796875,2.036294241543115
BBO,2022-07-21,52408.0,38732.14,13675.859375,13675.859375,26.09498430583117
BBO,2022-07-22,53860.0,50129.85,3730.1484375,3730.1484375,6.925637648533234
BBO,2022-07-23,50748.0,50946.293,-198.29296875,198.29296875,0.3907404602151809
BBO,2022-07-24,36405.0,33026.027,3378.97265625,3378.97265625,9.28161696538937
BBO,2022-07-25,32015.0,38304.33,-6289.328125,6289.328125,19.644941824144933
BBO,2022-07-26,51300.0,53093.49,-1793.48828125,1793.48828125,3.4960785209551655
BBO,2022-07-27,56648.0,54112.125,2535.875,2535.875,4.476548157039966
BBO,2022-07-28,61148.0,40642.652,20505.34765625,20505.34765625,33.53396293623667
BBO,2022-07-29,45232.0,46448.45,-1216.44921875,1216.44921875,2.689355365117616
BBO,2022-07-30,35220.0,47256.703,-12036.703125,12036.703125,34.17576128620102
BBO,2022-07-31,32768.0,60255.688,-27487.6875,27487.6875,83.8857650756836
BBO,2022-08-01,31813.0,59137.457,-27324.45703125,27324.45703125,85.89085289425707
BBO,2022-08-02,0.0,56649.965,-56649.96484375,56649.96484375,
BBO,2022-08-03,0.0,19070.934,-19070.93359375,19070.93359375,
BBO,2022-08-04,0.0,12049.23,-12049.23046875,12049.23046875,
BBO,2022-08-05,0.0,8259.682,-8259.681640625,8259.681640625,
BBO,2022-08-06,0.0,5688.4155,-5688.41552734375,5688.41552734375,
BBO,2022-08-07,0.0,6179.303,-6179.30322265625,6179.30322265625,
BBO,2022-08-08,0.0,3173.3572,-3173.357177734375,3173.357177734375,
BBO,2022-08-09,0.0,2169.1367,-2169.13671875,2169.13671875,
BBO,2022-08-10,16900.0,3329.1775,13570.822509765625,13570.822509765625,80.30072490985577
BBO,2022-08-11,35571.0,12923.432,22647.568359375,22647.568359375,63.668629949607826
BBO,2022-08-12,35420.0,31210.4,4209.599609375,4209.599609375,11.8848097384952
BBO,2022-08-13,33612.0,25437.361,8174.638671875,8174.638671875,24.32059583444901
BBO,2022-08-14,30816.0,22507.535,8308.46484375,8308.46484375,26.96152921777648
BBO,2022-08-15,27428.0,25657.545,1770.455078125,1770.455078125,6.4549186164685715
BBO,2022-08-16,24940.0,33325.66,-8385.66015625,8385.66015625,33.623336632919006
BBO,2022-08-17,22860.0,30382.41,-7522.41015625,7522.41015625,32.90643112970253
BBO,2022-08-18,20792.0,23133.602,-2341.6015625,2341.6015625,11.262031370238553
BBO,2022-08-19,30668.0,22923.564,7744.435546875,7744.435546875,25.25249623997326
BBO,2022-08-20,20508.0,31094.4,-10586.400390625,10586.400390625,51.62083280000488
BBO,2022-08-21,19208.0,43748.133,-24540.1328125,24540.1328125,127.75995841576426
BBO,2022-08-22,42540.0,52676.086,-10136.0859375,10136.0859375,23.827188381523275
BBO,2022-08-23,37596.0,48641.504,-11045.50390625,11045.50390625,29.37946565126609
BBO,2022-08-24,28704.0,46752.504,-18048.50390625,18048.50390625,62.87800970683528
BBO,2022-08-25,28040.0,50984.715,-22944.71484375,22944.71484375,81.82851228156206
BBO,2022-08-26,44552.0,52859.664,-8307.6640625,8307.6640625,18.647118114787215
BBO,2022-08-27,71586.0,53375.133,18210.8671875,18210.8671875,25.43914618430978
BBO,2022-08-28,50166.0,55076.21,-4910.2109375,4910.2109375,9.78792596081011
BBO,2022-08-29,38156.0,33985.58,4170.421875,4170.421875,10.929924192787505
BBO,2022-08-30,48656.0,38364.65,10291.3515625,10291.3515625,21.151248689781323
BBO,2022-08-31,68672.0,61756.277,6915.72265625,6915.72265625,10.070658574455383
BBO,2022-09-01,72126.0,67929.51,4196.4921875,4196.4921875,5.818279382608214
BBO,2022-09-02,43994.0,68521.39,-24527.390625,24527.390625,55.75167210301405
BBO,2022-09-03,62976.0,52252.535,10723.46484375,10723.46484375,17.027859571503427
BBO,2022-09-04,64692.0,62844.652,1847.34765625,1847.34765625,2.8556044893495334
BBO,2022-09-05,73088.0,59828.883,13259.1171875,13259.1171875,18.141305258729204
BBO,2022-09-06,69964.0,68511.45,1452.546875,1452.546875,2.0761346906980735
BBO,2022-09-07,75344.0,61812.137,13531.86328125,13531.86328125,17.960107349291253
BBO,2022-09-08,48872.0,63946.75,-15074.75,15074.75,30.84537158291046
BBO,2022-09-09,50908.0,41297.58,9610.421875,9610.421875,18.87801892629842
BBO,2022-09-10,42412.0,41568.453,843.546875,843.546875,1.9889344407243232
BBO,2022-09-11,69796.0,33100.81,36695.19140625,36695.19140625,52.57492034822913
BBO,2022-09-12,28780.0,49971.105,-21191.10546875,21191.10546875,73.63136021108409
BBO,2022-09-13,0.0,26549.93,-26549.9296875,26549.9296875,
BBO,2022-09-14,27068.0,7397.7627,19670.2373046875,19670.2373046875,72.66971074585304
BBO,2022-09-15,23868.0,23572.021,295.978515625,295.978515625,1.2400641680283224
BBO,2022-09-16,21728.0,20033.975,1694.025390625,1694.025390625,7.796508609282952
BBO,2022-09-17,19836.0,18836.238,999.76171875,999.76171875,5.04013772307925
BBO,2022-09-18,18344.0,18537.578,-193.578125,193.578125,1.055266708460532
BBO,2022-09-19,18936.0,18029.002,906.998046875,906.998046875,4.789808021097381
BBO,2022-09-20,18580.0,16923.719,1656.28125,1656.28125,8.914323196986008
BBO,2022-09-21,16124.0,17483.81,-1359.810546875,1359.810546875,8.433456629093278
BBO,2022-09-22,15344.0,13804.9795,1539.0205078125,1539.0205078125,10.030112798569474
BBO,2022-09-23,15428.0,13336.195,2091.8046875,2091.8046875,13.55849551140783
BBO,2022-09-24,13892.0,13823.109,68.890625,68.890625,0.49590141808234955
BBO,2022-09-25,13446.0,13700.91,-254.91015625,254.91015625,1.8958066060538448
BBO,2022-09-26,17042.0,11855.399,5186.6005859375,5186.6005859375,30.434224773720807
BBO,2022-09-27,12912.0,17474.764,-4562.763671875,4562.763671875,35.337389032489156
BBO,2022-09-28,12760.0,10951.464,1808.5361328125,1808.5361328125,14.173480664674765
BBO,2022-09-29,12476.0,28460.818,-15984.818359375,15984.818359375,128.1245460033264
BBO,2022-09-30,26600.0,44308.79,-17708.7890625,17708.7890625,66.57439497180451
