Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
RDP,2024-08-23,5826.0,4108.4355,1717.564453125,1717.564453125,29.481023912203913
RDP,2024-08-24,4356.0,5163.5654,-807.5654296875,807.5654296875,18.53915127840909
RDP,2024-08-25,3997.0,3455.8552,541.144775390625,541.144775390625,13.538773464864274
RDP,2024-08-26,3653.0,3508.6438,144.356201171875,144.356201171875,3.951716429561319
RDP,2024-08-27,714.0,3894.0303,-3180.0302734375,3180.0302734375,445.3823912377451
RDP,2024-08-28,0.0,587.72736,-587.7273559570312,587.7273559570312,
RDP,2024-08-29,0.0,736.6423,-736.6422729492188,736.6422729492188,
RDP,2024-08-30,0.0,805.0657,-805.065673828125,805.065673828125,
RDP,2024-08-31,0.0,330.50833,-330.5083312988281,330.5083312988281,
RDP,2024-09-01,0.0,308.22992,-308.22991943359375,308.22991943359375,
RDP,2024-09-02,0.0,812.9798,-812.9797973632812,812.9797973632812,
RDP,2024-09-03,10.0,1573.9977,-1563.9976806640625,1563.9976806640625,15639.976806640623
RDP,2024-09-04,0.0,908.8304,-908.8303833007812,908.8303833007812,
RDP,2024-09-05,0.0,1117.1224,-1117.1224365234375,1117.1224365234375,
RDP,2024-09-06,0.0,774.1099,-774.1099243164062,774.1099243164062,
RDP,2024-09-07,0.0,1577.0808,-1577.080810546875,1577.080810546875,
RDP,2024-09-08,0.0,1183.9424,-1183.9423828125,1183.9423828125,
RDP,2024-09-09,0.0,1294.1174,-1294.117431640625,1294.117431640625,
RDP,2024-09-10,0.0,1113.5562,-1113.55615234375,1113.55615234375,
RDP,2024-09-11,0.0,652.8829,-652.8828735351562,652.8828735351562,
RDP,2024-09-12,0.0,1391.9867,-1391.9866943359375,1391.9866943359375,
RDP,2024-09-13,2326.0,1070.417,1255.5830078125,1255.5830078125,53.98035287242047
RDP,2024-09-14,0.0,3878.6287,-3878.628662109375,3878.628662109375,
RDP,2024-09-15,0.0,447.4848,-447.48480224609375,447.48480224609375,
RDP,2024-09-16,0.0,667.439,-667.4390258789062,667.4390258789062,
RDP,2024-09-17,0.0,476.8228,-476.82281494140625,476.82281494140625,
RDP,2024-09-18,0.0,698.4,-698.4000244140625,698.4000244140625,
RDP,2024-09-19,0.0,1744.5305,-1744.530517578125,1744.530517578125,
RDP,2024-09-20,0.0,1480.783,-1480.782958984375,1480.782958984375,
RDP,2024-09-21,0.0,2387.8984,-2387.8984375,2387.8984375,
RDP,2024-09-22,0.0,2653.869,-2653.868896484375,2653.868896484375,
RDP,2024-09-23,0.0,2512.2163,-2512.21630859375,2512.21630859375,
RDP,2024-09-24,0.0,2584.9446,-2584.944580078125,2584.944580078125,
RDP,2024-09-25,0.0,2074.9036,-2074.903564453125,2074.903564453125,
RDP,2024-09-26,0.0,1830.6113,-1830.611328125,1830.611328125,
RDP,2024-09-27,6514.0,2422.8281,4091.171875,4091.171875,62.80583167024869
RDP,2024-09-28,9445.0,9231.209,213.791015625,213.791015625,2.2635364280042354
RDP,2024-09-29,13142.0,10367.873,2774.126953125,2774.126953125,21.108864351887078
RDP,2024-09-30,27407.0,16074.591,11332.4091796875,11332.4091796875,41.348594080663695
RDP,2024-10-01,10670.0,22979.129,-12309.12890625,12309.12890625,115.36203286082474
RDP,2024-10-02,8672.0,10936.561,-2264.560546875,2264.560546875,26.113474940901753
RDP,2024-10-03,5510.0,9155.6455,-3645.6455078125,3645.6455078125,66.16416529605263
RDP,2024-10-04,2052.0,4846.1245,-2794.12451171875,2794.12451171875,136.16591187713206
RDP,2024-10-05,960.0,2739.9714,-1779.971435546875,1779.971435546875,185.41369120279947
RDP,2024-10-06,0.0,3195.15,-3195.14990234375,3195.14990234375,
RDP,2024-10-07,14424.0,5382.3467,9041.6533203125,9041.6533203125,62.684784527956886
RDP,2024-10-08,26183.0,21132.049,5050.951171875,5050.951171875,19.290956620230684
RDP,2024-10-09,16337.0,22021.406,-5684.40625,5684.40625,34.794676195139864
RDP,2024-10-10,27874.0,20172.646,7701.353515625,7701.353515625,27.629165227900554
RDP,2024-10-11,21584.0,28609.201,-7025.201171875,7025.201171875,32.54818926925037
RDP,2024-10-12,15984.0,18434.299,-2450.298828125,2450.298828125,15.329697373154405
RDP,2024-10-13,13384.0,14772.082,-1388.08203125,1388.08203125,10.371204656679616
RDP,2024-10-14,11814.0,17665.908,-5851.908203125,5851.908203125,49.53367363403589
RDP,2024-10-15,8977.0,11739.052,-2762.0517578125,2762.0517578125,30.76809354809513
RDP,2024-10-16,7322.0,8498.327,-1176.3271484375,1176.3271484375,16.065653488630154
RDP,2024-10-17,5573.0,8015.393,-2442.39306640625,2442.39306640625,43.82546324073659
RDP,2024-10-18,4087.0,4173.7974,-86.79736328125,86.79736328125,2.123742678768045
RDP,2024-10-19,817.0,3376.953,-2559.952880859375,2559.952880859375,313.33572593138
RDP,2024-10-20,0.0,758.2529,-758.2529296875,758.2529296875,
RDP,2024-10-21,6548.0,3231.5674,3316.4326171875,3316.4326171875,50.64802408655314
RDP,2024-10-22,12062.0,17075.67,-5013.669921875,5013.669921875,41.56582591506384
RDP,2024-10-23,9214.0,19839.406,-10625.40625,10625.40625,115.31806218797482
RDP,2024-10-24,5940.0,16392.078,-10452.078125,10452.078125,175.96091119528617
RDP,2024-10-25,9406.0,4996.481,4409.51904296875,4409.51904296875,46.87985374195992
RDP,2024-10-26,10540.0,11525.305,-985.3046875,985.3046875,9.348241816888045
RDP,2024-10-27,12534.0,10140.872,2393.1279296875,2393.1279296875,19.093090232068775
RDP,2024-10-28,14336.0,9607.01,4728.990234375,4728.990234375,32.98681804112026
RDP,2024-10-29,17215.0,12332.962,4882.0380859375,4882.0380859375,28.359210490487946
RDP,2024-10-30,21019.0,14711.465,6307.53515625,6307.53515625,30.00873093986393
RDP,2024-10-31,27146.0,21522.861,5623.138671875,5623.138671875,20.71442817311943
RDP,2024-11-01,35127.0,30218.592,4908.408203125,4908.408203125,13.973320246889855
RDP,2024-11-02,31549.0,26493.182,5055.818359375,5055.818359375,16.025288786887064
RDP,2024-11-03,28285.0,26855.195,1429.8046875,1429.8046875,5.054992708149196
RDP,2024-11-04,36419.0,30198.084,6220.916015625,6220.916015625,17.081512440278427
RDP,2024-11-05,36889.0,33368.797,3520.203125,3520.203125,9.542690571715145
RDP,2024-11-06,36855.0,34812.438,2042.5625,2042.5625,5.542158458825126
RDP,2024-11-07,27294.0,31254.86,-3960.859375,3960.859375,14.511831812852641
RDP,2024-11-08,23716.0,24597.602,-881.6015625,881.6015625,3.7173282277787147
RDP,2024-11-09,35695.0,29461.531,6233.46875,6233.46875,17.46314259700238
RDP,2024-11-10,38882.0,33283.395,5598.60546875,5598.60546875,14.398964736253278
RDP,2024-11-11,34506.0,31357.412,3148.587890625,3148.587890625,9.124754798078595
RDP,2024-11-12,29365.0,30482.271,-1117.271484375,1117.271484375,3.8047726353652305
RDP,2024-11-13,38050.0,29836.514,8213.486328125,8213.486328125,21.586035027923785
RDP,2024-11-14,38437.0,35670.477,2766.5234375,2766.5234375,7.197552976298879
RDP,2024-11-15,36733.0,36179.92,553.078125,553.078125,1.505670990662347
RDP,2024-11-16,38593.0,34543.43,4049.5703125,4049.5703125,10.493017678076336
RDP,2024-11-17,33832.0,33801.176,30.82421875,30.82421875,0.09110965579924332
RDP,2024-11-18,29546.0,32305.37,-2759.369140625,2759.369140625,9.339230828623164
RDP,2024-11-19,32522.0,28426.059,4095.94140625,4095.94140625,12.594371214101225
RDP,2024-11-20,38488.0,31424.48,7063.51953125,7063.51953125,18.352524244569736
RDP,2024-11-21,35428.0,34799.332,628.66796875,628.66796875,1.774494661708253
RDP,2024-11-22,35194.0,33491.555,1702.4453125,1702.4453125,4.837316907711542
RDP,2024-11-23,37868.0,33027.758,4840.2421875,4840.2421875,12.78187965432555
RDP,2024-11-24,33018.0,37289.957,-4271.95703125,4271.95703125,12.938267100520928
RDP,2024-11-25,35414.0,33104.203,2309.796875,2309.796875,6.522270500367086
RDP,2024-11-26,32122.0,34505.996,-2383.99609375,2383.99609375,7.421692589969492
RDP,2024-11-27,37960.0,32799.117,5160.8828125,5160.8828125,13.595581697839831
RDP,2024-11-28,37910.0,35673.3,2236.69921875,2236.69921875,5.900024317462411
RDP,2024-11-29,29664.0,34847.23,-5183.23046875,5183.23046875,17.473133996595198
RDP,2024-11-30,29264.0,30192.18,-928.1796875,928.1796875,3.1717457883406235
RDP,2024-12-01,34458.0,30784.793,3673.20703125,3673.20703125,10.659954237767717
RDP,2024-12-02,35456.0,33211.77,2244.23046875,2244.23046875,6.329621132530461
RDP,2024-12-03,36936.0,32254.426,4681.57421875,4681.57421875,12.67482731955274
RDP,2024-12-04,36688.0,33792.92,2895.078125,2895.078125,7.891076441888356
RDP,2024-12-05,35616.0,34483.793,1132.20703125,1132.20703125,3.178928097624663
RDP,2024-12-06,34016.0,32449.658,1566.341796875,1566.341796875,4.604720710474482
RDP,2024-12-07,31704.0,33008.55,-1304.55078125,1304.55078125,4.114782933541509
RDP,2024-12-08,31420.0,30474.438,945.5625,945.5625,3.009428707829408
RDP,2024-12-09,29586.0,30221.441,-635.44140625,635.44140625,2.147777348239032
RDP,2024-12-10,26392.0,31230.76,-4838.759765625,4838.759765625,18.33419129139512
RDP,2024-12-11,27770.0,31103.416,-3333.416015625,3333.416015625,12.00365868068059
RDP,2024-12-12,34348.0,28843.557,5504.443359375,5504.443359375,16.025513448745198
RDP,2024-12-13,29492.0,32541.213,-3049.212890625,3049.212890625,10.339118712277905
RDP,2024-12-14,31430.0,28576.146,2853.853515625,2853.853515625,9.080030275612472
RDP,2024-12-15,33582.0,28627.525,4954.474609375,4954.474609375,14.753363734664404
RDP,2024-12-16,35520.0,30573.55,4946.44921875,4946.44921875,13.92581424197635
RDP,2024-12-17,37936.0,31388.67,6547.330078125,6547.330078125,17.258883588477964
RDP,2024-12-18,38004.0,33398.43,4605.5703125,4605.5703125,12.118646228028629
RDP,2024-12-19,38034.0,33481.887,4552.11328125,4552.11328125,11.96853678616501
RDP,2024-12-20,35698.0,34532.246,1165.75390625,1165.75390625,3.2656000511233123
RDP,2024-12-21,37860.0,35212.85,2647.1484375,2647.1484375,6.991939877179081
RDP,2024-12-22,34492.0,35645.746,-1153.74609375,1153.74609375,3.3449672206598633
RDP,2024-12-23,34412.0,32387.068,2024.931640625,2024.931640625,5.884376498387191
RDP,2024-12-24,32468.0,30623.64,1844.359375,1844.359375,5.680545075150918
RDP,2024-12-25,30718.0,29529.86,1188.140625,1188.140625,3.8678970798880137
RDP,2024-12-26,28494.0,27590.262,903.73828125,903.73828125,3.171679235102127
RDP,2024-12-27,27356.0,27034.94,321.060546875,321.060546875,1.1736384956682264
RDP,2024-12-28,30204.0,27428.555,2775.4453125,2775.4453125,9.18899918057211
RDP,2024-12-29,27300.0,28090.611,-790.611328125,790.611328125,2.896012190934066
RDP,2024-12-30,25184.0,27691.424,-2507.423828125,2507.423828125,9.956416090077033
RDP,2024-12-31,32724.0,27081.146,5642.853515625,5642.853515625,17.24377678653282
RDP,2025-01-01,35466.0,32408.023,3057.9765625,3057.9765625,8.622276440816556
RDP,2025-01-02,34150.0,31977.545,2172.455078125,2172.455078125,6.36150828147877
RDP,2025-01-03,36052.0,31553.51,4498.490234375,4498.490234375,12.477782742635638
RDP,2025-01-04,34770.0,32556.053,2213.947265625,2213.947265625,6.3674065735547885
RDP,2025-01-05,32702.0,32134.994,567.005859375,567.005859375,1.7338568264173446
RDP,2025-01-06,30666.0,29722.314,943.685546875,943.685546875,3.077302376817974
RDP,2025-01-07,25982.0,27036.451,-1054.451171875,1054.451171875,4.058391085655454
RDP,2025-01-08,26576.0,25668.434,907.56640625,907.56640625,3.4149849723434675
RDP,2025-01-09,21518.0,27263.227,-5745.2265625,5745.2265625,26.699630832326427
RDP,2025-01-10,30620.0,23191.154,7428.845703125,7428.845703125,24.26141640471914
RDP,2025-01-11,32198.0,27297.162,4900.837890625,4900.837890625,15.220938849074479
RDP,2025-01-12,30328.0,30400.928,-72.927734375,72.927734375,0.2404633816110525
RDP,2025-01-13,35832.0,30757.486,5074.513671875,5074.513671875,14.16196045957524
RDP,2025-01-14,37958.0,33878.418,4079.58203125,4079.58203125,10.747621137177934
RDP,2025-01-15,34726.0,36361.227,-1635.2265625,1635.2265625,4.708940167309797
RDP,2025-01-16,32424.0,33499.566,-1075.56640625,1075.56640625,3.3171922225820385
RDP,2025-01-17,37952.0,32189.627,5762.373046875,5762.373046875,15.183318525703521
RDP,2025-01-18,35416.0,35479.906,-63.90625,63.90625,0.1804445730743167
RDP,2025-01-19,35920.0,33984.004,1935.99609375,1935.99609375,5.3897441362750556
RDP,2025-01-20,37952.0,35455.02,2496.98046875,2496.98046875,6.579311943375843
RDP,2025-01-21,37944.0,37153.754,790.24609375,790.24609375,2.082664172860004
RDP,2025-01-22,38368.0,37324.508,1043.4921875,1043.4921875,2.719693983267306
RDP,2025-01-23,38204.0,36512.094,1691.90625,1691.90625,4.428610224060308
RDP,2025-01-24,37956.0,36272.79,1683.2109375,1683.2109375,4.4346373103066705
RDP,2025-01-25,37862.0,36154.586,1707.4140625,1707.4140625,4.509571767207226
RDP,2025-01-26,38178.0,36513.055,1664.9453125,1664.9453125,4.361007157263345
RDP,2025-01-27,37924.0,36509.977,1414.0234375,1414.0234375,3.728571452114756
RDP,2025-01-28,37938.0,35005.562,2932.4375,2932.4375,7.7295521640571465
RDP,2025-01-29,33182.0,34867.426,-1685.42578125,1685.42578125,5.079337536164186
RDP,2025-01-30,27384.0,33770.31,-6386.30859375,6386.30859375,23.321313883106924
RDP,2025-01-31,37870.0,34342.26,3527.73828125,3527.73828125,9.315390233034064
RDP,2025-02-01,37900.0,37739.617,160.3828125,160.3828125,0.42317364775725597
RDP,2025-02-02,30490.0,36707.15,-6217.1484375,6217.1484375,20.3907787389308
RDP,2025-02-03,37922.0,31503.943,6418.056640625,6418.056640625,16.92436221883076
RDP,2025-02-04,37914.0,36155.293,1758.70703125,1758.70703125,4.638674450730601
RDP,2025-02-05,32576.0,36720.457,-4144.45703125,4144.45703125,12.722424580212428
RDP,2025-02-06,23417.0,32411.816,-8994.81640625,8994.81640625,38.41148057500961
RDP,2025-02-07,35175.0,30674.781,4500.21875,4500.21875,12.793798862828714
RDP,2025-02-08,34220.0,32316.123,1903.876953125,1903.876953125,5.563638086279953
RDP,2025-02-09,25540.0,30305.818,-4765.818359375,4765.818359375,18.660212840152703
RDP,2025-02-10,33046.0,26664.408,6381.591796875,6381.591796875,19.311238264464688
RDP,2025-02-11,33734.0,28001.227,5732.7734375,5732.7734375,16.994051809746843
RDP,2025-02-12,30936.0,31216.31,-280.310546875,280.310546875,0.9060982249644427
RDP,2025-02-13,29286.0,29779.432,-493.431640625,493.431640625,1.6848720911869155
RDP,2025-02-14,26968.0,30927.746,-3959.74609375,3959.74609375,14.683128499517947
RDP,2025-02-15,26744.0,29784.87,-3040.869140625,3040.869140625,11.370285449540084
RDP,2025-02-16,25756.0,29085.451,-3329.451171875,3329.451171875,12.926895371466843
RDP,2025-02-17,24712.0,25993.643,-1281.642578125,1281.642578125,5.186316680661218
RDP,2025-02-18,24932.0,23920.008,1011.9921875,1011.9921875,4.0590092551740735
RDP,2025-02-19,24790.0,23433.082,1356.91796875,1356.91796875,5.473650539532069
RDP,2025-02-20,23760.0,23204.82,555.1796875,555.1796875,2.3366148463804715
RDP,2025-02-21,22616.0,23330.305,-714.3046875,714.3046875,3.1584041718252562
RDP,2025-02-22,21776.0,21564.723,211.27734375,211.27734375,0.9702302707108744
RDP,2025-02-23,20864.0,20613.176,250.82421875,250.82421875,1.2021866312787577
RDP,2025-02-24,20672.0,19821.01,850.990234375,850.990234375,4.116632325730456
RDP,2025-02-25,20260.0,19006.928,1253.072265625,1253.072265625,6.184956888573543
RDP,2025-02-26,27230.0,21058.697,6171.302734375,6171.302734375,22.663616358336395
RDP,2025-02-27,33106.0,28805.172,4300.828125,4300.828125,12.991083564912707
RDP,2025-02-28,31572.0,31504.24,67.759765625,67.759765625,0.21461980750348408
RDP,2025-03-01,35532.0,29642.99,5889.009765625,5889.009765625,16.573820121650908
RDP,2025-03-02,35808.0,32008.143,3799.857421875,3799.857421875,10.611755534726877
RDP,2025-03-03,38074.0,31881.625,6192.375,6192.375,16.264051583757947
RDP,2025-03-04,34014.0,34490.23,-476.23046875,476.23046875,1.4001013369494912
RDP,2025-03-05,33752.0,30814.217,2937.783203125,2937.783203125,8.704027029879711
RDP,2025-03-06,34296.0,31266.516,3029.484375,3029.484375,8.833346089923024
RDP,2025-03-07,31780.0,31060.424,719.576171875,719.576171875,2.2642422022498425
RDP,2025-03-08,32216.0,27817.043,4398.95703125,4398.95703125,13.654572359231437
RDP,2025-03-09,19760.0,27570.752,-7810.751953125,7810.751953125,39.528096928770246
RDP,2025-03-10,33910.0,23461.05,10448.94921875,10448.94921875,30.813769444854028
RDP,2025-03-11,32092.0,31368.594,723.40625,723.40625,2.2541638102954007
RDP,2025-03-12,34518.0,30279.441,4238.55859375,4238.55859375,12.27927050741642
RDP,2025-03-13,26762.0,31040.273,-4278.2734375,4278.2734375,15.986374103206039
RDP,2025-03-14,35170.0,24031.963,11138.037109375,11138.037109375,31.669141624609043
RDP,2025-03-15,35446.0,30202.938,5243.0625,5243.0625,14.79169017660667
RDP,2025-03-16,37866.0,31179.016,6686.984375,6686.984375,17.659600631173085
RDP,2025-03-17,28444.0,34754.613,-6310.61328125,6310.61328125,22.186096474651947
RDP,2025-03-18,37972.0,29179.857,8792.142578125,8792.142578125,23.15427835806647
RDP,2025-03-19,37968.0,34630.125,3337.875,3337.875,8.791284766118837
RDP,2025-03-20,31458.0,33207.21,-1749.2109375,1749.2109375,5.56046454796872
RDP,2025-03-21,38072.0,27944.512,10127.48828125,10127.48828125,26.600883277080268
RDP,2025-03-22,33006.0,33587.223,-581.22265625,581.22265625,1.760960601860268
RDP,2025-03-23,31556.0,28616.945,2939.0546875,2939.0546875,9.313774519901129
RDP,2025-03-24,29938.0,28086.773,1851.2265625,1851.2265625,6.18353451299352
RDP,2025-03-25,31751.0,28171.342,3579.658203125,3579.658203125,11.274158933970584
RDP,2025-03-26,30631.0,29469.832,1161.16796875,1161.16796875,3.790826185073945
RDP,2025-03-27,37928.0,27867.898,10060.1015625,10060.1015625,26.524207874129928
RDP,2025-03-28,33734.0,33598.87,135.12890625,135.12890625,0.4005718451710441
RDP,2025-03-29,33390.0,30016.172,3373.828125,3373.828125,10.104307053009883
RDP,2025-03-30,32750.0,29386.168,3363.83203125,3363.83203125,10.27124284351145
RDP,2025-03-31,30786.0,28585.984,2200.015625,2200.015625,7.146156126161242
RDP,2025-04-01,32320.0,26347.617,5972.3828125,5972.3828125,18.478907216893564
RDP,2025-04-02,37992.0,30202.19,7789.810546875,7789.810546875,20.50381803241472
RDP,2025-04-03,32476.0,33209.605,-733.60546875,733.60546875,2.258915718530607
RDP,2025-04-04,31684.0,31380.475,303.525390625,303.525390625,0.9579768672673905
RDP,2025-04-05,34300.0,30372.465,3927.53515625,3927.53515625,11.450539814139942
RDP,2025-04-06,33880.0,32422.95,1457.05078125,1457.05078125,4.300622140643448
RDP,2025-04-07,33906.0,31957.363,1948.63671875,1948.63671875,5.747173711879904
RDP,2025-04-08,37978.0,32236.719,5741.28125,5741.28125,15.117387039865186
RDP,2025-04-09,32528.0,32457.922,70.078125,70.078125,0.2154393906787998
RDP,2025-04-10,34988.0,31454.291,3533.708984375,3533.708984375,10.09977416364182
RDP,2025-04-11,32552.0,29910.045,2641.955078125,2641.955078125,8.11610677723335
RDP,2025-04-12,30854.0,28475.56,2378.439453125,2378.439453125,7.708690779558566
RDP,2025-04-13,29310.0,28453.232,856.767578125,856.767578125,2.923123773882634
RDP,2025-04-14,34500.0,30507.918,3992.08203125,3992.08203125,11.571252264492754
RDP,2025-04-15,24584.0,31706.188,-7122.1875,7122.1875,28.970824520013018
RDP,2025-04-16,37908.0,24161.924,13746.076171875,13746.076171875,36.26167608915004
RDP,2025-04-17,30986.0,32429.39,-1443.390625,1443.390625,4.658202494675014
RDP,2025-04-18,37922.0,28574.453,9347.546875,9347.546875,24.64940371024735
RDP,2025-04-19,33714.0,34167.297,-453.296875,453.296875,1.3445360236103696
RDP,2025-04-20,37920.0,31930.125,5989.875,5989.875,15.796083860759493
RDP,2025-04-21,30902.0,34106.766,-3204.765625,3204.765625,10.37073854443078
RDP,2025-04-22,37876.0,30721.463,7154.537109375,7154.537109375,18.889368226251452
RDP,2025-04-23,37922.0,36540.39,1381.609375,1381.609375,3.643292481936607
RDP,2025-04-24,37954.0,34699.703,3254.296875,3254.296875,8.574318583021553
RDP,2025-04-25,33584.0,34828.9,-1244.8984375,1244.8984375,3.7068200259051927
RDP,2025-04-26,38008.0,33066.09,4941.91015625,4941.91015625,13.002289402888865
RDP,2025-04-27,37934.0,36420.22,1513.78125,1513.78125,3.9905658512152686
RDP,2025-04-28,37880.0,35464.598,2415.40234375,2415.40234375,6.376458140839493
RDP,2025-04-29,33518.0,34443.24,-925.23828125,925.23828125,2.7604221052867115
RDP,2025-04-30,36494.0,33345.92,3148.078125,3148.078125,8.626289595549954
RDP,2025-05-01,29056.0,34441.98,-5385.98046875,5385.98046875,18.5365517233962
RDP,2025-05-02,38596.0,32449.127,6146.873046875,6146.873046875,15.926191954801016
RDP,2025-05-03,38002.0,35049.07,2952.9296875,2952.9296875,7.770458627177517
RDP,2025-05-04,37976.0,35496.324,2479.67578125,2479.67578125,6.529586531625236
RDP,2025-05-05,37948.0,34960.023,2987.9765625,2987.9765625,7.873870987930854
RDP,2025-05-06,36172.0,34894.23,1277.76953125,1277.76953125,3.532482393149397
RDP,2025-05-07,38548.0,32344.365,6203.634765625,6203.634765625,16.093272713564907
RDP,2025-05-08,37808.0,35360.895,2447.10546875,2447.10546875,6.472454159833897
RDP,2025-05-09,38108.0,35026.145,3081.85546875,3081.85546875,8.087161406397607
